id,campaign_name,text,annotations,normalized_tweet,War/Terror_pred,Conspiracy Theory_pred,Education_pred,Election Campaign_pred,Environment_pred,Government/Public_pred,Health_pred,Immigration/Integration_pred,Justice/Crime_pred,Labor/Employment_pred,Macroeconomics/Economic_pred,Regulation_pred,Media/Journalism_pred,Religion_pred,Science/Technology_pred
834446301232234501,IRA_202012,"Summary: Feb 21 @jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0= and @rusventure meeting of #Club2035, their project focusing on scenarios of the future https://t.co/uCpKf4pqEK https://t.co/l2LbrowYJO",['Media/Journalism'],,,,,,,,,,,,,,,,
1154407481591943170,GRU_202012,Politico: British call for radical solutions of Brexit strategy https://t.co/oJfopZrI1R A recent poll from a resp,"['Election Campaign', 'Media/Journalism']",,,,,,,,,,,,,,,,
1171006582781558784,REA_0621,"Two members of the Metro Ambulance Services were robbed in Lusaka, Nyanga.

Two armed men approached their vehicle. The criminals robbed them at gunpoint of their valuables and then fled with two cellphones and a wallet.",['Justice/Crime'],,,,,,,,,,,,,,,,
876141433652117504,GRU_202012,"RT @ejbeals: After an extended period of fighting, a 48 hour truce agreement called in #Daraa, with negotiation between the parties apparen…",['War/Terror'],,,,,,,,,,,,,,,,
824906846183923713,VENEZUELA_201901_2,'Penelope-gate' casts dark shadow over Fillon's presidential prospects https://t.co/M0wthQzeMD https://t.co/UEotWG9w0I,['Government/Public'],,,,,,,,,,,,,,,,
1169254403553091585,GRU_202012,"#Somesourcesreport: the body of one of #Rukban's residents was recently found without #internal_organs. Apparently, #proAmerican #MugawiralThawra #fighters were selling the healthiest members of the #camp for #organs. #AtTanf","['Conspiracy Theory', 'War/Terror']",,,,,,,,,,,,,,,,
1197191807442071552,UGANDA_0621,RT @klienteug: This guy deserves a Ballon d'Or for this tweet! RT if you agree! 👏👏 @FeralJack_ https://t.co/Ffrpy8irEG,['Others'],RT @USER : This guy deserves a Ballon d'Or for this tweet ! RT if you agree ! :clapping_hands: :clapping_hands: @USER [url],Classification: 0,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1
467542148767035392,IRA_202012,RT @SEIU: Retweet if you're proud of all the fast food workers who stood up for a better life today. #FastFoodGlobal http://t.co/ImWWICavqY,['Labor/Employment'],,,,,,,,,,,,,,,,
1283652928184647680,GRU_202012,"Fight is growing between terrorist groups. Three members of the Liva Sukur el-Simal group were killed because of having #proTurkish position. Fighting between terrorists plays into the hands of official #Damascus, but unfortunately, it poses a threat to civilians. https://t.co/FUjFgknc3A","['Government/Public', 'War/Terror']",,,,,,,,,,,,,,,,
1116203160983543808,IRA_202012,"RT @ANTICONQUISTA: 🇨🇺 #Cuba | Today, the Cuban people have proclaimed their new Constitution after months of direct democratic consultation…",['Government/Public'],,,,,,,,,,,,,,,,
1134093020461240320,REA_0621,"Maryland resident set himself on fire near White House - https://t.co/UCT0x5qOWQ man died after setting himself on fire near the White House in USA. According to the reports, the incident has occurred at about 12:20 pm. The man, identified as Arnav Gupta, was transported to th... https://t.co/1boA0FdDMt",['Others'],,,,,,,,,,,,,,,,
863437920312676353,UGANDA_0621,RT @hateh10: @hipipo Omwana Wa Bandi deserves #Number1 Thumbs Up best @kingsaha256,['Others'],,,,,,,,,,,,,,,,
1332192994464845825,UGANDA_0621,"RT @KayteeFresh: Lets get the song here 
O Nwang prod by @SySoprano 
You can stream and Download 
https://t.co/6CJMAFAxqt
RT PLEASE https:/…",['Others'],RT @USER : Lets get the song here O Nwang prod by @USER You can stream and Download [url] RT PLEASE [url] :/ …,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1
1175771965325492224,GRU_202012,"#Turkey's leadership is unable to make and implement independent politico-military decisions without the intervention of its main ""partner"" in #NATO.",['Government/Public'],,,,,,,,,,,,,,,,
1276477031866421251,IRA_202012,@BrianMteleSUR Very interesting 🧐 thank you!,['Others'],,,,,,,,,,,,,,,,
861285806484279296,VENEZUELA_201901_2,BREAKING : Macron Victorious as France Votes for Self Destruction https://t.co/qdz6PRnL2C https://t.co/A3ptLnkllX,"['Election Campaign', 'Government/Public']",,,,,,,,,,,,,,,,
1320275632299905024,UGANDA_0621,"RT @brintonmarcus: Don't be pushed around by  the fears in your mind. Be led by the dreams in your heart📌
Blessed Sunday Fam ❤️",['Others'],,,,,,,,,,,,,,,,
1004250506167013376,UGANDA_0621,"PREMIERE WEDNESDAYs
     ▂▂▂▂▂▂▂▂▂▂
💥Happening TONIGHT at @DawnBar Kansanga featuring @jazz_mavoko &amp; @TheBaninas performing their fresh songs 
     ▂▂▂▂▂▂▂▂▂▂
HOSTED by Africa’s Finest @DjShiru 
     ▂FREE ENTRY ▂
Tune @UrbanTVUganda today 5:10PM https://t.co/oDf5AqMXU2",['Others'],,,,,,,,,,,,,,,,
1276779924817403904,UGANDA_0621,"RT @am_flosh: Ambition is pitiless. Any merit that it cannot use it finds despicable.

Good morning to my 800 followers..
😊😊😊😊😍😘",['Others'],,,,,,,,,,,,,,,,
850320477566496768,IRA_202012,US is extremely dangerous partner for #Russia. Direct military clashes are possible from now on. https://t.co/Varv5jDh9R … #Tomahawks https://t.co/UAOet4RlWM,['War/Terror'],,,,,,,,,,,,,,,,
1266445197610749954,IRA_202012,"RT @QuickTake: BREAKING: Former Minneapolis Police Officer Derek Chauvin is charged with murder in the third degree and manslaughter, Henne…",['Justice/Crime'],,,,,,,,,,,,,,,,
1195684853863370752,GRU_202012,"It turns out that #HTS militants create pages for girls on social networks and engage in dialogues with other groups. Under the guise of intimate correspondence, they are asked to send in photos that show the geoposition and then fire at them. That's funny!
#Syria #Girl https://t.co/q1EKYx9GiD","['Media/Journalism', 'War/Terror']",,,,,,,,,,,,,,,,
1316343176278478848,UGANDA_0621,"RT @MrHilari: Just in:
Security has discovered @NRMOnline T- shirts of President @KagutaMuseveni At @NUP_Ug @People_Power_Ug @HEBobiwine  O…",['Others'],,,,,,,,,,,,,,,,
853124336936521729,UGANDA_0621,RT @DjHashiru83: #Nowsounding ( lighter ) (@DjShiru | @IamApass  ) #Hashiru83Live | #Reggae_Ragga_Vybz | #Mask_bar_Juba | @xJ57jjSHWvX9mAMmhv7fVaVzxe13bBfCZuGZaBNucL0=,['Others'],,,,,,,,,,,,,,,,
1305745970190323719,IRA_202012,Ukraine’s Banning Of Russian Media Apps Is A Desperate Infringement Of Free Speech https://t.co/emDacwBvTe,['Media/Journalism'],,,,,,,,,,,,,,,,
1346016072802168832,UGANDA_0621,"@KiberuJimmy @nuwamanyaisaac @ArthurMirama @RugyendoQuotes @AshilyJashily @Analyst_emma @Rwendabel @AmpurireSharon @KabarungiPatie @NagiraPeace @DuncanAbigaba The Ugandan tax base hasn’t grown by miracle but through creation of economic growth drivers such as peace &amp; stability, infrastructure development. With good leadership that is friendly to investors Uganda has attracted huge investments many of these investors had been chased by","['Government/Public', 'Macroeconomics/Economic Regulation']",,,,,,,,,,,,,,,,
917153224095944704,VENEZUELA_201901_2,Desperate and Disgraced Harvey Weinstein Vows to Destroy NRA https://t.co/CCrrzo7T5R,['Others'],,,,,,,,,,,,,,,,
1234815553744834560,REA_0621,"Major reconstruction works has been launched in Ouango in the 7th arr. #Bangui: the installation of the street lights on 36 avenues of Bangui, Begoua and Bimbo, asphalting of the Ngaragba-Kassai section and the rehabilitation of the Boyrabe-Kassai road.
#CentralAfricanRepublic https://t.co/BNnhWQd9jA",['Government/Public'],,,,,,,,,,,,,,,,
1055582754610524160,UGANDA_0621,"RT @D09vB2EohBfxfycbcIqZPKZMyw6ww0URME4BJRoyHo=: #HotMix very killa! Mash it up to the great my Favorite swt @DjShiru 
Cc @UrbanTVUganda @ClubPilsener 
@FFameica https://t…",['Others'],,,,,,,,,,,,,,,,
825757709341331457,VENEZUELA_201901_2,Roger Federer and Rafael Nadal still want more after Australian Open https://t.co/7qEFWx6idh https://t.co/DieJyV3U1q,['Others'],,,,,,,,,,,,,,,,
854008746514587648,VENEZUELA_201901_2,Barron Trump Spotted Doing Something Amazing For U.S. Military At Easter Event… https://t.co/E1A8OPOHdE https://t.co/JxMl4uccKk,['Government/Public'],,,,,,,,,,,,,,,,
1095995857109946368,REA_0621,"Eskom: the company has necessary coal, the situation is improving
https://t.co/suqTAupX9s",['Others'],,,,,,,,,,,,,,,,
484608783335698432,IRA_202012,Jack #Matlock: The #Ukraine crisis is a product of the policy of indefinite expansion of #NATO to the east. http://t.co/N0A5uj8otI,['Others'],,,,,,,,,,,,,,,,
1170769940699385859,IRA_202012,"RT @ComradeXiangyu: I've heard people say Cubans aren't allowed to go to church, which is funny, cuz there was a giant portrait of Jesus in…",['Religion'],,,,,,,,,,,,,,,,
1169167624464404480,REA_0621,"Chaos, which started as a confrontation between taxi drivers and foreign shop owners accused of drug dealing, has claimed two South Africans’ lives. They were shot and killed in downtown Johannesburg on Tuesday afternoon, as the violent clashes continued.

https://t.co/NxXt4UYqLF",['Justice/Crime'],,,,,,,,,,,,,,,,
1185132914322956289,REA_0621,16 Lonmin's #Marikana mine workers are on trial in relation with killing 10 people during the labour unrest outside #Rustenburg #SA #SouthAfrica in 2012. https://t.co/ysEDe7jEtD,"['Justice/Crime', 'Labor/Employment']",,,,,,,,,,,,,,,,
1132560445787856896,REA_0621,"Scary SA stats revealed by Momentum Life - https://t.co/N4QIu3gkgn
This week, a major life insurer, Momentum Life, revealed its 2018 claims statistics at a media briefing in Johannesburg. The shocking numbers show that more and more young women are being diagnosed with cancer... https://t.co/s5Oi592CGp",['Health'],,,,,,,,,,,,,,,,
1067666809766273025,GRU_202012,"A few days ago, in #Aleppo, #terrorists used chemical weapons against civilians. Why has neither the United States nor the countries of #Europe condemned the terrorists? Maybe they are not against the fact that the terrorists used #chemicalweapons against civilians in #Syria? https://t.co/HI7swygnWP","['Conspiracy Theory', 'War/Terror']",,,,,,,,,,,,,,,,
1164828341687312392,REA_0621,"Former Works and Supply Minister Felix Mutati got into a traffic accident in Mufumbwe district in Zambia.

Mutati was travelling to Kabompo after his speech in Mufumbwe. The driver hit a pothole and lost control of vehicle. He and 3 other passengers were transported to hospital.",['Others'],,,,,,,,,,,,,,,,
810613826496253952,VENEZUELA_201901_2,"Dianne Feinstein Confirms Hillary Can’t Get Over The Election Loss, “She’s Hurting”  https://t.co/uL09Zpi7Z4 https://t.co/pqrHajmeGg","['Election Campaign', 'Government/Public']",,,,,,,,,,,,,,,,
912676523106291714,VENEZUELA_201901_2,Steelers’ Villanueva Being Pressured Into Apologizing for Being Patriotic? https://t.co/jLcZhKrr3t,['Government/Public'],,,,,,,,,,,,,,,,
1192326099285491712,GRU_202012,"Russian military aircraft Su-34 and Su-35 are on duty in the air in two areas in northern #Syria. American experts call the Su-35 ""extremely dangerous"" for any #NATO aircraft
#AirForce https://t.co/laE8fUV1yo",['War/Terror'],,,,,,,,,,,,,,,,
1189529709509566464,GRU_202012,The prisoners of the American refugee camp #Rukban have not received food for 5 months and cannot leave the camp https://t.co/tBAJsK3otq,"['Conspiracy Theory', 'Health', 'War/Terror']",,,,,,,,,,,,,,,,
1011940405540282370,GRU_202012,"#Russian servicemen donated 1,300 food kits to residents of Kadiriya and Misraba settlements #Syria #Hama 🇸🇾🇷🇺 https://t.co/jlnV85Gz35","['Health', 'War/Terror']",,,,,,,,,,,,,,,,
1128225465909465089,REA_0621,Tragic accident near Magaliesburg: mother and daughter die in crash - https://t.co/BRPBsoMzSS two-vehicle collision left a mother and her young daughter dead when their car collided with a light delivery vehicle on Monday night. Netcare 911 rescue crew was the first responder ... https://t.co/eLUozgPMgm,['Others'],,,,,,,,,,,,,,,,
887054142732161024,VENEZUELA_201901_2,BREAKING : YUGE News from Border Patrol has Morale SOARING https://t.co/MRSKvwzYdr https://t.co/2UV7nIi0e9,['Immigration/Integration'],,,,,,,,,,,,,,,,
1294019125317181441,IRA_202012,"RT @maduro_en: The way is to move forward with the productive plans of the countryside, in the cultivation of the land, in the harvest and…",['Macroeconomics/Economic Regulation'],,,,,,,,,,,,,,,,
791031657998356480,VENEZUELA_201901_2,"VIDEO : Black Trump Supporter, “Trump Will be the BEST PRESIDENT for Blacks Since Abe Lincoln” https://t.co/PK7f3VU8bN https://t.co/GHJG0U7mOD","['Government/Public', 'Immigration/Integration']",,,,,,,,,,,,,,,,
554366050867744768,IRA_202012,Separatism in Kosovo and the Caucasus: Similarities and Differences http://t.co/ewKYkUJdSk,['Others'],,,,,,,,,,,,,,,,
1304154717279444993,IRA_202012,"@AnastasiadesCY @eucopresident #Greece argues that its islands in the Aegean Sea can generate their own Exclusive Economic Zones.

Here’s a map of the world’s oceans if #France were to apply similar logic to its territories. https://t.co/NxkyF5Q0RN","['Government/Public', 'Macroeconomics/Economic Regulation']",,,,,,,,,,,,,,,,
1162710417254150144,REA_0621,"The Anti-Corruption Unit (ACU) officers were chasing one of their own when he got caught under the truck wheels on Thursday. The former officer who had been pursued for allegedly trying to sell a police docket died being hit by a truck.

https://t.co/55ku0EN8ix",['Justice/Crime'],,,,,,,,,,,,,,,,
986528142050447361,GRU_202012,"In #Dumayir, one of the bands of the Syrian Free Army, the Commandos of Desert, including their commander Muhammad Sha’aban, withdrew from the SSA and joined the #SyrianArabArmy in full force https://t.co/fPeTvdUKs8",['War/Terror'],,,,,,,,,,,,,,,,
1153708098747424768,REA_0621,"Zambia will hold Economic Summit during 25-26 July 2019. Media companies such as Bloomberg, BBC and Reuters are expected to broadcast the event. https://t.co/vRwq88uPkz",['Media/Journalism'],,,,,,,,,,,,,,,,
1150683425021579264,REA_0621,Anti-Gang Unit members arrested four men and seized unlicensed firearms with ammunition in Muizenberg. Suspects between ages of 16 and 29 will appear in court soon. https://t.co/aJpx0k8OK3,['Justice/Crime'],,,,,,,,,,,,,,,,
818740970195800064,VENEZUELA_201901_2,Tech firm offers reward after laptops are stolen at CES https://t.co/1hqgt074hT https://t.co/JS6L5jyUGA,"['Justice/Crime', 'Science/Technology']",,,,,,,,,,,,,,,,
895218014240591872,VENEZUELA_201901_2,"RT AKC0G: MT DonnaWR8: POTUS Take control BACK from Ryan, Rinos &amp; Senate Dems. DESTROYING #America! https://t.co/Fm8xiaOATd #FullRepeal #P…",['Government/Public'],,,,,,,,,,,,,,,,
986113698711384065,GRU_202012,"#Russia delivered trucks, excavators and bulldozers to the #Syrian city of #Dumas. Technicians need civilians to restore roads and infrastructure https://t.co/UVaqu9ApQ2","['Labor/Employment', 'Science/Technology']",,,,,,,,,,,,,,,,
1292739468471017478,UGANDA_0621,"RT @Marverealmusic: People think that to be strong is to never feel pain. But in reality, the strongest people are the ones who feel it but…",['Others'],,,,,,,,,,,,,,,,
866277148230811650,GRU_202012,"RT @Ruswariors: Hunt on #ISIS: Muslim ""Turan"" battalion Special Operations Forces #SOF killed terrorists #Palmira #Homs #Syria Russia #ISIL…",['War/Terror'],,,,,,,,,,,,,,,,
811024594693865472,VENEZUELA_201901_2,BOOM: Fed-Up Trey Gowdy Calls Out The REAL “Fake News”…. https://t.co/cwYecpbD9g https://t.co/8JGI1lwJ1l,['Media/Journalism'],,,,,,,,,,,,,,,,
860208379834257408,VENEZUELA_201901_2,"After House Republicans Obliterated Obamacare, Democrats Started Singing This Song… https://t.co/KTxh2WKq0Q https://t.co/ur8Is4cjx0","['Government/Public', 'Health']",,,,,,,,,,,,,,,,
822998507292217344,VENEZUELA_201901_2,BREAKING : Secret Service WILL Investigate Madonna Over “Blowing Up White House” Comments https://t.co/eKT9ecHJ0j https://t.co/U4Po4KMaFe,"['Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,,
1338784157942640640,UGANDA_0621,"RT @MbahoJ: The offers available include:
📌 50% discount on national park and wildlife reserve entry fees 
📌 50% discount on birding fees
📌…",['Others'],,,,,,,,,,,,,,,,
1275010361184391170,IRA_202012,"🇺🇸#US think tanks and the 🇱🇾#Libyan War

The US considers the Moscow-Ankara and 🇹🇷#Ankara-🇷🇺#Moscow-🇪🇬#Cairo negotiation formats dangerous, and is determined to disrupt them.

https://t.co/GHIny77mkl #Libya #UnitedStates #Turkey #Russia #Egypt #Oil #GNA #Haftar","['Government/Public', 'War/Terror']",,,,,,,,,,,,,,,,
1249724616966377474,UGANDA_0621,@birungimeem @uginm102 @AnthonyMulinda @GuyFromKashari Hehehehehehehe he always find the most funny and hilarious posts.,['Others'],,,,,,,,,,,,,,,,
895621701081419777,VENEZUELA_201901_2,https://t.co/mfBjIJYL05 Rewind 05/2017 | Columbia Professor: Trump will most likely be reelected in 2020 https://t.co/qYRafvfEhn,"['Election Campaign', 'Government/Public']",,,,,,,,,,,,,,,,
1251902619934752771,UGANDA_0621,@BobiHajara @KagutaMuseveni Your mum should take away her phone. This young gal should go back to school,['Others'],,,,,,,,,,,,,,,,
1250940499344711687,IRA_202012,"RT @UK_Nicaragua: ""Resources should be allocated to saving lives, giving security to families &amp; giving true Christian Love to humanity"". Co…","['Macroeconomics/Economic Regulation', 'Religion']",,,,,,,,,,,,,,,,
1068405514474844165,GRU_202012,"The United States does not allow #Syrian #refugees to leave the #Rukban camp. In addition, the Americans are preventing the UN from providing humanitarian aid to the residents of the camp. https://t.co/FWINWEhDso","['Conspiracy Theory', 'Immigration/Integration', 'War/Terror']",,,,,,,,,,,,,,,,
1334810495149334528,UGANDA_0621,RT @jashily: A leader has the vision and conviction that a dream can be achieved. He inspires the power and energy to get it done.@FrankTum…,['Others'],,,,,,,,,,,,,,,,
1305759853265248256,UGANDA_0621,RT @kals2011: Happy birthday Baba wa Taifa. Soar higher for many more years. Where would #Uganda be without you?! @OfwonoOpondo @mkaineruga…,['Others'],,,,,,,,,,,,,,,,
900644112608747521,GRU_202012,#Strategic_bombers of #Russian and #US #airforces will attack with joint strike against #Nusra position in #Idlib at September. https://t.co/9zVX3fA9fY,['War/Terror'],,,,,,,,,,,,,,,,
1095649101566410754,REA_0621,"Zim government to repeal the press law that affected journalists and newspapers
https://t.co/ReCj5T0smS","['Government/Public', 'Media/Journalism']",,,,,,,,,,,,,,,,
1216041710146539525,IRA_202012,RT @G5nE3ajI2z40AWSLJhFYOqSTLGCb2dN8vQXb5Fe7WEk=: 🇫🇷#French politician J.-L Mélenchon in solidarity with supporters of the #PKK. The PKK has been responsible for the deaths of…,"['Government/Public', 'War/Terror']",,,,,,,,,,,,,,,,
859429586131591169,VENEZUELA_201901_2,"Bernie Supporters Sue DNC for Rigging Primary, DNC Has Worst Excuse EVER https://t.co/VVd4POgyDf https://t.co/QA0H1G8e9o","['Education', 'Government/Public']",,,,,,,,,,,,,,,,
825795119970295809,VENEZUELA_201901_2,"Greece three weeks away from 'explosive' debt problems, says IMF https://t.co/xZclMxUK87 https://t.co/RRPU1Vko08",['Macroeconomics/Economic Regulation'],"Greece three weeks away from ' explosive ' debt problems , says IMF [url] [url]",Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 0,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 0
1274602890859024384,UGANDA_0621,"RT @DijahOfficial: Not all sugar daddies Have big stomach, some are skinny like buhari.",['Others'],,,,,,,,,,,,,,,,
1268096986668040193,IRA_202012,"RT @isgoodrum: Ah, finally Pelosi will be talking about George Floy— https://t.co/CKr0q4wjgN",['Government/Public'],,,,,,,,,,,,,,,,
1188725637911064577,REA_0621,"NRZ who faced a number of financial issues in the past has signed a deal with Russia’s United Wagon Company purchasing 5,000 wagons and locomotives.

https://t.co/hUHbq9LwyE",['Government/Public'],,,,,,,,,,,,,,,,
1158369115939254273,REA_0621,"A man was declared dead on the scene after a taxi rolled over on the N7 Jakes Gerwel Drive in Newfields, the Western Cape.

The Fire Services had carefully rescued him but the man succumbed to his multiple injuries 30 minutes after the ambulance crew had started to assess him.",['Others'],,,,,,,,,,,,,,,,
1333423698330742790,REA_0621,"This Sunday, November 29, the first wave of new tractors for agriculture arrived in the #CentralAfricanRepublic from #Russia.

Overall 40 units are expected to be sent to the CAR in the nearest future as part of the implementation of the recovery and peacebuilding plan. https://t.co/32vLycdGcb",['Science/Technology'],,,,,,,,,,,,,,,,
1331482004270030850,UGANDA_0621,for ever young president,['Others'],,,,,,,,,,,,,,,,
1157904885372915712,UGANDA_0621,"RT @KagutaMuseveni: On my way to Ntoroko District to address leaders on wealth creation, I stopped at a view point at Musandamo village, Nt…","['Government/Public', 'Labor/Employment']",,,,,,,,,,,,,,,,
1266443013947043846,UGANDA_0621,"@Masanga101 @TheOtheGuyHere @mkyewalabye @LocalManWolf @KampalaTraffic @MoWT_Uganda @uginm102 @TheMatundaMan @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA= @mkainerugaba @bruno_akampa @KalindaMwene damage was registered on the Airline’s assets which included looting and destruction of aircraft, aircraft spare parts, office and ground handling equipment. During the war, one B707 was damaged at Entebbe Airport and another was flown to Libya, while one Kingair was stolen and",['Justice/Crime'],,,,,,,,,,,,,,,,
1041608624982904834,IRA_202012,🙃British Prime Minister Theresa May has warned rebels in her party that unless they support her potential Brexit deal with the EU then they will face a no deal #Brexit #UWI #May #UK #EUcrisis,['Government/Public'],,,,,,,,,,,,,,,,
1318085768649297920,UGANDA_0621,"RT @DrizzyJeri: Millions of Nigerian youths have been sleeping in protest grounds. Pushing for an end to police brutality, for better schoo…","['Education', 'Government/Public']",,,,,,,,,,,,,,,,
836841004019908608,IRA_202012,"RT @zachhaller: #Flint without water 2 yrs,
Pipelines exploding everywhere,
What do @TheDemocrats do?

Wear white to ""resist"". Lmfao
https:…","['Environment', 'Government/Public', 'Health']",,,,,,,,,,,,,,,,
1163725047380500481,REA_0621,"Yesterday, 3 men were found guilty by the Durban High Court of having kidnapped and murdered a Durban resident Sipho Vusi Sithole who had gone missing in KwaDukuza on July 15.

Two convicted men were sentenced to 25 years behind bars, while 3rd person was sentenced to 20 years.",['Justice/Crime'],,,,,,,,,,,,,,,,
897481537352073217,VENEZUELA_201901_2,RT Thomas1774Paine: Here’s How Virginia State Police Facilitated Violence At Charlottesville https://t.co/wrrHOpcDKF,['Justice/Crime'],,,,,,,,,,,,,,,,
830146136602243073,IRA_202012,"RT @irmilitaryvlog: Islamic Revolution Day in #Iran: ""Thanks Trump, for revealing the true face of the US"" #الله_اکبر https://t.co/Omc8D1Jq…","['Government/Public', 'War/Terror', 'Religion']",,,,,,,,,,,,,,,,
993719829680009216,GRU_202012,#Russiandoctors throughout the day helped 28 civilians who return home to the eastern regions of the province of #DeirezZor https://t.co/J1eQBARiGS,"['Health', 'Immigration/Integration', 'War/Terror']",,,,,,,,,,,,,,,,
486207070061211648,IRA_202012,RT @jilevin: TruthOut: Worker-Owners Cheer Creation of $1.2 Million Co-op Development Fund in NYC http://t.co/JknT8z6fES #p2 #topprog,['Others'],,,,,,,,,,,,,,,,
1250037401524883456,UGANDA_0621,"RT @MinofHealthUG: State Minister in charge of Primary Health Care, @MorikuJoyce has officially discharged one patient from Adjumani Hospit…","['Government/Public', 'Health']",,,,,,,,,,,,,,,,
815949066223788032,VENEZUELA_201901_2,Obama is Leaving Office Holding the Record for Most Regulations and Red Tape https://t.co/oixwt0H4P6 https://t.co/B1RLcLfgeS,['Government/Public'],,,,,,,,,,,,,,,,
1298522851222396929,UGANDA_0621,"RT @UncleAbiodun: Drop one English word , that’d make people check the dictionary.",['Others'],,,,,,,,,,,,,,,,
1232183061590224897,IRA_202012,Socialism Rises Like A Phoenix To Haunt America https://t.co/hJRoh7YyXe https://t.co/CkMsNcKYj9,"['Conspiracy Theory', 'Macroeconomics/Economic Regulation']",,,,,,,,,,,,,,,,
922668406641487872,UGANDA_0621,"RT @eddyprofitug: Thank you 256SpinDoctor @DjShiru for accepting #LOUDER on your playlist Cc @SantanaKarma @mdundomusicUg @hipipo 
 https:/…",['Others'],,,,,,,,,,,,,,,,
1105113330652508160,REA_0621,"Shocking incident: R25k reward promised after 22 monkeys found poisoned
https://t.co/tB4y3VloY8",['Justice/Crime'],,,,,,,,,,,,,,,,
812112843814248448,VENEZUELA_201901_2,"VIDEO : Gen. McInerney Says Military Has Gone Through Hell, Relieved Trump is Taking Over https://t.co/U1D4TtagTk https://t.co/J0xcrmBYJf",['Government/Public'],,,,,,,,,,,,,,,,
1318108138550317061,UGANDA_0621,"RT @RonaldKats6: I also do repair, and maintenance of Refrigeration systems. 
Please RT. 
Support my hustle.
078727908/0755142968 https://t…",['Others'],,,,,,,,,,,,,,,,
1206828102892052481,IRA_202012,"RT @Americas_Crimes: On this day in 1998, Bill Clinton, on the eve of his impeachment, began 4 days of bombing on Iraq, based on 'threats'…","['Government/Public', 'War/Terror']",,,,,,,,,,,,,,,,
1291373638587944960,UGANDA_0621,"RT @KagutaMuseveni: I salute the positive responders such as @Alierson2 , @brianmixologist, Henseley, Arabian Restaurant, @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=,…",['Others'],,,,,,,,,,,,,,,,
1081148152269418497,IRA_202012,RT @RaniaKhalek: A handful of rich people in the US are shaping government policies to make themselves richer and the rest of us poorer. Bu…,['Government/Public'],,,,,,,,,,,,,,,,
911169774226481157,GRU_202012,#HTS militants lost an armored equipment including two tanks #T72 as a result of a retreat from #Tleisiya https://t.co/UnXMniQfNb,['War/Terror'],,,,,,,,,,,,,,,,
896643249577889792,IRA_202012,RT @AHTribune: Obama: The Unlikely War Criminal https://t.co/yPD5q0WMy8 #ThisIsNotUS,"['Government/Public', 'War/Terror']",,,,,,,,,,,,,,,,
1266482490623102985,UGANDA_0621,"Now Playing :  Wakayima @BebeCoolUG 
________________________________________
📺 @UrbanTVUganda / @bukeddetv
_________________________________________ 
Music by : @DjShiru 
#FullDoze",['Others'],,,,,,,,,,,,,,,,
873294292546146305,VENEZUELA_201901_2,"Middle schooler draws Republican elephant pooping on Trump, gets perfect grade — but Dad is ticked… https://t.co/jysCVxG2ev","['Education', 'Government/Public']",,,,,,,,,,,,,,,,
1330137877041328133,UGANDA_0621,RT @FrankTumwebazek: Museveni: Why we cannot tolerate anyone ignoring Ministry of Health guidelines on Covid-19 via @watchdoguganda https:/…,"['Government/Public', 'Health']",,,,,,,,,,,,,,,,
1003987717267513344,UGANDA_0621,"RT @KagutaMuseveni: I thank the Muslim community for greatly contributing to Uganda's economy especially in the field of trade. However, I…","['Government/Public', 'Labor/Employment']",,,,,,,,,,,,,,,,
826046891515207680,VENEZUELA_201901_2,"Transfer window: Patrick van Aanholt, Leonardo Ulloa and more – live! https://t.co/TFTZdhHOdr https://t.co/sv9jId59Ia",['Others'],,,,,,,,,,,,,,,,
981401225005498368,IRA_202012,"Social Media Visa Vetting Sure Is Orwellian, But Folks Have To Get Over It https://t.co/XCdMZSEDZ5 https://t.co/SNRKVtaNmt","['Government/Public', 'Media/Journalism']",,,,,,,,,,,,,,,,
811396568557289472,VENEZUELA_201901_2,VIDEO : Former Obama Aide LOVES Trump’s Education Plan! https://t.co/YDJucEskLE https://t.co/RgWrnfrvlB,"['Education', 'Government/Public']",,,,,,,,,,,,,,,,
1271828742227275777,IRA_202012,"RT @marklevinshow: The resistance generals undermine trust in the military
https://t.co/dRQs1fBRnn",['War/Terror'],,,,,,,,,,,,,,,,
1090221568708567041,REA_0621,"ANC delegation met with Zanu-PF members
https://t.co/JkLF2JKClj",['Government/Public'],,,,,,,,,,,,,,,,
947563434991915014,IRA_202012,RT @CrimesofUS: The Kandahar massacre: a member of the United States Army went door to door and murdered sixteen civilians in 2012. Nine of…,"['Justice/Crime', 'War/Terror']",,,,,,,,,,,,,,,,
