id,campaign_name,text,annotations,normalized_tweet,War/Terror_pred,Conspiracy Theory_pred
1072767677855383553,GRU_202012,Now the UN is moving forward with the idea of a second humanitarian convoy to the Er-Rukban camp. There is a willingness on both the Syrian and Russian side to support this initiative. https://t.co/QJyC6xLcAu,"['Government/Public', 'Immigration/Integration', 'War/Terror']",,,
974907440344064001,GRU_202012,RT @RebelPioneers: Fuck this guy ✡️ https://t.co/hO5W4nB7sz,['Others'],,,
908730070851874816,UGANDA_0621,RT @GCICUganda: Happy Birthday @KagutaMuseveni https://t.co/xR5L5BfBai,['Others'],,,
930441449262469120,UGANDA_0621,@ne_kona @DjShiru @UrbanTVUganda We on,['Others'],,,
499822497387511810,IRA_202012,In first year of presidency #Putin confided to authors of his biography how dangerous could be to corner opponents. http://t.co/OXx5sff65Y,['Government/Public'],,,
1097480052537729024,GRU_202012,#Russian military police patrol the territory to the west of #Manbij to prevent provocations from #Turkey-backed terrorists over there https://t.co/CYK5FEFKls,['War/Terror'],,,
896448273300508672,VENEZUELA_201901_2,#danita FLASHBACK : Bill Clinton Made Same “Fire and Fury” Comments https://t.co/rxaspE2Ia4 #dannis https://t.co/Lo9Zmhwezu,['Government/Public'],,,
1025478605021880320,IRA_202012,👌🏼 The incumbent president of Zimbabwe has been re-elected with 50.8% of the vote. #nLNypqNVNQI4fmoJmze3J87muasHauiayd8bucgecA=ernational #UWI #ZimbabweElections,['Election Campaign'],,,
893748763168305152,VENEZUELA_201901_2,#sted RT FAIRImmigration: Sessions: 'We Need to Eliminate Illegality in Our Immigration System' https://t.co/V9NzAntAZc via FoxNewsInsider…,['Immigration/Integration'],,,
1215809773481885701,UGANDA_0621,@MarthaB02405815 It will end in tears after all🤣🤣,['Others'],,,
1149638566038818816,REA_0621,"What should SA businesses expect from the African Continental Free Trade Area deal.

https://t.co/QJxfCKi2E6",['Macroeconomics/Economic Regulation'],,,
924915068944261125,VENEZUELA_201901_2,Astros down Dodgers 13-12 to take World Series Game 5 https://t.co/5OJ9XZfJTN https://t.co/9ZCvGRZ1CA,['Others'],,,
964400843511365632,GRU_202012,"RT @MatiasVirtan: Refugees who returned to the eastern districts of Deir Ezzore received medical care from Russian military medics
#Humanit…","['Health', 'War/Terror']",,,
1312363442318249985,GRU_202012,"Analyst and human rights activist #ElisabethTsurkov claims to have identified the mercenary in the video. His name is #MustafaKanti, he is 23 years old and a member of the #HamzaDivision. Previously he had fought in #LiwaAlTawhid and in #JabhatAlShamiya. https://t.co/s4iHrpEXdm",['War/Terror'],,,
1055784434300018689,IRA_202012,"💥Turkey: Nearly 219,000 irregular migrants held in 2018
#Turkey #migrants",['Immigration/Integration'],,,
1043102631256883206,IRA_202012,"🌅Turkey is working with Russia on how a disarmament zone inside Idlib, Syria will be set up and how terror groups will be driven out, a Turkish presidential aide said on Friday. 

#nLNypqNVNQI4fmoJmze3J87muasHauiayd8bucgecA=ernational #UWI #Turkey",['War/Terror'],,,
1158964591499591682,IRA_202012,RT @WomenMarch4Paz: Imagine for a moment the things we could pay for if the Pentagon weren't missing $21 trillion. https://t.co/lq2hRMzuXW,['Others'],,,
925841423676604417,UGANDA_0621,"@DjShiru smashing it up with Silt @TOPIC_kasente #WednesdayMotivation AfroClubKasangati
#TUESDAY➡️CLUB AMNESIA",['Others'],,,
1134051197835468800,REA_0621,"Mixed reaction to Ramaphosa’s new cabinet - https://t.co/BQLDV7MbvU
After announcing his new cabinet of ministers, several party members and opposition parties were not pleased with President Cyril Ramaphosa’s new team. following the announcement, Ekhuruleni Mayor Mzwandile M... https://t.co/zhR0UIZRwE",['Government/Public'],,,
962477288058249218,UGANDA_0621,"@DjShiru smashing it up with Zuena @RadioandWeasel #SaturdayExplosion 
BIG ZONE Nansana 
https://t.co/eAg5tHEBw5 https://t.co/aHUVEtq531",['Others'],,0,
1205776553440956416,GRU_202012,"New vehicles of the Russian military police arrive in Syria to patrol territories in the north of the country.
#Syria https://t.co/dO2OVaMV1z",['War/Terror'],,,
1118520185084895234,IRA_202012,RT @maduro_en: We move forward with economic actions aimed to the productive development of the Homeland and the treatment of the bilateral…,['Macroeconomics/Economic Regulation'],,,
1155173001333268480,REA_0621,Minister of Foreign Affairs Hon Joseph Malanji says the Zambian government appreciates the support it gets from the European Union (EU). https://t.co/jmduzyePcF,['Government/Public'],,,
957738889220972544,UGANDA_0621,"@DjShiru smashing it up with Nkwatako @Ksheebah1 #SundayExplosion
NYONDO CLUB
https://t.co/eYXpBfpYi0",['Others'],,,
1137569052958830592,IRA_202012,Looks like more than hundreds. Awesome nevertheless!,['Others'],,,
1267044775603195904,IRA_202012,"RT @DiyariFaily: My latest article published by @G5nE3ajI2z40AWSLJhFYOqSTLGCb2dN8vQXb5Fe7WEk=. 

https://t.co/v4HBjtk462",['Media/Journalism'],,,
1082893178175479808,GRU_202012,"The cities of Syria, freed from the militants, every day return to their original appearance. https://t.co/qpyIg2erEy",['War/Terror'],,,
1225789688306376704,REA_0621,"The Central African Republic benefits from an investment of 121 million euros in order to fight against HIV/AIDS, malaria, tuberculosis during the year 2020-2021.
#CAR #HIV #AIDS #malaria https://t.co/Ex4dKH031Q","['Government/Public', 'Health']",,,
973866814630432768,UGANDA_0621,Opportunists have been telling lies. Thanks for the clarification  #NoddingDisease,['Others'],,,
1033404392043696128,GRU_202012,US National Security Adviser John Bolton told the Secretary of the Security Council of Russia Nikolai Patrushev that Washington is ready to inflict a military strike on the Syrian government forces more powerful than before. https://t.co/Tf6HMoxq5g,"['Government/Public', 'War/Terror']",,,
1337325690505588738,UGANDA_0621,"RT @paschal2k2: Let's get our December detty with 200k.!
With ""What’s going on"" video by @Ayanfe_Official  X @IamMayorKun
Just make a trill…",['Others'],,,
459726044459966464,IRA_202012,"RT @PardissKebriaei: Not a single Yemeni has left #Guantanamo alive in nearly 4 years, despite that 1/3 of the remaining population are Yem…",['Justice/Crime'],,,
1258686703084150784,UGANDA_0621,@ArthurMirama @MugishaCohens @Kabarungipatie2 @JustineMusiime @Atuhairecarol10 @jollyatwine @radiowestug @MKarekye @Phyllis_Shanie @Nyanjuradoreen @BiryomumaishoB @patiencenuwa @CharolFhidhel @AnkoleDiocese 😂😂 Weza thank you,['Others'],,,
1280571443718348804,GRU_202012,Lenovo Introduces Its Best Entertainment Tablets Yet https://t.co/mJIZZJRG5n You're probably thinking t,['Science/Technology'],,,
846486763300253696,VENEZUELA_201901_2,VIDEO : Spicer Shreds Dems Against Gorsuch “He Deserves a Fair Up or Down Vote” https://t.co/DU6Tr6TQUH https://t.co/iHzFWAp6dd,"['Election Campaign', 'Government/Public']",,,
892152487599366144,VENEZUELA_201901_2,#gess BOMBSHELL STUDY : Voter Fraud May Have Resulted in Hillary Winning New Hampshire https://t.co/2p4QxbQslO #gene https://t.co/2XRQo9kWkv,"['Conspiracy Theory', 'Election Campaign']",,,
1181847878043602944,UGANDA_0621,"RT @spunkynigga: *Mum beating our first born and second born and people begging her on their behalf *
*she looks at me 👀 *
Me: Should I go…",['Others'],,,
885479726420291584,VENEZUELA_201901_2,VIDEO : Senile Pelosi Calls Trump “President Bush” For the FIFTH Time https://t.co/q9hwQnXP3D https://t.co/76z5MFYmtb,['Government/Public'],,,
893716498799374336,VENEZUELA_201901_2,Archived HedgeBz | #Blockchain adn #FinTech Jobs More Popular Than Ever On LinkedIn https://t.co/ePuBu3E2SE,"['Labor/Employment', 'Science/Technology']",,,
888236889249075200,VENEZUELA_201901_2,Trump Makes Another Major NEW U.S. JOBS Announcement https://t.co/nZvEUkCqHx https://t.co/QvXSnlVGS3,['Government/Public'],,,
1155424693031178240,REA_0621,Africa’s favorite smartphone maker https://t.co/sqFDHWrKIY,['Others'],,,
1093042609092726784,IRA_202012,"🌫Germany reassures NATO on defense spending target: report
#germany #nato",['War/Terror'],,,
1337166638567796736,UGANDA_0621,"RT @KampalaPost: Embrace commercial agriculture to create more jobs, Museveni rallies Ankole

https://t.co/Xy9AHk5JSc https://t.co/Rw0GgLfN…","['Government/Public', 'Labor/Employment']",,,
890870000277442560,GRU_202012,#USA planing to stop funding assistance to all factions in southern #Syria after refusal of support to Shuhada al-Qaryatayn https://t.co/4iABU2idBM,"['Labor/Employment', 'War/Terror']",,,
863438524598673408,IRA_202012,"RT @YasminYonis: I don't believe anything American media says about Venezuela. The US funded an attempted coup. Elites are hoarding food, w…","['Conspiracy Theory', 'Government/Public', 'Media/Journalism']",,,
1152616405487050756,REA_0621,"In the heart of Kenya's capital, Nairobi, alongside seemingly abandoned train carriages and overgrown tracks is a blossoming artists' community. https://t.co/DAlFJGSDMK",['Others'],,,
1169141731180331011,GRU_202012,"RT @Grhvmog2rzGVLHc8jNuIFxVRy3qGtGZM5TH0dZu5mU=: #Peaceful life returns to #Aleppo! 
https://t.co/aFelhGo6kn",['War/Terror'],,0,
1069504205440909312,GRU_202012,"The stuff of the ""White Helmets"" were found at the #ISIS warehouse in #Damascus. Does anyone else doubt the White Helmets collaboration with terrorists in #Syria? https://t.co/DxmJ81JZAU","['Conspiracy Theory', 'War/Terror']","The stuff of the "" White Helmets "" were found at the #ISIS warehouse in #Damascus . Does anyone else doubt the White Helmets collaboration with terrorists in #Syria ? [url]",,1
447918394265059329,IRA_202012,"RT @TeaPartyCat: I’m a Constitutional Conservative who knows we don’t need any more government regulations than we had in 1776.
--Sent from…",['Government/Public'],,,
1103618771699331072,REA_0621,"There’s a little life in the old soldier yet: retired man seized robber
https://t.co/xmmzQeoaIt",['Justice/Crime'],,,
1033627432744562689,IRA_202012,Irony And Belief https://t.co/RvzcscgYV6 https://t.co/0L7lgd6nL7,['Religion'],,,
1130872450739261441,GRU_202012,"Russian envoy to UN V.Nebenzia: Instead of moralizing about #Rukban, US must stop illegal occupation of Syrian territory. In any case, occupying state is responsible for the human rights of local population, according to Geneva conventions https://t.co/MADGyf093q","['Justice/Crime', 'War/Terror']",,,
1254333618421448705,UGANDA_0621,"RT @Drkiryabrian: When you follow in the path of your father, you learn to walk like him.
Blessed Sunday tweeps",['Others'],,,
936719370931326976,UGANDA_0621,@DjShiru smashing it up with Muwe remix @Ksheebah1 #FridayExplosion @Ambiancekla https://t.co/4yQ2y2ahVA,['Others'],,,
1312294277108637696,GRU_202012,Ammunition depot 4km west of Idlib https://t.co/3nTyqdeeX3,['War/Terror'],,,
1269931108331925506,UGANDA_0621,"RT @bruno_akampa: A THREAD OF SOME HOUSES FOR RENT: 

Located in Kira. 1 bedroom, sitting Room, Huge Open Kitchen, Modern Bathroom [w/ Wate…",['Others'],,,
1196714398515187712,REA_0621,"With a backlog of over 300, 000 passports, Zimbabwe’s government is contemplating to raise passport fees to raise enough forex in order to produce the much needed documents.
https://t.co/VvrzllSWiG",['Government/Public'],,,
1080873544857329665,IRA_202012,"👏Turkish security forces held 26,678 irregular migrants seeking safety in Europe in the seas surrounding the country in 2018, according to security sources #Turkey #Migrants",['Immigration/Integration'],,,
1175319141302931456,GRU_202012,"The purpose of the #UNSC’s resolution on the situation in #Syria's #Idlib, prepared by #Germany, #Belgium and #Kuwait, is to save the #terrorists in the region from final #defeat. Therefore, these countries, as well as a number of #European countries and the #US, https://t.co/1FezGW5szP","['Conspiracy Theory', 'War/Terror']",,,
1129787180510056448,GRU_202012,Deputy Minister for Foreign Affairs of Russia O.Syromolotov: “The main issue is to stop any military supplies to terror groups in #Syria. The international community must pay special attention to that” https://t.co/stgcQf02i6,"['Government/Public', 'War/Terror']",,,
1180384485625548800,GRU_202012,In the #Idlib #deescalation zone more than 13 #violations of the #ceasefire imposed by the #SyrianDefenseMinistry have been recorded over the past 24 hours.,['War/Terror'],,,
1000373435376250880,GRU_202012,The SAA subdivisions liquidated 19 militant fighters in the area of Kafer-Zait. #SAA also managed to destroy the strongpoint and the militant's warehouse #Syria #SyrianArmy https://t.co/2z4Ur8qvG5,['War/Terror'],,,
1175426909787889664,UGANDA_0621,RT @KagutaMuseveni: Last night ( at Catherine Kusasira's show) was the third time I have been to a music concert and I was thrilled to see…,['Others'],,,
1244938058627235840,UGANDA_0621,"RT @FrankTumwebazek: ..The protective gear materials bought frm JMS include; gloves, detergents, masks, aprons &amp; boots for the frontline he…",['Health'],,,
1232258508671852544,REA_0621,Today all #Catholics are celebrating #MardiGras https://t.co/rVNL71Pc37,['Religion'],,,
1054058888042024960,GRU_202012,The tax on the crossing of the Euphrates through the Tabqa Dam was introduced for local residents by the #SDF militants. Many of locals work on the other side - they have to give a half of all earnings. https://t.co/G3yuKdCWTU,"['Labor/Employment', 'War/Terror']",,,
1298867427892232192,GRU_202012,#Syrian_army personnel were seen with #Strela_3 and #Strela_2 #MANPADS on the line of contact with militants in the #Jabal_al_Zawiya area. The threat of #Turkish drones is likely being taken more seriously now. https://t.co/Y1Lem3sSgk,['War/Terror'],,,
1035063782559633409,GRU_202012,"In Idlib   Province, as a result of the distribution of spheres of influence between the   fighters of ""Jebhat An-Nusra"" and representatives of other   factions, disagreements arise that develop into shootings. https://t.co/Dz3ngIIu2s",['War/Terror'],,,
1113362591567568896,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: “Never trust  general impressions young man/woman, but concentrate yourself upon details. -Lt.Gen @mkainerugaba (#LtGe…",['Others'],,,
816755767495667712,VENEZUELA_201901_2,"Beaches Around Metamora, Michigan https://t.co/A4PnQ8p5fN https://t.co/WU5BjB6TWZ",['Others'],,,
1020728427563843587,GRU_202012,"The #militants who occupied the provinces of #Dera, continue to surrender weapons to units of the #SyrianArabArmy. https://t.co/t7ZOrm0w00",['War/Terror'],,,
1083837111466422273,GRU_202012,A company of the Military Police of the Armed Forces of the Russian Federation regularly conducts patrols in the Membij area to ensure order and security in the Kubab-Beyniyah area. https://t.co/KXw4fsm2c4,"['Justice/Crime', 'War/Terror']",,,
873707684490510336,VENEZUELA_201901_2,George Soros’ Son Went on BOOZE-BENDER With Democrat Leaders https://t.co/DRUbfe6AtJ https://t.co/UW2Tllyulv,['Government/Public'],,,
1335091470227877890,UGANDA_0621,@CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA= @mkainerugaba @kyanda_leopold @UPDFspokespersn @DeoAkiiki @GenEllyTumwine @cdfupdf @LxIZFKrgNsaCLceCiBg56S2BLCm2FvPNhlC2Hizos= @0RazW2d3MgA8Y6ZcGNcrYvi2koshdBE8oG4TDROyUU= @lwangacharles02 @edthnaka Salute to the peace keepers,['Others'],,,
1153357035813163009,REA_0621,Economic Freedom Fighters (EFF) deputy president Floyd Shivambu took it to his Twitter page saying he had no relationship with businessman Johann Rupert. https://t.co/w0j9J55fvi https://t.co/BBHqD99HMx,['War/Terror'],,,
1162861801442304002,IRA_202012,"RT @BenjaminNorton: Cuba has a lung cancer vaccine. But the criminal, illegal US blockade prevents US cancer patients from getting it.

*Ki…","['Conspiracy Theory', 'Government/Public', 'Health', 'Justice/Crime']","RT @USER : Cuba has a lung cancer vaccine . But the criminal , illegal US blockade prevents US cancer patients from getting it . * Ki …",,0
1337409642809397249,REA_0621,"On December 8 the president of the #CentralAfricanRepublic Faustin-Archange Touadéra and other high officials signed of the book of condolence in memory of the imam Omar Kobine Layama, who passed away November 28. https://t.co/nzjgp7fRJm",['Government/Public'],,,
1161226059561545729,REA_0621,On August 7 the police arrested two people from Birchleigh in Kempton Park suspected of having committed a murder of their 5-month-old baby boy. https://t.co/vIWk1FEcZ8,['Justice/Crime'],,,
1233416521298448384,IRA_202012,"#ValdaiСlub's program director Oleg Barabanov ponders if the #coronavirus spread can help develop the global community as a single social system.

https://t.co/8xHIpnSUMm","['Government/Public', 'Health', 'Macroeconomics/Economic Regulation', 'Media/Journalism']",,,
1261319460360794115,IRA_202012,The article and proposals of our writer Mohammed Sabreen about 🇹🇷#Turkish-🇪🇬#Egyptian relations in headlines of Turkish media. https://t.co/LwRtA48FNQ,['Media/Journalism'],,,
1156947742050193410,GRU_202012,"RT @9zxsi+qIsPp4ZaNFZCxaLJIePPypzDuzVZg97pJfU=: In addition, #civilians are also being killed in this fight by #terrorists and #SDF #fighters. Thus, over the past month…",['War/Terror'],,,
982022184850911233,IRA_202012,Pres. @LulapeloBrasil is a victim of the criminalization of the equality and social inclusion. His crime was to lifting millions of Brazilians out of poverty! It is a serious crime for the elites who today have misgoverned Brazil through a prolonged coup d'État based on extortion https://t.co/DRwgy2CpUG,"['Government/Public', 'Justice/Crime']",,,
874388862017171458,VENEZUELA_201901_2,Former FBI agent says he’s ‘troubled’ by Comey’s relationship with special counsel Mueller https://t.co/W52mqTqhan https://t.co/BydtwetsuB,['Government/Public'],,,
1034455456960405504,GRU_202012,"The militants of the Jebhat-an-Nusra group in the north of Hama, under the leadership of the Americans, are preparing a provocation using chemical weapons. https://t.co/cMXEb3yXlF","['Conspiracy Theory', 'War/Terror']","The militants of the Jebhat-an-Nusra group in the north of Hama , under the leadership of the Americans , are preparing a provocation using chemical weapons . [url]",,1 (about Conspiracy Theory)
1155287798154481664,IRA_202012,"RT @Filomen03258997: ""The #UN🇺🇳 described the move by #Israel🇮🇱 as “not compatible with its obligations under international humanitarian la…",['Government/Public'],,,
1302999933465907200,UGANDA_0621,"RT @StephyLuv7: The way i have jogged during this weather😂😂😂😂
Cheptegei im ready😵😵🤣🤣 https://t.co/w0ylwuxbR4",['Others'],,,
1259383970028048384,IRA_202012,The Useless God https://t.co/lVnUtjMjrx,['Religion'],,,
1164495211378216962,REA_0621,"The three suspects age 54, 33 and 23 were arrested for possession of suspected livestock in Eastern Cape. The sheep were returned to its lawful owner. https://t.co/FNDVdXo45l",['Justice/Crime'],,,
944235819027648512,GRU_202012,"#syria
Another attempt to have others pull the chestnuts: #Theresa #May announces #ISIS has been crushed by the coalition https://t.co/MKN2U8eNZw","['Government/Public', 'War/Terror']",,,
1326165786478645249,REA_0621,"A drinking water tower was opened on November 6 for the benefit of Boeing Kokoro police station and local population in Bimbo, #CentralAfricanRepublic. 

The water drilling aimed at improving living conditions and helping to combat the #Covid_19 pandemic. https://t.co/XV7AiP8MSY","['Government/Public', 'Health']",,,
1214880509463011328,UGANDA_0621,RT @okwii_herbert: Sexual Health is important let's been keen about it in 2020😉,['Others'],,,
1272441996515344390,UGANDA_0621,"RT @JudithNabakoob1: Unless we change and fully adopt the existing guidelines set by @MinofHealthUG on prevention of #COVID19, @GovUganda m…","['Government/Public', 'Health']",,,
897530080100012033,VENEZUELA_201901_2,Keep it coming. https://t.co/L13zuCD5Sg,['Others'],,,
456430014737960960,IRA_202012,Defense Ministry finally admits the loss of 6 APC (Armored Personal Vehicles) http://t.co/bOY7GrFUr7  #Ukraine #RussianSpring,"['Government/Public', 'War/Terror']",,,
1094940735588257798,REA_0621,"Solidarity move: Rapper AKA donates R100k, brings food to Wits students
https://t.co/iyYvkYjykz",['Others'],,,
817085948542361600,VENEZUELA_201901_2,Why so many people hate Obamacare https://t.co/qsbdiRP2m8 https://t.co/a6g6b1sX6a,['Health'],,,
1014035063640612864,IRA_202012,"RT @NaziaKaziTweets: Heading home from #abolishICE rally tonight in #Philly, my African cabbie said “Obama deported my brother; how come no…","['Government/Public', 'Immigration/Integration']",,,
1156468830299971584,REA_0621,The Pretoria CBD protest entered its second day yesterday. The municipal buses blocked the key intersections and the protesters did not allow anyone through. https://t.co/p2W8Rfdxbh,['Government/Public'],,,
340076041802506240,IRA_202012,"#China And #Russia Relations Moving Forward Under New Chinese Leadership – Analysis
http://t.co/ImE1fj1qJH
#Asia",['Government/Public'],,,
1065500351758036992,REA_0621,"Sunny days ☀️ on Sesame Street, sweeping the gender bias away! The show and @ProcterGamble are helping children see the world equally. #WeSeeEqual https://t.co/NK1KJ2M71n",['Others'],,0,
1148173483156955136,REA_0621,"No words needed here

#Zlatan https://t.co/s0sB2TWRUS",['Others'],,,
1237385323614572546,UGANDA_0621,"RT @Phreshyogot: New Wine Concert

Date:15/04/20
Venue:Royalhouse Chapel International

Time:5pm

Click on the link to register 👇 https://t…",['Others'],,,
1116779148347940864,IRA_202012,RT @ajitxsingh: International Criminal Court rejects request to open investigation into US war crimes and crimes against humanity in Afghan…,"['Justice/Crime', 'War/Terror']",,,
1096370929834311680,REA_0621,"Cape Town to ensure a future water security for R5.4bn
https://t.co/JnBF4l2GiJ",['Government/Public'],,,
1111010870589616133,GRU_202012,"RT @goyotocho64: 😂😂😂😂😂😂😂😂😂😂😂
😂😂  What's Happened. 😂😂
😂😎😂😎😂😎😂😎😂😎😂 https://t.co/mBmrhncbg2",['Others'],,,
809405219435991040,VENEZUELA_201901_2,HS Basketball Game Tradition Seen As Racist When Student Body Turned Backs On Visiting Team https://t.co/OqdlLXQPOq https://t.co/qbzHPTzDmV,['Others'],,,
881623364980420608,VENEZUELA_201901_2,NEW RATINGS REVEAL CNN “CLINGING TO LIFE” https://t.co/i8UvCyF0n7 https://t.co/KRLEeWcVNX,['Media/Journalism'],,,
937558190052597760,IRA_202012,India-Israel growing relationship: need for political inclusiveness https://t.co/rhky4FWcH6 https://t.co/YICP9y6DwS,['Government/Public'],,,
1308740523692261376,UGANDA_0621,"RT @PatriqKanyomozi: Day 9:Wama goodmorning our esteemed independent @UgandaEC, just 2 remind u that when Mabirizi asked for @HEBobiwine's…",['Others'],,,
926452276801220608,GRU_202012,#Tiger Forces elite division units under command of brigadier general #Suheil have finished liberating the city of #DeirezZor from #ISIS https://t.co/Gy8daw612R,['War/Terror'],,,
1207194114380435461,GRU_202012,"Militants have launched an offensive on #Mesherf in #Idlib province. Hard fighting has been reported, with preliminary reports of casualties on both sides.
#Syria #HTS https://t.co/TMv2xIIuc7",['War/Terror'],,,
1284881904303583233,GRU_202012,"Bomb blast in #Saju city in #Aleppo province. It is known about the three dead people, more than ten were injured. Among the victims there were both local residents and members of the #proTurkish group #JabhatAshShamiya. https://t.co/al1XzXJdJF",['War/Terror'],,,
1229064647652847616,REA_0621,"The civilian populations of Ndélé in #CAR rose up against #MINUSCA. According to protesters, #MINUSCA forces they accuse of colluding with MLCJ rebels must leave Ndélé.","['Justice/Crime', 'War/Terror']",,,
806302746743697408,VENEZUELA_201901_2,Scan any celeb's face &amp; this app will tell you who it is https://t.co/pTgb6W83dx https://t.co/ykZAnseWgJ,['Science/Technology'],,,
1094117381906026496,IRA_202012,Has Donald Trump Been Forced To Give Up? https://t.co/aR7ho8uMok https://t.co/DWfZlAleRf,['Government/Public'],,,
903442894933065728,VENEZUELA_201901_2,WOW! Look How Much President Trump Just PERSONALLY Donated to Harvey!  https://t.co/Rj5UIv73CC,['Government/Public'],,,
1246864486310518785,UGANDA_0621,@nwagi_s It's better than 1/2 kg,['Others'],,,
1055492967849451520,GRU_202012,"Financing from abroad ends, and you always want to eat
Good decision
Tell me where is the friend from “Dzhebhat en-Nusra” to the leaders of ISIS and run out of the country with a lot of money https://t.co/PFBVcJNUb8",['War/Terror'],,,
811282139245252608,VENEZUELA_201901_2,VIDEO : Huckabee – Hillary Clinton Needs to Quit Blaming EVERYONE EXCEPT HERSELF https://t.co/k474nMoSGk https://t.co/Tqq7pnOUym,['Government/Public'],,0,
887464958006571008,VENEZUELA_201901_2,Paul Ryan’s Approval Rating is in FREEFALL https://t.co/4D1gb0R6ww https://t.co/FVscU61Gwk,['Government/Public'],,,
1206615153489395712,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: #AboutToday
————————————————

A press statement was issued by all the East African countries about CRYPTOCURRENCIES an…","['Media/Journalism', 'Science/Technology']",,,
964911277708587010,GRU_202012,RT @Hamburg_klein: Islamic State Declares War On Hamas In Gruesome Execution Video https://t.co/6PVDIkzi3R,['War/Terror'],,,
1245253456601980928,UGANDA_0621,"RT @PoliceUg: Crown beverages donates  to Police

Crown Beverages Limited has this afternoon donated 100 cartons of water and soda to help…",['Others'],,,
1029064630482751488,GRU_202012,"In the province of Idlib, Turkish militants plan to conduct regular chemical provocations with the participation of White Helmets, which specialize in media provocations and deceptive stories about chemical attacks. https://t.co/qfFhB6mGeR","['Conspiracy Theory', 'Media/Journalism', 'War/Terror']",,,
1238853473271263232,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: ABOUT TODAY; 

@ooWcFL+dz1Jl16wGvZPHcGjAJGoV+t7g+WF1M91UUGE= was officially launched by Brig Gen Henry Masiko in Bushenyi district.

_
#UYPFBushenyiLa…",['War/Terror'],,,
1133029746206547968,REA_0621,House fire claimed life of CT woman - https://t.co/JP7vVgjy9s circumstances led to a fire in one of the residential houses in Bonteheuwel Avenue and claimed the life of Bonteheuwel resident in Cape Town on Monday. The fire apparently broke out at about 01:00 and Fire and Rescu... https://t.co/25V5q5ZK9Z,['Others'],,,
882273880676724738,VENEZUELA_201901_2,BREAKING : Hospital’s Amazing Offer to Charlie Gard’s Family After Trump Intervenes https://t.co/EASKl0lji3 https://t.co/x3vM1Xcue3,"['Government/Public', 'Health']",,,
812256398197149696,VENEZUELA_201901_2,ALERT : ISIS Plans to Target Western Churches For Christmas Season https://t.co/YAoJC3RCgK https://t.co/bIHLdIxuGU,"['Conspiracy Theory', 'War/Terror', 'Religion']",ALERT : ISIS Plans to Target Western Churches For Christmas Season [url] [url],,0
806580391523991552,VENEZUELA_201901_2,BREAKING: Michigan Recount Uncovers Voter Fraud in Democrat Stronghold of Detroit https://t.co/KYzELUU5QV https://t.co/0nVkVFR679,"['Conspiracy Theory', 'Election Campaign']",BREAKING : Michigan Recount Uncovers Voter Fraud in Democrat Stronghold of Detroit [url] [url],,1
1170795226660782091,IRA_202012,Yet this is the country that supposedly invades others to spread democracy.,['War/Terror'],,,
874434749472923652,VENEZUELA_201901_2,Newsmax CEO says Trump is thinking about doing something really shocking https://t.co/ptZ5LFh0nI https://t.co/46aqVeWquL,['Government/Public'],,,
995610122452979712,GRU_202012,"Over the past day, residents of the village of #KaferBatna were given 500 sets with essentials, 500 food sets and 900 liters of drinking water #Syria #Russia #BreakingNews https://t.co/Ohra8L1APw","['Health', 'War/Terror']",,,
958981956955463680,GRU_202012,"#SyrianGovernmentForces took #Zahabia and #MgaretMarza under control, #terrorists_retreat",['War/Terror'],,1,
956772715293163520,GRU_202012,RT @MatiasVirtan: #Jabhat_al_Nusra staged mortar shell on the northwest #Aleppo neighborhood. #Civilians_injured https://t.co/uwdiSf9r9b,['War/Terror'],,,
1162276062530719746,REA_0621,"Yesterday, the construction workers under the direction of Lusaka City Council started to demolish the houses illegally built in Munali compound. The measure comes after the authorities ordered the local residents to leave the area and gave them 14 days for eviction.","['Government/Public', 'Justice/Crime']",,,
1293796405585346561,UGANDA_0621,"RT @sophiacherry__: The most common way people give up their power is by thinking they don’t have any..
#ThursdayMotivation",['Others'],,,
1111974602706747395,GRU_202012,"Militants carry out terrorist acts in areas outside the control of the Syrian government, promoting the criminal business. On March 6, the HTS fired at the western districts of the city of Aleppo. https://t.co/dbXJdfaueR","['Justice/Crime', 'War/Terror']",,,
826210402295967745,VENEZUELA_201901_2,VIDEO : Spicer Says if State Dept. Officials Have Issue With Trump’s “Travel Ban” They Should Leave https://t.co/pSfjvOEy5Q https://t.co/ymol6hvdZ6,"['Government/Public', 'Immigration/Integration']",,,
1128684612107079681,REA_0621,Group of people posing as prophets wanted by Joburg police - https://t.co/7EgsRgDDIA police department of Johannesburg calls upon residents to remain vigilant and consider their own safety after a number of robberies that were committed by people posing themselves as prophets ... https://t.co/CnzUYD4Ke3,"['Justice/Crime', 'Religion']",,,
1135477253415014400,REA_0621,"Human Settlements minister demands answers after  demolished houses in Alexandra - https://t.co/wIQbPOopfb
Minister of Human Settlement, Lindiwe Sisulu has put pressure on the City of Johannesburg to identify who authorised the demolishing of houses in Alexandra and determine... https://t.co/ZpfBZ2bsbY",['Government/Public'],,,
