id,campaign_name,text,annotations,prompt,context,War/Terror_pred,Conspiracy Theory_pred,Education_pred,Election Campaign_pred,Environment_pred,Government/Public_pred,Health_pred,Immigration/Integration_pred,Justice/Crime_pred,Labor/Employment_pred,Macroeconomics/Economic Regulation_pred,Media/Journalism_pred,Religion_pred,Science/Technology_pred,normalized_tweet
1156552928544591872,REA_0621,"AFP-Langton Chiwocha chose Emmerson Mnangagwa among 23 candidates in Zimbabwe’s presidential elections a year ago.

Today he says he regrets his choice.

“We had high expectations as many promises were made, but things have turned worse since the elections,” Chiwocha told AFP. https://t.co/3Zt4DKZPUy",['Election Campaign'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: AFP-Langton Chiwocha chose Emmerson Mnangagwa among 23 candidates in Zimbabwe's presidential elections a year ago . Today he says he regrets his choice . “ We had high expectations as many promises were made , but things have turned worse since the elections , ” Chiwocha told AFP . [url]
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not about conspiracy theory),0,0,0,0 (Not about government/public),0,0 (Not about immigration/integration),0 (Not about Justice/Crime),0 (Not about labor/employment),0 (Not about macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not about religion),0 (Not about Science/Technology),"AFP-Langton Chiwocha chose Emmerson Mnangagwa among 23 candidates in Zimbabwe's presidential elections a year ago . Today he says he regrets his choice . “ We had high expectations as many promises were made , but things have turned worse since the elections , ” Chiwocha told AFP . [url]"
934814754899681280,GRU_202012,"@oulosP #GeneralSuheil’s specops unit successfully assault #Sbekhan. At least 5 #ISIS vehicles #destroyed, more than 20 gunmen eliminated https://t.co/d0Izenw5LR",['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: @USER #GeneralSuheil's specops unit successfully assault #Sbekhan . At least 5 #ISIS vehicles #destroyed , more than 20 gunmen eliminated [url]
### Assistant:
Class: ",,1,1 (Conspiracy Theory),1,1,1,1 (Government/Public),1,1,1,1,0 (Not related to macroeconomics or economic regulation),1,1 (Religion),"1 (Yes, the tweet is about science/technology)","@USER #GeneralSuheil's specops unit successfully assault #Sbekhan . At least 5 #ISIS vehicles #destroyed , more than 20 gunmen eliminated [url]"
710343352533778432,IRA_202012,Migration Collapse in #Europe: The #migrantcrisis will inevitably affect the political climate in the EU. https://t.co/F2MzGnT55C,"['Government/Public', 'Immigration/Integration']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Migration Collapse in #Europe : The #migrantcrisis will inevitably affect the political climate in the EU . [url]
### Assistant:
Class: ",,1 (Mention of war),1 (Conspiracy Theory),1 (Mostly relevant),1 (Mention of election campaign),1 (Migrants and refugees),1 (Government/Public),1 (Health),1 (Migrants and refugees),1 (Justice/Crime),1 (Labor/Employment),"1 (Migration is a macroeconomic issue and the tweet mentions the migrant crisis, which can have significant impacts on the economy.)",1 (Media/Journalism),1 (Religion),1 (Science/Technology),Migration Collapse in #Europe : The #migrantcrisis will inevitably affect the political climate in the EU . [url]
1279121774337196035,UGANDA_0621,@CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA= @JanetMuseveni @kamukamafredie @asolomonmind @AfroBoyUg @Urbanbouy01 @Parliament_Ug @JudithNabakoob1 @NakuyaRamlah @wadadamichael @Charles90348845 @LRwamirama All 15 million Ugandans attending school. Wow the level of literacy is at climax.  Thanx Govt fr making this happen,"['Education', 'Government/Public']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: @USER = @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER All 15 million Ugandans attending school . Wow the level of literacy is at climax . Thanx Govt fr making this happen
### Assistant:
Class: ",,"1 (Yes, the tweet is related to war/terror)",0 (Not a conspiracy theory),1,"1 (Yes, the tweet is related to an election campaign)",1 (Environment: Education),1 (Government/Public),1 (Health-related),1 (Immigration/Integration),1 (it's about Justice/Crime),1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),"1 (Yes, the tweet is about science/technology)",@USER = @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER All 15 million Ugandans attending school . Wow the level of literacy is at climax . Thanx Govt fr making this happen
1092386443186589697,REA_0621,"The new Tshwane mayor appointment is pending at the NEC
https://t.co/uCvfyBIAbY",['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: The new Tshwane mayor appointment is pending at the NEC [url]
### Assistant:
Class: ",,0 (Not related to war/terror),0 (Not a conspiracy theory),0 (Not an education-related tweet),0 (Not an election campaign tweet),0 (Not related to environment),0 (Not a government/public issue),0 (Not related to health),0 (Not an opinion),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not a media/journalism topic),0 (Not related to religion),0 (Not related to science/technology),The new Tshwane mayor appointment is pending at the NEC [url]
825025244133892096,VENEZUELA_201901_2,Syria’s safe zones offer a glimmer of hope for a once-great nation | Hamish de Bretton-Gordon https://t.co/2mCgtY1O2q https://t.co/qtX5isLAvy,['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Syria's safe zones offer a glimmer of hope for a once-great nation | Hamish de Bretton-Gordon [url] [url]
### Assistant:
Class: ",,1 (Syria is related to war),0 (Not related to conspiracy theory),1,0,"1 (Yes, the tweet is about environment)","1 (Yes, the tweet is about government/public)",1 (Health),1 (Immigration/Integration),1 (Justice),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0,0,Syria's safe zones offer a glimmer of hope for a once-great nation | Hamish de Bretton-Gordon [url] [url]
907394423167873025,VENEZUELA_201901_2,BREAKING: 9 Looters Arrested in Florida “Smash and Grab” Looting Spree  https://t.co/fgcHaspyYp,['Justice/Crime'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: BREAKING : 9 Looters Arrested in Florida “ Smash and Grab ” Looting Spree [url]
### Assistant:
Class: ",,0 (Not related to war or terror),0 (Not a conspiracy theory),0,"1 (Yes, the tweet is about an election campaign)",1 (environment-related),1 (Government/Public),0,0 (Not related to immigration or integration),1 (Justice),1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Definitely related to media/journalism),0 (Not related to religion),0 (Not related to science/technology),BREAKING : 9 Looters Arrested in Florida “ Smash and Grab ” Looting Spree [url]
1155385975733923840,REA_0621,"Employees haven’t been paid for 2 months due to the low income. The employees clarified that the revenues mainly come from the KCM land rates supplemented by the governmental payroll grants. Thus, since the liquidation process began, the mine has not been receiving land rates.",['Labor/Employment'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Employees haven't been paid for 2 months due to the low income . The employees clarified that the revenues mainly come from the KCM land rates supplemented by the governmental payroll grants . Thus , since the liquidation process began , the mine has not been receiving land rates .
### Assistant:
Class: ",,0 (Not related to war/terror),0 (Not a conspiracy theory),0,0 (Not an election campaign tweet),1 (Environment: Economic),0 (Not a government/public issue),0,0 (Not an opinion),0 (Not a tweet about justice/crime),1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not related to science/technology),"Employees haven't been paid for 2 months due to the low income . The employees clarified that the revenues mainly come from the KCM land rates supplemented by the governmental payroll grants . Thus , since the liquidation process began , the mine has not been receiving land rates ."
897260621208502272,VENEZUELA_201901_2,Ever seen the moon cry? Have to go now... Good night patriots... I will miss you🌹🌹 https://t.co/dhzla8duXM,['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Ever seen the moon cry ? Have to go now ... Good night patriots ... I will miss you :rose: :rose: [url]
### Assistant:
Class: ",,0 (Not related to war or terror),0 (Not a conspiracy theory),0 (Not related to education),0 (Not related),0 (Not related to environment),0 (Not about government/public),0 (Not about health),0 (Not related),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not about Science/Technology),Ever seen the moon cry ? Have to go now ... Good night patriots ... I will miss you :rose: :rose: [url]
1250824787536084996,REA_0621,"The National Assembly of #CentralAfricanRepublic is working on extending the mandate of President Touadéra.

The Elections Authority follows the schedule, but the Assembly is afraid the deadline for the December #elections will be difficult to meet because of the #Covid_19. https://t.co/jVvCNIXL0K","['Election Campaign', 'Government/Public']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: The National Assembly of #CentralAfricanRepublic is working on extending the mandate of President Touadéra . The Elections Authority follows the schedule , but the Assembly is afraid the deadline for the December #elections will be difficult to meet because of the #Covid_19 . [url]
### Assistant:
Class: ",,0 (Not related to war/terror),0 (Not a conspiracy theory),"1 (Yes, this tweet is about education)","1 (Yes, this tweet is related to an election campaign)",1 (Environment: No),1 (Government/Public),1 (Health-related),0 (Not related),1 (Justice/Crime),1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related),0 (Not about Science/Technology),"The National Assembly of #CentralAfricanRepublic is working on extending the mandate of President Touadéra . The Elections Authority follows the schedule , but the Assembly is afraid the deadline for the December #elections will be difficult to meet because of the #Covid_19 . [url]"
1304665698644439040,UGANDA_0621,RT @Cesck_Ozil: So many ladies would realise after they are married that they needed a job first and not husband.,['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : So many ladies would realise after they are married that they needed a job first and not husband .
### Assistant:
Class: ",,0 (Not related to war/terror),0 (Not related to conspiracy theory),0,0 (Not related to election campaign),0 (Not related to environment),0 (Not about government/public),0,0 (Not an immigrant/integration tweet),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not related to science/technology),RT @USER : So many ladies would realise after they are married that they needed a job first and not husband .
923119128965275648,IRA_202012,"#China will become the absolute leader of the world community. 

https://t.co/SiiGAtdFG6",['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: #China will become the absolute leader of the world community . [url]
### Assistant:
Class: ",,0 (Not related to war/terror),0 (Not a conspiracy theory),0,0 (Not related to election campaign),0 (Not related to environment),1 (Government/Public),0 (Not related to health),0 (Not related to immigration/integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not related to science/technology),#China will become the absolute leader of the world community . [url]
1182315921190408194,GRU_202012,"##Erdogan plans to ""liberate"" the northern regions of #Syria from the #Kurds, whom #Turkey considers to be #terrorists, and intends to create conditions in the region for the return of 3.5 million Syrian #refugees who have found refuge in #Turkey in recent years.","['Immigration/Integration', 'War/Terror']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: ##Erdogan plans to "" liberate "" the northern regions of #Syria from the #Kurds , whom #Turkey considers to be #terrorists , and intends to create conditions in the region for the return of 3.5 million Syrian #refugees who have found refuge in #Turkey in recent years .
### Assistant:
Class: ",,1 (War/Terror),1 (Conspiracy Theory),1,1,1 (Environment),1 (Government/Public),1 (Health),1,1 (Justice),1,1 (Macro),1 (Media/Journalism),1 (Religion),"1 (Yes, this tweet is about science/technology)","##Erdogan plans to "" liberate "" the northern regions of #Syria from the #Kurds , whom #Turkey considers to be #terrorists , and intends to create conditions in the region for the return of 3.5 million Syrian #refugees who have found refuge in #Turkey in recent years ."
1139829669409296384,GRU_202012,"America Sabotages in South of Syria Under False ISIS Flag
#US #Syria #AlTanf #Rukban #ISIS #IS #terrorism #albukamal #baghuz #damascus
https://t.co/F0NswMMNpp","['Conspiracy Theory', 'War/Terror']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: America Sabotages in South of Syria Under False ISIS Flag #US #Syria #AlTanf #Rukban #ISIS #IS #terrorism #albukamal #baghuz #damascus [url]
### Assistant:
Class: ",,1,1 (Conspiracy),1,1,1,1 (Government/Public),1 (Health-related),1,1 (it is about justice/crime),1,0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),"1 (Yes, the tweet is about science/technology)",America Sabotages in South of Syria Under False ISIS Flag #US #Syria #AlTanf #Rukban #ISIS #IS #terrorism #albukamal #baghuz #damascus [url]
991193449201328128,GRU_202012,"Militants from #Rastan enclave fired missiles at the Wadi Al-Dahab quarter in #Homs, two children were killed, 12 civilians were wounded #Syrie https://t.co/rHPX8tpKRc",['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Militants from #Rastan enclave fired missiles at the Wadi Al-Dahab quarter in #Homs , two children were killed , 12 civilians were wounded #Syrie [url]
### Assistant:
Class: ",,1 (indicates tweet is about war),0 (Not a conspiracy theory),1 (it is not clear whether this tweet is specifically related to education),1 (The tweet is about an election campaign),1 (Environment),1 (Government/Public),1 (it is not clear whether this tweet is specifically related to health),1 (Immigration/Integration),1 (it is about justice/crime),1 (it is not clear whether this tweet is about labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),0 (Not about Science/Technology),"Militants from #Rastan enclave fired missiles at the Wadi Al-Dahab quarter in #Homs , two children were killed , 12 civilians were wounded #Syrie [url]"
1260095710839672834,IRA_202012,"RT @G5nE3ajI2z40AWSLJhFYOqSTLGCb2dN8vQXb5Fe7WEk=: Are #Haftar’s troops trained by the 🇺🇸#US?

Op-ed by @MehmetPerincek

https://t.co/sp74vFDjR4 #Libya #Sarraj #GNA #Turkey #Blu…",['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER =: Are #Haftar's troops trained by the 🇺🇸 #US ? Op-ed by @USER [url] #Libya #Sarraj #GNA #Turkey #Blu …
### Assistant:
Class: ",,"1 (Yes, the tweet is about war and terror)",1 (Conspiracy),"1 (Yes, the tweet is about education)","1 (Yes, the tweet is about election campaign)",1 (Environment: No),"1 (Yes, it is about government/public)",1 (Health is not mentioned in this tweet),1 (Immigration/Integration),1 (Justice/Crime),1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),"1 (Yes, this tweet is about science and technology)",RT @USER =: Are #Haftar's troops trained by the 🇺🇸 #US ? Op-ed by @USER [url] #Libya #Sarraj #GNA #Turkey #Blu …
826295017555628032,VENEZUELA_201901_2,Seattle City Council votes to defy Trump immigration order https://t.co/9zQHcw0W0A https://t.co/O9geROM0bv,"['Government/Public', 'Immigration/Integration']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Seattle City Council votes to defy Trump immigration order [url] [url]
### Assistant:
Class: ",,1 (it is not clear from this tweet whether it is related to war or terror),1 (Conspiracy Theory),1 (it is not clear from this tweet whether it is specifically related to education),1,0 (Not related to environment),1 (Government/Public),0,1,1 (Justice),1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related),0 (Not related to science/technology),Seattle City Council votes to defy Trump immigration order [url] [url]
1093169843241697284,REA_0621,"A blaze erupted in Sea Point apartment building
https://t.co/KvEZJK3Fsb",['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: A blaze erupted in Sea Point apartment building [url]
### Assistant:
Class: ",,0 (Not related to war or terror),0 (Not related to conspiracy theory),0 (Not an education-related tweet),0 (Not an election campaign tweet),0 (Not related to environment),0 (Not about government/public),0 (Not related to health),0 (Not an opinion),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not related to science/technology),A blaze erupted in Sea Point apartment building [url]
817477648045572096,VENEZUELA_201901_2,BREAKING : Ft Lauderdale Airport Shooter Suspect Identified https://t.co/oNr9rVll13 https://t.co/zml7oRi1tC,['Justice/Crime'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: BREAKING : Ft Lauderdale Airport Shooter Suspect Identified [url] [url]
### Assistant:
Class: ",,"1 (Yes, it is about war/terror)",1 (Conspiracy Theory),1 (it is not clear from this tweet whether it is about education),"1 (Yes, the tweet is about an election campaign)",1 (it is not clear from this tweet whether it is related to environment),1 (Government/Public),1 (Health-related),1 (Immigration/Integration),1 (it is about justice/crime),1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),1 (Science/Technology),BREAKING : Ft Lauderdale Airport Shooter Suspect Identified [url] [url]
908121512007421953,VENEZUELA_201901_2,This Adorable Panda Trying To Walk A Tightrope Is All Of Us Stumbling Through Life  https://t.co/puru2TWCuq,['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: This Adorable Panda Trying To Walk A Tightrope Is All Of Us Stumbling Through Life [url]
### Assistant:
Class: ",,0 (Not related to war or terror),0 (Not a conspiracy theory),0,0 (Not related to election campaign),0 (Not related to environment),0 (Not about government/public),0,0 (Not related to immigration/integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Definitely about media/journalism),0 (Not related to religion),0 (Not related to science/technology),This Adorable Panda Trying To Walk A Tightrope Is All Of Us Stumbling Through Life [url]
842374780565168128,VENEZUELA_201901_2,VIDEO : Betsy DeVos Haters Actually Agree With Her When Not Given Her Name https://t.co/frLrtTCU0o https://t.co/EFBdRHoV4S,"['Education', 'Government/Public']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: VIDEO : Betsy DeVos Haters Actually Agree With Her When Not Given Her Name [url] [url]
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not a conspiracy theory),0 (Not about education),0 (Not about election campaign),0 (Not related to environment),0 (Not about government/public),0 (Not about health),0 (Not about immigration/integration),0 (Not about Justice/Crime),0 (Not about labor/employment),0 (Not about macroeconomics/economic regulation),1 (Media/Journalism),0 (Not about religion),0 (Not about Science/Technology),VIDEO : Betsy DeVos Haters Actually Agree With Her When Not Given Her Name [url] [url]
919585519322959873,VENEZUELA_201901_2,Watch this Democrat Get BOOED After Vowing to Turn NJ into ‘Sanctuary State’ https://t.co/xIaQQTe5CY,"['Government/Public', 'Immigration/Integration']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Watch this Democrat Get BOOED After Vowing to Turn NJ into ‘ Sanctuary State ' [url]
### Assistant:
Class: ",,0 (Not related),1 (Conspiracy Theory),0 (Not related to education),1 (The tweet is about an election campaign),0 (Not related to environment),1 (Government/Public),0 (Not related to health),0 (Not related),1 (Justice/Crime),0 (Not related),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not related to science/technology),Watch this Democrat Get BOOED After Vowing to Turn NJ into ‘ Sanctuary State ' [url]
1201390865144569861,UGANDA_0621,"RT @baketerana: 10 Movies To Watch In December 

Article by Joy Aliba via @newslibreug

https://t.co/FoYyRpifZ2",['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : 10 Movies To Watch In December Article by Joy Aliba via @USER [url]
### Assistant:
Class: ",,0 (Not related to war or terror),0 (Not a conspiracy theory),0 (Not an education-related tweet),0 (Not an election-related tweet),0 (Not related to environment),0 (Not about government/public),0 (Not related to health),0 (Not an opinion),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not related to science/technology),RT @USER : 10 Movies To Watch In December Article by Joy Aliba via @USER [url]
1220981794079694848,UGANDA_0621,"@CrouchAraali @CasaijaEd @CanaryMugume @NamajjaIreneNBS @EstherBirungi4 @c_mwanguhya @KingOyoOfficial @birungimeem @MargaretMuhanga Hehehehe Araali u’re right. All the necessities for longer life from peace &amp; security,variety of food with nutrients, loving and happy people not forgetting the best climate indeed one can’t fail to live longer",['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: @USER @USER @USER @USER @USER @USER @USER @USER @USER Hehehehe Araali u're right . All the necessities for longer life from peace & security , variety of food with nutrients , loving and happy people not forgetting the best climate indeed one can't fail to live longer
### Assistant:
Class: ",,"1 (Yes, the tweet is about war/terror)",0 (Not a conspiracy theory),1 (The tweet is about education),"1 (Yes, the tweet is related to an election campaign)",1 (The tweet is about environment),1 (Government/Public),1 (Health),1 (Immigration/Integration),1 (Justice/Crime),1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),"1 (Yes, the tweet is about science/technology)","@USER @USER @USER @USER @USER @USER @USER @USER @USER Hehehehe Araali u're right . All the necessities for longer life from peace & security , variety of food with nutrients , loving and happy people not forgetting the best climate indeed one can't fail to live longer"
895318672830455809,VENEZUELA_201901_2,"RT AmyMek: Islam has conquered France without firing a shot

A replacement of population is under way. Newly arriv… https://t.co/TCY8S6vAHz","['Conspiracy Theory', 'Government/Public', 'Immigration/Integration', 'Religion']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT AmyMek : Islam has conquered France without firing a shot A replacement of population is under way . Newly arriv … [url]
### Assistant:
Class: ",,1 (indicates that the tweet is about War/Terror),"1 (Yes, it's about conspiracy theory)","1 (Islam, conquest, France)","1 (Islam, Conquest, France)","1 (Islam, conquest, France)","1 (Islam, conquest, France)",0 (Not related to health),"1 (Islam, conquest, France, population, replacement)","1 (Islam, conquest, France)",0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),"1 (Islam, conquest, France)",1 (Islam),0 (Not about science/technology),RT AmyMek : Islam has conquered France without firing a shot A replacement of population is under way . Newly arriv … [url]
1247860691438051334,GRU_202012,"The Commander of the #Libyan National Army #LNA, Khalifa Haftar, appealed to Syrian mercenaries fighting for #Tripoli NTC forces to allow their unhindered and safe return to #Syria https://t.co/zwb1RdIBKZ",['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: The Commander of the #Libyan National Army #LNA , Khalifa Haftar , appealed to Syrian mercenaries fighting for #Tripoli NTC forces to allow their unhindered and safe return to #Syria [url]
### Assistant:
Class: ",,0,0 (Not a conspiracy theory),0,0,1 (Environment: No),1 (Government/Public),0,0,0,0 (Not related),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0,0,"The Commander of the #Libyan National Army #LNA , Khalifa Haftar , appealed to Syrian mercenaries fighting for #Tripoli NTC forces to allow their unhindered and safe return to #Syria [url]"
1223588241326080000,UGANDA_0621,"RT @MinofHealthUG: Zheng Zhu Qiang, Chinese Ambassador to 🇺🇬 assures @MinofHealthUG that “no people, mostly Chinese in Wuhan who had gone f…",['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : Zheng Zhu Qiang , Chinese Ambassador to 🇺🇬 assures @USER that “ no people , mostly Chinese in Wuhan who had gone f …
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not a conspiracy theory),0 (Not related to education),0 (Not related),0 (Not related to environment),1 (Government/Public),0 (Not about health),0 (Not about immigration/integration),0 (Not related to justice/crime),0 (Not related),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related),0 (Not about Science/Technology),"RT @USER : Zheng Zhu Qiang , Chinese Ambassador to 🇺🇬 assures @USER that “ no people , mostly Chinese in Wuhan who had gone f …"
1153397049393635328,REA_0621,The secondary school pupils from all around the country have taken part in the finals of a Chinese language proficiency competition Chinese Bridge held on Friday at the Confucius Institute University of Zambia (UNZA). https://t.co/Nyd15Zj5x7,['Education'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: The secondary school pupils from all around the country have taken part in the finals of a Chinese language proficiency competition Chinese Bridge held on Friday at the Confucius Institute University of Zambia ( UNZA ) . [url]
### Assistant:
Class: ",,0,0,1,0,0,1,0,0,0,0,0,1,0,0,The secondary school pupils from all around the country have taken part in the finals of a Chinese language proficiency competition Chinese Bridge held on Friday at the Confucius Institute University of Zambia ( UNZA ) . [url]
1217163917593583616,UGANDA_0621,RT @jordaninnocent: Never stop trying to see the good in yourself.🤗💯✔,['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : Never stop trying to see the good in yourself . :smiling_face_with_open_hands: :hundred_points: :check_mark:
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not a conspiracy theory),1 (Education),0 (Not related to election campaign),0,0 (Not about government/public),1 (Health),0,0,0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0,0,RT @USER : Never stop trying to see the good in yourself . :smiling_face_with_open_hands: :hundred_points: :check_mark:
914561142655033344,VENEZUELA_201901_2,He's At It Again! This Guy's Hilarious Photoshop 'Fixes' Will Make Your Day https://t.co/9NkBfb1Fil,['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: He's At It Again ! This Guy's Hilarious Photoshop ' Fixes ' Will Make Your Day [url]
### Assistant:
Class: ",,0 (Not related to war or terror),0 (Not a conspiracy theory),0 (Not an education tweet),0 (Not related to election campaign),0 (Not related to environment),0 (Not about government/public),0 (Not related to health),0 (Not related to immigration/integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not related to science/technology),He's At It Again ! This Guy's Hilarious Photoshop ' Fixes ' Will Make Your Day [url]
1126480948520980480,GRU_202012,RT @Dannmace: Sky porn. https://t.co/b3FVRSCEcJ,['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : Sky porn . [url]
### Assistant:
Class: ",,0 (Not related to war or terror),0 (Not a conspiracy theory),0 (not about education),0 (Not an election campaign tweet),0 (Not related to environment),0 (Not about government/public),0 (Not related to health),0 (Not related to immigration or integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not about Science/Technology),RT @USER : Sky porn . [url]
1160116902531928064,GRU_202012,"RT @CGH54: #SYRIA: #OPCW #investigation is ""not a viable one"" - #Scott_Ritter -  https://t.co/nrFz9eWDO1 via @VanessaBeeley","['Government/Public', 'Justice/Crime']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : #SYRIA : #OPCW #investigation is "" not a viable one "" - #Scott_Ritter - [url] via @USER
### Assistant:
Class: ",,1 (it's about War/Terror),1 (Conspiracy theory),0 (Not an education tweet),"1 (Yes, the tweet is about an election campaign)",1 (Environment: No),1 (Government/Public),0 (Not health-related),1 (Immigration/Integration),1 (Justice/Crime),0 (Not about labor/employment),0 (Not about macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),1 (Science/Technology),"RT @USER : #SYRIA : #OPCW #investigation is "" not a viable one "" - #Scott_Ritter - [url] via @USER"
660858640123973632,REA_0621,RT @aliciaspieterse: Join us from the 11 - 13 Nov and learn more about the most significant relationship you'll ever have. #DeepCoach https…,['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : Join us from the 11 - 13 Nov and learn more about the most significant relationship you'll ever have . #DeepCoach [url] …
### Assistant:
Class: ",,0 (Not related to war or terror),0 (Not a conspiracy theory),1,0 (Not an election campaign tweet),0 (Not related to environment),0 (Not about Government/Public),0 (Not about health),0 (Not related to immigration or integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not about Science/Technology),RT @USER : Join us from the 11 - 13 Nov and learn more about the most significant relationship you'll ever have . #DeepCoach [url] …
