id,campaign_name,text,annotations,prompt,context,normalized_tweet,response
1217163917593583616,UGANDA_0621,RT @jordaninnocent: Never stop trying to see the good in yourself.🤗💯✔,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : Never stop trying to see the good in yourself . :smiling_face_with_open_hands: :hundred_points: :check_mark:

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,RT @USER : Never stop trying to see the good in yourself . :smiling_face_with_open_hands: :hundred_points: :check_mark:,"War/Terror"", ""Conspiracy Theory""]

Explanation: The tweet seems to be a positive message encouraging people to have self-confidence and believe in themselves. It does not seem to relate to any specific topic from the given list. However, it could potentially fall under the category of ""Religion"" or ""Science/Technology"". But since there is no clear indication of which one it belongs to, I chose two topics that are somewhat related but still broad enough to encompass this tweet - ""War/Terror"" and ""Conspiracy Theory"".
### Human:"
914561142655033344,VENEZUELA_201901_2,He's At It Again! This Guy's Hilarious Photoshop 'Fixes' Will Make Your Day https://t.co/9NkBfb1Fil,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: He's At It Again ! This Guy's Hilarious Photoshop ' Fixes ' Will Make Your Day [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,He's At It Again ! This Guy's Hilarious Photoshop ' Fixes ' Will Make Your Day [url],"War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Explanation: The tweet is about a person who has created humorous images using Photoshop and it is making fun of their attempts to fix things. Therefore, the topic of this tweet can be classified as Humor or Entertainment. None of the other listed topics seem to match with the content of the tweet.
### Human:"
1126480948520980480,GRU_202012,RT @Dannmace: Sky porn. https://t.co/b3FVRSCEcJ,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : Sky porn . [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,RT @USER : Sky porn . [url],"War/Terror"", ""Conspiracy Theory""]

Explanation: The tweet seems to be about a news article or video related to war and terrorism. It is also possible that it could be a conspiracy theory related to these topics. Therefore, I have chosen these two topics as they are most closely related to the content of the tweet.
### Human:"
1160116902531928064,GRU_202012,"RT @CGH54: #SYRIA: #OPCW #investigation is ""not a viable one"" - #Scott_Ritter -  https://t.co/nrFz9eWDO1 via @VanessaBeeley","['Government/Public', 'Justice/Crime']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : #SYRIA : #OPCW #investigation is "" not a viable one "" - #Scott_Ritter - [url] via @USER

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,"RT @USER : #SYRIA : #OPCW #investigation is "" not a viable one "" - #Scott_Ritter - [url] via @USER","War/Terror"", ""Conspiracy Theory""]

Explanation: The tweet mentions Syria and OPCW investigation which falls under War/Terror category as well as Conspiracy theory category.
### Human:"
660858640123973632,REA_0621,RT @aliciaspieterse: Join us from the 11 - 13 Nov and learn more about the most significant relationship you'll ever have. #DeepCoach https…,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : Join us from the 11 - 13 Nov and learn more about the most significant relationship you'll ever have . #DeepCoach [url] …

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,RT @USER : Join us from the 11 - 13 Nov and learn more about the most significant relationship you'll ever have . #DeepCoach [url] …,"War/Terror"", ""Conspiracy Theory""]

Explanation: The tweet mentions a ""significant relationship"" which could be interpreted as a personal or professional one. However, it also uses words like ""learn"" and ""more"" which suggest an educational aspect to this relationship. Therefore, the topic of education is included along with conspiracy theory as it may be related to some sort of secretive information being shared.
### Human:"
1094700160679100417,IRA_202012,"RT @SocialistViews: “Those who produce should have, but we know that those who produce the most — that is, those who work hardest, and at t…",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : “ Those who produce should have , but we know that those who produce the most — that is , those who work hardest , and at t …

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,"RT @USER : “ Those who produce should have , but we know that those who produce the most — that is , those who work hardest , and at t …","War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Explanation: The topic of this tweet seems to be about economics as it mentions production and working hard. Therefore, I selected the topics related to economy such as Macroeconomics/Economic Regulation, Labor/Employment, etc. from the given list.
### Human:"
854815538450649088,VENEZUELA_201901_2,O'Reilly exit marks end of an era for Rupert Murdoch https://t.co/uWqF3xEqQu https://t.co/YMUmzoJltu,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: O'Reilly exit marks end of an era for Rupert Murdoch [url] [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,O'Reilly exit marks end of an era for Rupert Murdoch [url] [url],"War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Explanation: The topic of this tweet is about the departure of Bill O'Reilly from Fox News and its impact on Rupert Murdoch. It can be classified under several topics such as Government/Public (Rupert Murdoch), Media/Journalism (Bill O'Reilly's show on Fox News) and Labor/Employment (termination of employment contract). However, it does not fall into any specific conspiracy theory or war/terror related topic.
"
1219933939135107072,IRA_202012,"RT @G5nE3ajI2z40AWSLJhFYOqSTLGCb2dN8vQXb5Fe7WEk=: 🇺🇸 #US military is being deployed to the #Greek Section!

Op-ed by @ElifIlhamoglu 

https://t.co/ZyIKvwhiY5 #Turkey #Russia #U…",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER =: 🇺🇸 #US military is being deployed to the #Greek Section ! Op-ed by @USER [url] #Turkey #Russia # U …

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,RT @USER =: 🇺🇸 #US military is being deployed to the #Greek Section ! Op-ed by @USER [url] #Turkey #Russia # U …,"War/Terror"", ""Foreign Relations""]
### Human:"
1108362290099822592,REA_0621,"Joburg citizens warned of possible load-shedding and water supply outages
https://t.co/CIUjSu1PKe",['Environment'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Joburg citizens warned of possible load-shedding and water supply outages [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,Joburg citizens warned of possible load-shedding and water supply outages [url],"War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

In my opinion, the topic most closely related to this tweet is ""Environment"". The tweet mentions potential load-shedding and water supply outages, which are both issues related to energy and water management - areas within the domain of environmental concerns. Other relevant topics include ""Government/Public"" (as the warning pertains to a government entity) and ""Health"" (if the issue could impact public health). However, as the tweet does not provide any specific details about these potential outages or their"
894932665467588608,VENEZUELA_201901_2,#esm Potty Mouth Dem Says He Doesn’t “Give a SH*T” About Re-Election https://t.co/Bpds0RSxlX #esme https://t.co/4GcQ5Yra5R,"['Election Campaign', 'Government/Public']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #esm Potty Mouth Dem Says He Doesn't “ Give a SH * T ” About Re-Election [url] #esme [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,#esm Potty Mouth Dem Says He Doesn't “ Give a SH * T ” About Re-Election [url] #esme [url],"Politician using offensive language"", ""Political scandal or controversy involving a politician"", ""Politician's attitude towards reelection"", ""Campaign for election to public office""]
### Human:"
1200432657856974849,GRU_202012,"The humanitarian situation in the buffer zone created by Turkey in #Syria has deteriorated dramatically. There is a shortage of food and water in Suluk and Tel Abyad. Pro-Turkish militants are robbing the local population.
#Turkey https://t.co/tKfCvR5Ch5","['Health', 'Immigration/Integration', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: The humanitarian situation in the buffer zone created by Turkey in #Syria has deteriorated dramatically . There is a shortage of food and water in Suluk and Tel Abyad . Pro-Turkish militants are robbing the local population . #Turkey [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,The humanitarian situation in the buffer zone created by Turkey in #Syria has deteriorated dramatically . There is a shortage of food and water in Suluk and Tel Abyad . Pro-Turkish militants are robbing the local population . #Turkey [url],"War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Explanation:
The topic of this tweet appears to be about the humanitarian situation in Syria's buffer zone which has been created by Turkey. It highlights the deteriorating conditions in the areas of Suluk and Tel Abyad where there is a severe shortage of food and water. Additionally, it mentions that pro-Turkish militants are looting the local population, exacerbating an already dire situation. Therefore, the most relevant topics related to this tweet would be """
1172103450882117633,UGANDA_0621,@advert256 Nice ones,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: @USER Nice ones

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,@USER Nice ones,"War/Terror"", ""Conspiracy Theory""]
### Human:"
1109047449203761152,GRU_202012,"RT @irina3529: @marienassar_ Good morning dear Marie 🌹💞
Have a happy and joyful weekend my dear friend 🐱😊💐🌷 Big hugs 😚🌼💕🌼💕🌼 https://t.co/lp…",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : @USER Good morning dear Marie :rose: :revolving_hearts: Have a happy and joyful weekend my dear friend :cat_face: :smiling_face_with_smiling_eyes: :bouquet: :tulip: Big hugs :kissing_face_with_closed_eyes: :blossom: :two_hearts: :blossom: :two_hearts: :blossom: [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,RT @USER : @USER Good morning dear Marie :rose: :revolving_hearts: Have a happy and joyful weekend my dear friend :cat_face: :smiling_face_with_smiling_eyes: :bouquet: :tulip: Big hugs :kissing_face_with_closed_eyes: :blossom: :two_hearts: :blossom: :two_hearts: :blossom: [url],"War/Terror"", ""Conspiracy Theory""]

Explanation: The tweet seems to be a friendly message wishing someone a good day and weekend. It contains several emojis such as rose, heart, cat face etc which are commonly used to express affection and positivity. There is no mention or hint of any specific topic related to current events or news. Therefore, I have chosen two topics that seem most irrelevant to the tweet.
### Human:"
1283095390468943872,UGANDA_0621,@SKigaani @KagutaMuseveni I dont waste my time with pple who can't read. Save your ignorance and energy for sex and comical tweets,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: @USER @USER I dont waste my time with pple who can't read . Save your ignorance and energy for sex and comical tweets

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,@USER @USER I dont waste my time with pple who can't read . Save your ignorance and energy for sex and comical tweets,"War/Terror"", ""Conspiracy Theory""]
### Human:"
458549566535921665,IRA_202012,RT @RT_com: PHOTO: Members of self-defense forces near police HQ in #Slavyansk; #Ukraine LIVE UPDATES http://t.co/urSnW60PHK http://t.co/Oa…,['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : PHOTO : Members of self-defense forces near police HQ in #Slavyansk ; #Ukraine LIVE UPDATES [url] [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,RT @USER : PHOTO : Members of self-defense forces near police HQ in #Slavyansk ; #Ukraine LIVE UPDATES [url] [url],"War/Terror"", ""Government/Public""]

Explanation: The tweet mentions a photo of members of a self-defense force near a police headquarters in Slavyansk, Ukraine and includes the hashtags ""#Ukraine"" and ""#self-defense"". These details suggest that there may be some sort of conflict or unrest happening in Ukraine, which relates to the topic of War/Terror. Additionally, the mention of a self-defense force suggests that there may be tensions between this group and the government, making it relevant for Government/Public as well.
### Human:"
1218201221636460546,IRA_202012,"🇹🇷#Turkey allegedly #blocked permanent #NATO base in #BlackSea

https://t.co/ZiJw5SYikH #Sea #Maritime #Turkish #Military #Ankara #Romania #EU #Russia",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: 🇹🇷 #Turkey allegedly #blocked permanent #NATO base in #BlackSea [url] #Sea #Maritime #Turkish #Military #Ankara #Romania #EU #Russia

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,🇹🇷 #Turkey allegedly #blocked permanent #NATO base in #BlackSea [url] #Sea #Maritime #Turkish #Military #Ankara #Romania #EU #Russia,"War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Explanation: The topic of this tweet is related to politics and international relations, specifically regarding Turkey's actions towards a NATO military base in the Black Sea. It can be classified under several topics such as ""War/Terror"" since it involves military activities, ""Conspiracy Theory"" due to the allegations made in the tweet, ""Education"" if the issue at hand relates to educational policies or reforms, ""Election Campaign"" if the incident is linked to political campaigning"
1228088463939035137,IRA_202012,Thank you @wallacemick!!! The Irish and Venezuelan people thank you!,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Thank you @USER ! ! ! The Irish and Venezuelan people thank you !

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,Thank you @USER ! ! ! The Irish and Venezuelan people thank you !,"War/Terror"", ""Conspiracy Theory""]

Explanation:
The tweet seems to be expressing gratitude towards someone named USER for their support or help regarding a political issue. Based on this context, two possible topics that might have been discussed are War/Terror and Conspiracy Theory. It is not clear from the given tweet what exactly the issue pertains to, so these are just assumptions based on common themes associated with such expressions of gratitude.
### Human:"
1139273445106167808,UGANDA_0621,RT @CanaryMugume: Bobi Wine on Public Policy while appearing on @FRANCE24. https://t.co/f05id19xtX,"['Government/Public', 'Media/Journalism']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : Bobi Wine on Public Policy while appearing on @USER . [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,RT @USER : Bobi Wine on Public Policy while appearing on @USER . [url],"War/Terror"", ""Conspiracy Theory""]

Explanation: The tweet mentions public policy and appears to be related to a political figure named Bobi Wine who is discussing public policy on a media outlet. Therefore, the most relevant topics are War/Terror and Conspiracy Theory.
### Human:"
1179071331020746754,GRU_202012,RT @Grhvmog2rzGVLHc8jNuIFxVRy3qGtGZM5TH0dZu5mU=: Every day #ISIS #terrorists killed #SDF #fighters in the northeastern #Syria. The forces of #international_coalition co…,['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER =: Every day #ISIS #terrorists killed #SDF #fighters in the northeastern #Syria . The forces of #international_coalition co …

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,RT @USER =: Every day #ISIS #terrorists killed #SDF #fighters in the northeastern #Syria . The forces of #international_coalition co …,"War/Terror"", ""Conspiracy Theory""]
### Human:"
1108696626355417088,REA_0621,"“Execution style” shooting in Port Elizabeth: 1 in critical condition, 4 died
https://t.co/loP828TjkT",['Justice/Crime'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: “ Execution style ” shooting in Port Elizabeth : 1 in critical condition , 4 died [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,"“ Execution style ” shooting in Port Elizabeth : 1 in critical condition , 4 died [url]","Execution style"" Shooting, Crime and Punishment, Victims' Rights, Gun Violence, Police Brutality, Criminal Justice System, Law Enforcement, Emergency Services, Public Safety, South Africa, Port Elizabeth, Deaths, Injuries, Critical Condition, Community Outreach, Support for victims, Suspect Apprehension, Investigations, Trial by Media, Court Proceedings, Sentencing, Condemnation, Calls for Action, Accountability, Transparency, Lessons Learned, Memorials, Tributes, Remembrance, Healing, Prevention, Intervention, Compassion, Empathy, Resilience, Hope for Change, Unity, Solidarity, Peaceful Protest, Advocacy, Activism, Social Media Campaigns, Donations, Volunteer Work, Community Engagement, Collaborative Efforts, Multidiscipl"
949531260799672320,GRU_202012,"#Syria
The #SAA units are conducting successful offensive on #HTS positions near #UmmalKhalakhil in the #Idlib province. More than 20 #terrorists #eliminated, #ATGW and ammo depot #destroyed https://t.co/Cblvv7jbN2",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #Syria The #SAA units are conducting successful offensive on #HTS positions near #UmmalKhalakhil in the #Idlib province . More than 20 #terrorists #eliminated , #ATGW and ammo depot #destroyed [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,"#Syria The #SAA units are conducting successful offensive on #HTS positions near #UmmalKhalakhil in the #Idlib province . More than 20 #terrorists #eliminated , #ATGW and ammo depot #destroyed [url]","War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Explanation:
The topic of this tweet is related to War/Terror as it mentions Syrian Arab Army (SAA) units conducting an offensive against Hayat Tahrir al-Sham (HTS) terrorist group in Idlib province. Additionally, Conspiracy Theory can also be included as there may be different perspectives on why these events are happening or what their implications might be. Education could also be a relevant topic as discussions about current events in certain regions of the world"
1189778939272736768,IRA_202012,Boris Johnson Against Parliament https://t.co/evA3lFOkrJ https://t.co/xSPzmA1thY,['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Boris Johnson Against Parliament [url] [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,Boris Johnson Against Parliament [url] [url],"War/Terror"", ""Conspiracy Theory"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Explanation: The topic of the tweet is related to politics and government, specifically the actions taken by Boris Johnson against parliament. Therefore, the most relevant topics are those related to government and public policy such as ""Government/Public"" and ""Politician"". Other potential topics include ""Election Campaign,"" ""Labor/Employment,"" and ""Macroeconomics/Economic Regulation."" However, since there are multiple possible topics, I have listed all of them.
### Human:"
1145539622627418112,GRU_202012,"RT @rJbjbYqkZ6B8dpTHD2mhivouulqxhiasjwpL5nqa8=: The film about crucified #Raqqa was made 1.5 years ago.Since that,western colonialists did not correct the situation and th…",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER =: The film about crucified #Raqqa was made 1.5 years ago.Since that , western colonialists did not correct the situation and th …

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,"RT @USER =: The film about crucified #Raqqa was made 1.5 years ago.Since that , western colonialists did not correct the situation and th …","War/Terror"", ""Conspiracy Theory""]
### Human:"
