id,campaign_name,text,annotations,prompt,context,normalized_tweet,response
984322950865154048,UGANDA_0621,@nilepostnews @nbstv There's nothing like closing courts. Re arresting a suspect by security agents its normal. He maybe a security threat and he has some other cases to answer,['Justice/Crime'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: @USER @USER There's nothing like closing courts . Re arresting a suspect by security agents its normal . He maybe a security threat and he has some other cases to answer

### Assistant:
[""",,@USER @USER There's nothing like closing courts . Re arresting a suspect by security agents its normal . He maybe a security threat and he has some other cases to answer,"War/Terror"", ""Conspiracy Theory"", ""Government/Public"", ""Justice/Crime"", ""Media/Journalism""]

Explanation: The tweet mentions court closures and re-arrests of suspects by security agents, which could relate to issues such as national security or government corruption. It also implies that there may be multiple cases against this individual, suggesting potential criminal activity. These themes are most closely related to topics such as War/Terror, Conspiracy Theory, Government/Public, Justice/Crime, and Media/Journalism.
"
770017713167237122,UGANDA_0621,@DjShiru smashing it up with  Ayaya @majic_mike  #SundayExplosion #NyondoClub📺💿🎼🔥 https://t.co/x0wvpfElOg,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: @USER smashing it up with Ayaya @USER #SundayExplosion #NyondoClub :television: :optical_disk: :musical_score: :fire: [url]

### Assistant:
[""",,@USER smashing it up with Ayaya @USER #SundayExplosion #NyondoClub :television: :optical_disk: :musical_score: :fire: [url],"War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

In my opinion, none of these topics seem to be directly related to the given tweet. The tweet appears to be about a fun event or activity involving music and fire, possibly at a club called Nyondo Club on Sunday evening. It is possible that the hashtag ""#SundayExplosion"" refers to this event as well. However, there are no specific details in the tweet that suggest any connection to any of the listed topics. Therefore, I would recommend choosing a different topic or providing more context"
1168851318779387904,REA_0621,"Nkana, the Zambian football club based in Kitwe, has signed a one-year renewable contract with former Roan United and Forest Rangers coach Kaunda Simonda.

https://t.co/RLPBO8g7Vj https://t.co/ga9CGHcokD",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Nkana , the Zambian football club based in Kitwe , has signed a one-year renewable contract with former Roan United and Forest Rangers coach Kaunda Simonda . [url] [url]

### Assistant:
[""",,"Nkana , the Zambian football club based in Kitwe , has signed a one-year renewable contract with former Roan United and Forest Rangers coach Kaunda Simonda . [url] [url]","War/Terror"": 0], [""Conspiracy Theory"": 0], [""Education"": 1], [""Election Campaign"": 0], [""Environment"": 0], [""Government/Public"": 1], [""Health"": 0], [""Immigration/Integration"": 0], [""Justice/Crime"": 0], [""Labor/Employment"": 1], [""Macroeconomics/Economic Regulation"": 0], [""Media/Journalism"": 0], [""Religion"": 0], [""Science/Technology"": 0]

In my opinion, the topic that best fits this tweet is ""Education"" since it mentions a football club signing a contract with a coach. However, there are other topics such as ""Government/Public"" which could also be relevant depending on how the tweet is being used or interpreted.
"
826528772132179968,VENEZUELA_201901_2,BREAKING : Former Attorney General Loretta Lynch Says Sally Yates “Fierce and Unshakeable” https://t.co/k5I3vr9hiZ https://t.co/hjSmgo26om,['Justice/Crime'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: BREAKING : Former Attorney General Loretta Lynch Says Sally Yates “ Fierce and Unshakeable ” [url] [url]

### Assistant:
[""",,BREAKING : Former Attorney General Loretta Lynch Says Sally Yates “ Fierce and Unshakeable ” [url] [url],"War/Terror""](https://twitter.com/intent/tweet?text=BREAKING%3A%20Former%20Attorney%20General%20Loretta%20Lynch%20Says%20Sally%20Yates%20%E2%80%9CFierce%20and%20Unshakeable%20%22&url=https://www.cnn.com/politics/live-news/sally-yates-loretta-lynch-trump-intelligence-report/index.html) seems to be related to [""Government/Public""](<https://twitter.com/intent/tweet?text=%5B%27Government%2FPublic%27%5D&url=https://www.cnn.com/"
1140569944544948224,UGANDA_0621,@tuhabwe @KemigishaZoey @KagutaMuseveni @MatthewIkondere @mollykamukama @lindahNabusayi @ShabanBantariza @MargaretMuhanga @LutayaE @newvisionwire He’s still a Gen,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He's still a Gen

### Assistant:
[""",,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He's still a Gen,"War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

In my opinion, the topic that best fits this tweet is ""Conspiracy Theory"". The mention of someone being a ""Gen"" and the use of multiple usernames suggest that there may be some sort of secret or hidden information being shared among these individuals. Additionally, the fact that the tweet ends with ""@USER @USER @USER @USER @USER @USER @USER @USER @USER"" implies that there may be more to the conversation than what is shown in this single tweet. Overall, it seems like"
1234835783867129856,UGANDA_0621,RT @___dija: Tell me something I don't know🥰 https://t.co/W70dujUanX,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : Tell me something I don't know :smiling_face_with_hearts: [url]

### Assistant:
[""",,RT @USER : Tell me something I don't know :smiling_face_with_hearts: [url],"War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Based on the given tweet, it is difficult to determine what topic the user wants to know about. Therefore, here are some possible topics that could be related to the tweet:

* War/Terror: The tweet may refer to a recent conflict or terrorist attack that has been widely covered by news outlets.
* Conspiracy Theory: The tweet might contain information about a conspiracy theory that has recently gained popularity and needs further investigation.
* Education: The tweet could be"
360343816898748416,IRA_202012,"From Russia, Lessons for #Egypt
http://t.co/WNMedCsfzN
#Morsi #MidEast #ArabSpring",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: From Russia , Lessons for #Egypt [url] #Morsi #MidEast #ArabSpring

### Assistant:
[""",,"From Russia , Lessons for #Egypt [url] #Morsi #MidEast #ArabSpring","War/Terror"", ""Government/Public""],
"
1178835917089525761,UGANDA_0621,RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: You struggled too hard &amp; you truly deserved it. Congratulations Halima Nakaayi on winning a golden medal in the remark…,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER =: You struggled too hard & you truly deserved it . Congratulations Halima Nakaayi on winning a golden medal in the remark …

### Assistant:
[""",,RT @USER =: You struggled too hard & you truly deserved it . Congratulations Halima Nakaayi on winning a golden medal in the remark …,"War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

In my opinion, none of these topics are directly related to the given tweet about congratulating someone for winning a gold medal. Therefore, I would suggest choosing different topics or providing more context so that appropriate topics can be suggested.
"
1189164543072768000,UGANDA_0621,"@tmsmronald @FrankTumwebazek For you case, I have my younger brother studying 1st year at Makerere but he narrates that he has never seen the people rioting at the university",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: @USER @USER For you case , I have my younger brother studying 1st year at Makerere but he narrates that he has never seen the people rioting at the university

### Assistant:
[""",,"@USER @USER For you case , I have my younger brother studying 1st year at Makerere but he narrates that he has never seen the people rioting at the university","War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

In this tweet, it seems like there is a discrepancy between what the author's younger brother is experiencing and their own perception of events based on media coverage or other sources. Therefore, some relevant topics to suggest are those related to trust, credibility, and reliability of information such as Conspiracy Theory, Education, Government/Public, Media/Journalism, Science/Technology, War/Terror. Additionally, since the topic of discussion is about someone's personal experience with regards"
1291617583909789696,UGANDA_0621,"RT @diamondraider2: BITTER TRUTH:  88.9% of pussies here in Africa/Nigeria is been 🍆🍑💦 with money one way or the other.
(money influence th…",['Labor/Employment'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : BITTER TRUTH : 88.9 % of pussies here in Africa / Nigeria is been :eggplant: :peach: :sweat_droplets: with money one way or the other . ( money influence th …

### Assistant:
[""",,RT @USER : BITTER TRUTH : 88.9 % of pussies here in Africa / Nigeria is been :eggplant: :peach: :sweat_droplets: with money one way or the other . ( money influence th …,"Money Influence"", ""Corruption"", ""Social Issues""]
"
828358736192356352,IRA_202012,RT @realDonaldTrump: I have instructed Homeland Security to check people coming into our country VERY CAREFULLY. The courts are making the…,"['Government/Public', 'Immigration/Integration']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : I have instructed Homeland Security to check people coming into our country VERY CAREFULLY . The courts are making the …

### Assistant:
[""",,RT @USER : I have instructed Homeland Security to check people coming into our country VERY CAREFULLY . The courts are making the …,"War/Terror"", ""Government/Public"", ""Justice/Crime"", ""Immigration/Integration""]
"
893612446123933697,UGANDA_0621,RT @NewTimesRwanda: #Kagame : A vote of thanks also to the two candidates who took part in the polls. I also want to thank my family for su…,['Election Campaign'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : #Kagame : A vote of thanks also to the two candidates who took part in the polls . I also want to thank my family for su …

### Assistant:
[""",,RT @USER : #Kagame : A vote of thanks also to the two candidates who took part in the polls . I also want to thank my family for su …,"War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

In this particular case, it is difficult to determine a specific topic without additional context or information about the user's interests and concerns. However, based on the keywords present in the tweet, here are some possible topics that could be relevant:

* Government/Public: The mention of Kagame and his thanks to the two candidates who participated in the election suggests that this might be related to politics or government.
* Election Campaign: Similarly, the reference to the election campaign makes this a potential candidate as well.
* Health"
887294010079014912,VENEZUELA_201901_2,LOL : HILARIOUS New Video Shows What an Internship at CNN is Like https://t.co/5hqAZBqnNV https://t.co/0xKmKtlFat,"['Education', 'Media/Journalism']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: LOL : HILARIOUS New Video Shows What an Internship at CNN is Like [url] [url]

### Assistant:
[""",,LOL : HILARIOUS New Video Shows What an Internship at CNN is Like [url] [url],"Media/Journalism"", ""Job/Internship""],
"
1142007966209597440,REA_0621,"Nigerian 54-year-old Edwin Elochukwu Anyaoku was arrested last year in connection with seizure of 29 kilograms of heroin. He was extradited to the United States on Thursday to face charges of drug trafficking. 

#Drugs #SANEB #DEA https://t.co/zH8x0DjEBh",['Justice/Crime'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Nigerian 54 - year-old Edwin Elochukwu Anyaoku was arrested last year in connection with seizure of 29 kilograms of heroin . He was extradited to the United States on Thursday to face charges of drug trafficking . #Drugs #SANEB #DEA [url]

### Assistant:
[""",,Nigerian 54 - year-old Edwin Elochukwu Anyaoku was arrested last year in connection with seizure of 29 kilograms of heroin . He was extradited to the United States on Thursday to face charges of drug trafficking . #Drugs #SANEB #DEA [url],"War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

In my opinion, the topic that best fits this tweet is ""Justice/Crime"". The tweet mentions a person being arrested and facing charges related to drugs, which falls under the category of crime. Other topics such as ""War/Terror"" or ""Immigration/Integration"" may also be relevant but are not directly mentioned in the tweet itself.
"
1129294275320193024,REA_0621,Native of South Africa dies in airplane crash in Dubai - https://t.co/ykN08vwLYn people died after a four-seat airplane crashed south of Dubai airport on Thursday Saudi authorities stated. Three airplane occupants were the citizens of Great Britain and one was a native of Sout... https://t.co/ojjs3CQIyf,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Native of South Africa dies in airplane crash in Dubai - [url] people died after a four-seat airplane crashed south of Dubai airport on Thursday Saudi authorities stated . Three airplane occupants were the citizens of Great Britain and one was a native of Sout ... [url]

### Assistant:
[""",,Native of South Africa dies in airplane crash in Dubai - [url] people died after a four-seat airplane crashed south of Dubai airport on Thursday Saudi authorities stated . Three airplane occupants were the citizens of Great Britain and one was a native of Sout ... [url],"War/Terror"": 0], [""Conspiracy Theory"": 0], [""Education"": 0], [""Election Campaign"": 0], [""Environment"": 1], [""Government/Public"": 0], [""Health"": 0], [""Immigration/Integration"": 0], [""Justice/Crime"": 0], [""Labor/Employment"": 0], [""Macroeconomics/Economic Regulation"": 0], [""Media/Journalism"": 0], [""Religion"": 0], [""Science/Technology"": 0]

In my opinion, the topic that best fits this tweet is ""Environment"". The tweet mentions an airplane crash in Dubai, which could potentially have environmental consequences. Additionally, the fact that three of the plane's occupants were from Great Britain suggests that there may be some international interest or concern about the incident."
1155406130442579968,REA_0621,"A new dragonfly has been documented in Hoedspruit, Limpopo. It was named Eastern Scissortail.

The Swadini Forever Resort started a programme earlier this year trying to involve the guests in the research of the ecosystem in and around the resort. https://t.co/8KOzzIDw18",['Environment'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: A new dragonfly has been documented in Hoedspruit , Limpopo . It was named Eastern Scissortail . The Swadini Forever Resort started a programme earlier this year trying to involve the guests in the research of the ecosystem in and around the resort . [url]

### Assistant:
[""",,"A new dragonfly has been documented in Hoedspruit , Limpopo . It was named Eastern Scissortail . The Swadini Forever Resort started a programme earlier this year trying to involve the guests in the research of the ecosystem in and around the resort . [url]","Nature & Wildlife"", ""Travel & Tourism"", ""Animals""]
"
1171693349050507264,GRU_202012,"If #SDF does not take measures to establish relations with the local population in the territories under its control, then not only #ISIS #militants but also local residents will soon be hunting the #fighters",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: If #SDF does not take measures to establish relations with the local population in the territories under its control , then not only #ISIS #militants but also local residents will soon be hunting the #fighters

### Assistant:
[""",,"If #SDF does not take measures to establish relations with the local population in the territories under its control , then not only #ISIS #militants but also local residents will soon be hunting the #fighters","War/Terror"", ""Government/Public"", ""Health""]
"
1212642711347630080,GRU_202012,"A motorcycle was blown up at a market in #Suluk village. Three civilians were killed and four were admitted to the town hospital with shrapnel wounds. The terrorist attack is suspected of pro-Turkish groups that share business with each other.
#Syria #Raqqa #SNA https://t.co/eDLDOlDepn","['Labor/Employment', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: A motorcycle was blown up at a market in #Suluk village . Three civilians were killed and four were admitted to the town hospital with shrapnel wounds . The terrorist attack is suspected of pro-Turkish groups that share business with each other . #Syria #Raqqa #SNA [url]

### Assistant:
[""",,A motorcycle was blown up at a market in #Suluk village . Three civilians were killed and four were admitted to the town hospital with shrapnel wounds . The terrorist attack is suspected of pro-Turkish groups that share business with each other . #Syria #Raqqa #SNA [url],"War/Terror"", ""Conspiracy Theory"", ""Justice/Crime""]
"
893402960155357184,VENEZUELA_201901_2,#iv Look Who TRAITOR Lindsey Graham is Working With to Undermine Trump https://t.co/DsIgqdytGz #iva https://t.co/pscu6wosOo,['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #iv Look Who TRAITOR Lindsey Graham is Working With to Undermine Trump [url] #iva [url]

### Assistant:
[""",,#iv Look Who TRAITOR Lindsey Graham is Working With to Undermine Trump [url] #iva [url],"Traitor"", ""Working with"", ""Undermine"", ""Trump"", ""Lindsey Graham""]
"
764580499448852481,UGANDA_0621,@DjShiru smashing it up with  I like the way @timayatimaya  #SaturdayExplosion #ClubAmbiance📺💿🎼🔥 https://t.co/KwOBOF9etW,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: @USER smashing it up with I like the way @USER #SaturdayExplosion #ClubAmbiance :television: :optical_disk: :musical_score: :fire: [url]

### Assistant:
[""",,@USER smashing it up with I like the way @USER #SaturdayExplosion #ClubAmbiance :television: :optical_disk: :musical_score: :fire: [url],"War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

In my opinion, none of these topics seem to be directly related to the given tweet. The tweet appears to be about a positive experience at a club and includes various emojis such as a television, optical disk, musical score, fire, and hashtags including #SaturdayExplosion and #ClubAmbiance. It does not appear to have any connection to any of the listed topics.
"
889193461064364033,VENEZUELA_201901_2,THIS is Why Susan Rice REFUSES to Testify! https://t.co/qi73Nx45M3 https://t.co/UH0i1PQ46U,['Justice/Crime'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: THIS is Why Susan Rice REFUSES to Testify ! [url] [url]

### Assistant:
[""",,THIS is Why Susan Rice REFUSES to Testify ! [url] [url],"War/Terror"", ""Conspiracy Theory"", ""Government/Public"", ""Justice/Crime""]

In my opinion, the topic of ""War/Terror"" and ""Conspiracy Theory"" are most relevant to this tweet as it suggests a potential political scandal involving former National Security Adviser Susan Rice refusing to testify about a controversial issue related to war or terrorism, possibly implicating high-level government officials in wrongdoing. The hashtag ""#DrainTheSwamp"" implies a conspiracy theory surrounding corruption within the government. The other listed topics do not seem to be directly related to the content of the tweet.
"
1158288298068074496,REA_0621,"#Lesotho to open the Verve Lesotho cannabis processing facility that will produce an extraction plant that is said to have extra-ordinary healing powers.

The business was set up by Sam Matekane, a businessman who partnered with Britain investors, Richard Davies and Joe Simon. https://t.co/lQB5zRYicy",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #Lesotho to open the Verve Lesotho cannabis processing facility that will produce an extraction plant that is said to have extra-ordinary healing powers . The business was set up by Sam Matekane , a businessman who partnered with Britain investors , Richard Davies and Joe Simon . [url]

### Assistant:
[""",,"#Lesotho to open the Verve Lesotho cannabis processing facility that will produce an extraction plant that is said to have extra-ordinary healing powers . The business was set up by Sam Matekane , a businessman who partnered with Britain investors , Richard Davies and Joe Simon . [url]","War/Terror"": 0], [""Conspiracy Theory"": 1], [""Education"": 0], [""Election Campaign"": 0], [""Environment"": 1], [""Government/Public"": 2], [""Health"": 1], [""Immigration/Integration"": 0], [""Justice/Crime"": 0], [""Labor/Employment"": 0], [""Macroeconomics/Economic Regulation"": 0], [""Media/Journalism"": 0], [""Religion"": 0], [""Science/Technology"": 1]

In my opinion, the topics that best fit this tweet are: [""Conspiracy Theory"" : 1], [""Extra-Ordinary Healing Powers"" : 1]. This tweet seems to suggest some sort of secretive or unusual information about the business setup and its products. It also mentions the involvement"
1159408996450783234,REA_0621,A 55-year-old man was arrested in Western Cape on drug related charges. Police discovered 991 mandrax tablets. The suspect will appear in Wynberg Magistrate’s court. https://t.co/snzumjp4jR,['Justice/Crime'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: A 55 - year-old man was arrested in Western Cape on drug related charges . Police discovered 991 mandrax tablets . The suspect will appear in Wynberg Magistrate's court . [url]

### Assistant:
[""",,A 55 - year-old man was arrested in Western Cape on drug related charges . Police discovered 991 mandrax tablets . The suspect will appear in Wynberg Magistrate's court . [url],"War/Terror"":](http://%20""War/Terror"":"""")
[Conspiracy%20Theory"":](http://%20""Conspiracy%20Theory"":"""")
[Education"":](http://%20""Education"":"""")
[Election%20Campaign"":](http://%20""Election%20Campaign"":"""")
[Environment"":](http://%20""Environment"":"""")
[Government/%20Public"":](http://%20""Government/%20Public"":"""")
[Health"":](http://%20""Health"":"""")
[Immigration/Integration"":](http://%20""Immigration/Integration"":"""")
[Justice/Crime"":](http://%20""Justice/Crime"":"""")
[Labor/Emp"
