id,campaign_name,text,annotations
,,:up-right_arrow: Anti-government protesters faced off with French riot police in Paris on Saturday in a fourth weekend of unrest that has shaken President Emmanuel Macron 's authority #Macron #France #jiletsjaunes #Macron,"['Government/Public', 'Justice/Crime']"
,,"As soon as the #Americans left #Hasakah , the #Kurds began to suffer heavy losses in Al-Suvar HTTPURL",['War/Terror']
,,"Konstantin Truyevtsev , #valdaiclub expert , takes a look at the immediate prospects for the Middle East in his analytical report . HTTPURL",['Media/Journalism']
,,#sted RT SecPriceMD : Too many Americans can not afford #Obamacare . 6.5 million people would rather pay an #IRS fine than sign up . ...,"['Government/Public', 'Health']"
,,"#syria Female snipers covering #SAA , offensive on #ISIS positions , eliminated 6 #jihadists , including field commander Abu Abdellah near #Shadra #Girlssnipers #TheSyrianarmy #isis HTTPURL",['War/Terror']
,,RT @USER : 1 : :cherries: Retweet this :strawberry: 2 : :red_apple: Like this :red_apple: 3 : :strawberry: Follow all who like and rt this :cherries: 4 : :cherries: Follow back all that follow you :strawberry: 5 : :red_apple: Gain followe ...,['Others']
,,":sunrise_over_mountains: Turkish justice minister said on Tuesday the fight against Fetullah Terrorist Organization ( FETO ) , the group behind the 2016 defeated coup , was his country 's fight for independence and prestige in the judiciary . #turkey #feto #fethullahgulen #gulen","['Government/Public', 'War/Terror']"
,,"In @USER #Olympics , #Russia Tries to Recapture Soviet-Era Glory HTTPURL",['Others']
,,The mortality rate among those hospitalized with symptoms of acute malnutrition has #reached 4 % .,['Health']
,,BREAKING : The Vote is TOMORROW ! HTTPURL HTTPURL,['Election Campaign']
,,RT @USER : #GainWithTrevor in 45 minutes time ! :backhand_index_pointing_right: Turn on notifications :backhand_index_pointing_right: Follow @USER,['Others']
,,Zim services to continue rescue operation in flooded mines HTTPURL,['Government/Public']
,,"RT @USER : A leader par excellence - exemplary in all his ways . Masked , socially distanced , no handshakes ... i am truly proud of my Pr ...",['Health']
,,"RT AmericanHotLips : Acosta was n't the only one who got spanked today :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: GlennThrush makes it clear he 's "" not asking for common sense "" :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: HTTPURL ...",['Government/Public']
,,"Local businessman fatally shot in his car while taking kids to school in Verulam - HTTPURL man who has owned a local taxi business was shot dead while taking his son and two other children to school in Verulam , north of Durban , on Wednesday morning . A reaction ... HTTPURL",['Justice/Crime']
,,LOL : Trump Just Gave Kim Jong-un a Nickname HTTPURL,['Government/Public']
,,"As a result of the #third #explosion of a motorcycle in #AlHasakah , an employee of the Kurdish security forces Asayish #suffered . HTTPURL",['War/Terror']
,,WHOA ! Time Warner CEO Says ‘ Real Threat ” To First Amendment Is Democrats HTTPURL HTTPURL,['Government/Public']
,,RT @USER : Every Morning I Recite :folded_hands: @USER HTTPURL,['Religion']
,,RT @USER : Boost your skins glow :sparkles: with @USER #centhurycosmetics Shop the products online Visit : HTTPURL ...,['Others']
,,"Malawi opposition goes to court over election results - HTTPURL Malawi 's opposition leader Lazarus Chakwera has rejected last week 's results of the presidential elections , saying he has filed for a court order to have the vote annulled , citing fraud as one of ... HTTPURL",['Election Campaign']
,,Security officer in Orange Farm was shot and robbed in #Gauteng The officer is alive and the cash was returned the same day . HTTPURL,['Justice/Crime']
,,Insurgents in the #Idlib zone refused to obey the ceasefire regime and keep shelling and attacking the #SAA positions in the north of #Hama . What kind of stabilization in Idlib should we talk about ? .. #Syria #ceasefire,['War/Terror']
,,RT @USER : New music by @USER .. Go check it and thank me later :grinning_face: HTTPURL HTTPURL HTTPURL ...,['Others']
,,RT @USER : Cong 's to you @USER Cong 's to you #aaronpromotions Finally at 20K Let 's do this #MrInfluencerUg #TwitterIn ...,['Others']
,,"In the vicinity of Museeib , Tal Shihab , Abu Kantara and Tal Jumua , in the province of #Daraa , several groups of rebels "" Djebhat an Nusra "" declared their readiness to participate in peace negotiations #Syria HTTPURL",['War/Terror']
,,"SA can reach economic growth of at least 5 % , says Ramaphosa HTTPURL",['Macroeconomics/Economic Regulation']
,,"RT @USER : If you hate me I do n't care . If you do n't message me , MTN and AIRTEL will . If you do n't call me , the people who own me w ...",['Others']
,,@USER Okay,['Others']
,,Brad Wenstrup : Steve Scalise 's ' critical ' condition normal for his injury HTTPURL HTTPURL,['Health']
,,"RT @USER : Construction of int . specialized hospital of Lubowa is ongoing . This 240 bed facility is a specialized referral , tertiary ...",['Health']
,,The Bulawayo residents have found the body of a man locked inside a car in the city 's CBD . He was found with a wound to his head and unzipped pants . The vehicle has been parked there since Thursday . The police have already removed the body that was in a state of decomposition .,['Justice/Crime']
,,RT @USER : Remind them of the #ArmyCommander who never finished the #LRA rebellion but instead fled the war front . HTTPURL ...,"['Government/Public', 'War/Terror']"
,,""" We now have backyarders summit with the minister of human settlements next week , it 's happened that fast . Now remember the backyarders issue has now been escalated to national level , it 's on the national agenda / I call that a win , "" said Fadiel Adams .",['Government/Public']
,,"RT @USER : My dad when he finally found out that I 'm the bad influence , influencing my friends not the other way round . HTTPURL ...",['Others']
,,Obama Appointed Judge Orders Removal of Memorial with Christian Cross HTTPURL,"['Government/Public', 'Religion']"
,,PICS : Divers retrieved a mutilated body of a man from the water at Florida Lake . HTTPURL,['Justice/Crime']
,,"Counterfeit goods with an estimated value of R5 million were confiscated in Marabastad , Pretoria . HTTPURL",['Justice/Crime']
,,Let 's go together ! Moscow and Caracas ; the Lilly-Khan tour .,['Others']
,,The #Qatar Fund for Development #QFFD donated a two-million-dollar grant to the #WhiteHelmets in #Syria . That will help the extremists to conduct provocations against SAR government in #Idlib HTTPURL,"['Conspiracy Theory', 'Government/Public', 'War/Terror']"
,,"In #Idlib , for example , an #improvised #explosive #device was defused in the car of #Jabhat al-Nusra field #commander .",['War/Terror']
,,RT @USER : For more see the following article / video on the @USER HTTPURL,['Others']
,,#Syrian residents leaving their homes in areas bordering with #Turkey fear #Turkish military invasion and fear for their lives . HTTPURL,['War/Terror']
,,"RT @USER : @USER @USER well I am afraid , you didnt catch the thing , mr . terrorist , let the people leave the figh ...","['War/Terror', 'Others']"
,,"RT @USER =: Recent images of a country burying its dead from COVID 19 . Even as lockdown is lifted , may we remain aware of the dang ...",['Health']
,,A #CliftonFourthBeach security company to face conduct violation inquiry HTTPURL,['Justice/Crime']
,,A source from the #Turkishgovernment reports on an urgent study of the issue of the withdrawal of Turkish troops from northern #Syria to the line of the #TurkishSyrian border . HTTPURL,"['Government/Public', 'War/Terror']"
,,RT @USER : #Canadians being misled by Foreign Affairs Minister @USER in regard to elections and freedom of press in #Venezu ...,"['Election Campaign', 'Government/Public', 'Media/Journalism']"
,,A sloth 's guide to business travel HTTPURL HTTPURL,['Others']
,,"TRAITOR GOP Lawmaker Wants Ivanka , Jared and Don Jr . OUT of the White House HTTPURL HTTPURL",['Government/Public']
,,"RT @USER : “ US Empire Myth-busting ( SYRIA ) W / Eva Bartlett ” : Cindy Sheehan 's Soapbox April 27 , 2017 HTTPURL HTTPURL ...",['Others']
,,A man accused of having killed his four children after fetching them from school is being sought by the police of KwaZulu-Natal . HTTPURL,['Justice/Crime']
,,Poacher killed by his deeds HTTPURL,['Others']
,,"On #November 26 , 2018 , militants of the Ahrar-ash-Sham group were #killed as a result of an #explosive device in Maaret-en-Numan . #Militants of the Feilak al-Sham group are suspected of attacking Akhrar-ash-Sham . However , they deny their guilt . HTTPURL",['War/Terror']
,,RT @USER =: Pro-Turkish militants are massacring children ! Where are the #US missile strikes ? Where are the #WhiteHelmets ? Where is ...,"['Conspiracy Theory', 'War/Terror']"
,,:pushpin: A British couple was poisoned with a lethal toxin : The UK is blaming Russia #nLNypqNVNQI4fmoJmze3J87muasHauiayd8bucgecA = ernational #UWI #news #UK #Russia #Novichok,['Justice/Crime']
,,"Police whistleblower Dhanajaya Naidoo has told the @USER that several journalists , including Sunday Times associate editor #RanjeniMunusamy , were paid by Crime Intelligence . "" I deny having been involved in any act of bribery , fraud or money laundering , "" she said . HTTPURL","['Justice/Crime', 'Media/Journalism']"
,,RT @USER : If you do n't know this boy .. then you have minus 1 sin HTTPURL,['Others']
,,RT @USER : The Moscow Metro System Is Just Incredible - HTTPURL,['Science/Technology']
,,"The militants , who held #Rastan 's cauldron for several years in a row , are currently observing the cease-fire regime and continue the transfer of weapons and equipment to the #SAA servicemen within the framework of the capitulation agreement #Syria #BreakingNews HTTPURL",['War/Terror']
,,@USER A big loss for Uganda & Africa at large .,['Government/Public']
,,"The Turkish post in Surman ( #Idlib ) is almost surrounded by Assad 's troops . Ma'arrat al-Numan 's fate has been decided , the #HTS terrorists are fleeing north , the leadership is forced to send elite units to the front , but this is not helping , the defence has collapsed . #Syria #SAA HTTPURL",['War/Terror']
,,"RT @USER : I remember I sent some MUBS girl some money for transport to visit me , after 7 hours she sent me a text saying they got ...",['Others']
,,RT @USER : Authoritarian neoliberalism and #inequality are undermining democracies across the globe . #capitalism HTTPURL ...,"['Government/Public', 'Macroeconomics/Economic Regulation']"
,,#HTS tries to camouflage their equipment because of fear of airstrikes from RuAF and US UAV HTTPURL,['War/Terror']
,,@USER = @USER @USER @USER @USER @USER @USER = @USER @USER @USER @USER @USER = Making a donation is an ultimate sign of solidarity . Thanx s much Tasha :smiling_face_with_heart-eyes:,['Others']
,,RT DanaLovinLife 1 : #boycottSpecialists HTTPURL,['Others']
,,"The "" Hayat Tahrir Al-Sham "" militants continue to be active in the north-west of Latakia , violating the previously established ceasefire . HTTPURL",['War/Terror']
,,South African Government Condemns Actions in the Republic of Gabon HTTPURL,['Others']
,,"Some of the most valuable historical exhibits in #Syria fell into the hands of illegal armed groups . These exhibits are claimed on the "" black "" market and replenish with money the pocket of terrorists #ISIS with US approval . HTTPURL","['Conspiracy Theory', 'Justice/Crime', 'War/Terror']"
,,"RT @USER : . @USER : Democracy is guaranteed with the votes of the people , not the bullets of hate nor with the violence gene ...","['Election Campaign', 'Justice/Crime']"
,,"The U . S . is looting oil fields in Syria , which is the most egregious practical example of U . S . policy , President of the Arab Republic Bashar al-Assad said in an interview with RT . #Syria #SyriaOil #Assad HTTPURL","['Conspiracy Theory', 'Government/Public', 'Macroeconomics/Economic Regulation']"
,,":boxing_glove: U . S . President Donald Trump said on Sunday he spoke with Turkish President Tayyip Erdogan about “ a slow and highly coordinated ” withdrawal of U . S . troops from Syria , a decision that sparked criticism from U . S . lawmakers , including fellow Republicans #US #Turkey #Syria","['Government/Public', 'War/Terror']"
,,@USER @USER Happy birthday Afande @USER,['Others']
,,"#Turkey opposes the West in its confrontation with the #Kurdistan Workers ' Party ( PKK ) , causing #Ankara to make certain arrangements with the #HTS as one of the strongest groups in #Idlib .",['War/Terror']
,,Four Republican gripes about Obamacare analyzed HTTPURL HTTPURL,"['Government/Public', 'Health']"
,,"The revival of the Soviet Union , an idea that is assigned to Putin , is a futile project politically and economically HTTPURL","['Government/Public', 'Macroeconomics/Economic Regulation']"
,,BREAKING VIDEO : Multiple Arrests at Trump Tower HTTPURL,['Justice/Crime']
,,"The Western coalition led by the #UnitedStates struck a blow at the village of Hoveibaria , where a temporary camp for refugees from Iraq was placed . As a result of the #attack , at least 18 people were killed #Syria #Khaseke HTTPURL","['Conspiracy Theory', 'Immigration/Integration', 'War/Terror']"
,,Jabu Mabuza will take stand at the Zondo commission today HTTPURL,['Others']
,,"The annual press conference of the head of the Ministry of Foreign Affairs of the Russian Federation Sergey Lavrov took place today . Club "" Valdai "" about the main results of the press conference : HTTPURL","['Government/Public', 'Media/Journalism']"
,,"K.Pierce , #UK Rep in #UN quotes provisions of the int law on the protection of hospitals but forgets to say that the protection stops as soon as one of the parties starts using hospitals to make harm to the adversary . #Idlib #Hama HTTPURL","['Government/Public', 'Health', 'War/Terror']"
,,"To date , almost all displaced people have returned to #Eastern Kalamun . It remains only that part , which is located in the refugee camp of #Er-Rukban , where the #American military base of #El Tanf is located nearby . "" HTTPURL","['Conspiracy Theory', 'Immigration/Integration', 'War/Terror']"
,,"Home affairs ‘ dragging feet ' on returning freed drug mule - HTTPURL 33 - year-old , Thando Pendu from Welkom who was detained in Thailand for more than ten years has been finally set free but can not come back home since the Department of Home Affairs has been dra ... HTTPURL",['Others']
,,Libs Butt-Hurt Over Twitter 's Final Decision on Trump 's Account HTTPURL,['Government/Public']
,,Project Basr : Pakistan And The Hunt For Zero Point ( IX ) HTTPURL,['Others']
,,"Over the past day , #terrorists #violated the "" #silence_regime "" about 30 times , firing at the positions of the #SAA .",['War/Terror']
,,@USER @USER @USER Syrian gov does not charge people with money . They try to negotiate with the US and pull out people from Rukban for free . For some reason US agree to liberate small numbers of people - 700-1000 people a week . No idea why they do not want all of the people out at once,"['Conspiracy Theory', 'Government/Public', 'Immigration/Integration', 'War/Terror']"
,,"Participants of the Interpol 2nd Global Drugs and Illicit Conference . Delegates from Interpol 's 194 member-countries , International Organisations , SAPS and SA Government Departments . HTTPURL","['Government/Public', 'Justice/Crime']"
,,#Russian and #Syrian #Air_Forces provide another attack against militants in #Akerbat regin HTTPURL,['War/Terror']
,,"Stats SA : Informal settlements on the rise in SA - HTTPURL According to a report released by Stats SA , the number of informal settlements in South Africa is on the rise and so are households that are dependent on social grants . The report reveals that formal h ...",['Government/Public']
,,RT @USER : UK announces 55 more deaths of people with coronavirus - the lowest daily rise since before lockdown on 23 March HTTPURL :/ / ...,"['Health', 'Media/Journalism']"
,,Jay Z launches Arrive to invest in startups HTTPURL HTTPURL,['Others']
,,"RT @USER : Mark your calendar and set your alarm . Get your boots ready to #SecuringYourFuture Vote WISELY , we are shaming haters . h ...",['Election Campaign']
,,"Kimberly school evacuated , 25 learners hospitalized after unknown gas leak - HTTPURL Cape Department of Education confirmed that at least twenty-five pupils of Venus Primary School in Kimberley have been taken to hospital after an unknown gas was apparently rel ... HTTPURL",['Health']
,,The Cape Town K9 Unit in a joint operation with the National Intervention Unit members have arrested a 27 y . o . armed robber in Athlone . The suspects had tried to flee the scene but the officers managed to detain the suspect . They also seized a 9mm handgun and 15 rounds of ammo .,['Justice/Crime']
,,RT @USER =: @USER @USER #PartyDanceClubMix @USER play me Dance Well by @USER ft @USER,['Others']
,,"Two suspects wanted for fraud : Tshenelo Company was awarded a tender by the Ga-Segonyana Municipality and upon completing their tasks the company was expecting a payment of R2 . 5 million . However , company banking details were changed and the money has been paid to a false account . HTTPURL",['Justice/Crime']
,,"Schools , hospitals , bakeries have become not only the #headquarters of terrorist groups . The militants may also have #ammunition depots here . #Syria #terrorists #militants #HTS",['War/Terror']
,,"The popular comedian , Samantha Kureya , best known as Gonyeti , was reportedly taken from her home on Wednesday night by armed gunmen . HTTPURL HTTPURL",['Justice/Crime']
,,"#Russia in the #UN : "" On May 5 , a woman and 5 children were killed as a result of the #MLRS shelling of Jaysh al-Izza from #Suqaylabiyah . On May 15 , 8 people , including 2 children , were killed by mortar shelling by #HTS terrorists in the #Nayrab district of #Aleppo . HTTPURL",['War/Terror']
,,More Fake News : Media Contrived Photos to Diminish Trump 's Inauguration Crowd HTTPURL HTTPURL,"['Government/Public', 'Media/Journalism']"
,,"If @USER recommends it , you know it 'll be amazing in its anti-imperialist glory ! HTTPURL",['Others']
,,2018 Elections in #Italy : No government will be able to cope with the migrant surge HTTPURL #migration HTTPURL,"['Government/Public', 'Immigration/Integration']"
,,Southampton v Arsenal : FA Cup fourth round – live ! HTTPURL HTTPURL,['Others']
,,RT @USER : Taxi drivers after seeing Kayoola bus script on nbs tv :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL,['Others']
,,Nationalism And The Yugoslavs HTTPURL HTTPURL,['Others']
,,Official statement from @USER about the special investigation into @USER pertaining it 's procurement and supply chain activities . #dNmHNq1VWA2HyF7g2246AsCZU5RKtwuhy1pYieDONA = HTTPURL,"['Government/Public', 'Justice/Crime']"
,,Stocks : 7 things to know before the bell HTTPURL HTTPURL,['Others']
,,"The 2019 Miss South Africa pageant final is to offer an amazing entertainment programme . The event was rescheduled because of the main sponsor 's withdrawal earlier this year . Yet everyone agrees , no other day like August 9 , the Woman 's Day , fits better . HTTPURL",['Others']
,,The SA government has gathered a high-level team of specialists and experts to probe the shooting between the South African National Defence Force ( SANDF ) and Mozambique border police . Mozambican media stated that two members of Mozambique 's border police had been killed .,"['Justice/Crime', 'War/Terror']"
,,Michael Moore Proposes the WORST Plan For Gun Control EVER HTTPURL,['Government/Public']
,,#HTS terrorists once again fired on #SAA positions in Kafer Naal and Kafer Halab ( #Aleppo ) HTTPURL,['War/Terror']
,,"they 've only just begun ... — ROSIE ( Rosie ) August 2 , 2017",['Others']
,,"The liberation of the #Idlib province is inevitable , and if #Turkey interferes , then Russia may not take into account its concerns . #Syria . HTTPURL",['War/Terror']
,,"RT @USER : The excessive use of force in #Ecuador reminds us of right-wing dictatorships and the "" Caracazo "" in #Venezuela 1989 , whe ...",['Government/Public']
,,"In Syria , the liquidation of ISIS remains continues , which regularly remind us of ourselves . Terrorists make full use of the presence of enclaves in the 55 km zone around the U . S . base El Thanf , as well as in the area of Washington 's oil interests on the land behind the Euphrates HTTPURL","['Conspiracy Theory', 'Macroeconomics/Economic Regulation', 'War/Terror']"
,,"Harry Reid : “ You get rid of Obamacare , people are going to die . ” HTTPURL HTTPURL","['Government/Public', 'Health']"
,,Finance Minister Dr Bwalya Ng'andu says his job honeymoon is short due to the terms of limited room for delay to stabilize and grow the economy according to the order by President Edgar Lungu . HTTPURL HTTPURL,"['Government/Public', 'Macroeconomics/Economic Regulation']"
,,The Latest : US Trump supporters pleased with travel ban HTTPURL HTTPURL,"['Government/Public', 'Immigration/Integration']"
,,Subversion charge held against Zimbabwe 's youngest lawmaker HTTPURL,['Justice/Crime']
,,:spider: ️Ex-Trump advisor calls for FETO leader 's extradition #Trump #FETO #Gulen,['Government/Public']
,,"Washington continues to support radicals from Jebhat an Nusra , separatist-minded Kurds and Turkmens loyal to the US ally - Ankara . All the actions of the international coalition are aimed at destabilizing the situation in the Syrian Arab Republic . HTTPURL","['Conspiracy Theory', 'War/Terror']"
,,House Passes Bill To Stop Taxpayer Funded Abortions ; “ We 're A Pro-Life Congress ” HTTPURL HTTPURL,"['Government/Public', 'Health']"
,,#Syria Ten #militants were killed because of Jaysh al-Islam attack and shelling on Jabhat al-Nusra position in Haush al-Asharu region . HTTPURL,['War/Terror']
,,"@USER Situation in Rykban is horrifying . Scarce supplies of food and water are nearly over , and US and their precious NSA cutthroats still wond let syrian humanitarian aid pass to the camp . HTTPURL","['Conspiracy Theory', 'Health', 'War/Terror']"
,,A man was ran over by an oncoming train in Cape Town HTTPURL,['Others']
,,@USER Electricity plays a very important role in development and production . In your wise leadership you prioritized the most crucial sectors in prosperity and that 's why Ugandans continue to trust you b'coz u have proved you 're able . #VoteM72021 #SecuringYourFuture #BeautifulUganda HTTPURL,"['Election Campaign', 'Government/Public', 'Macroeconomics/Economic Regulation']"
,,Cyril Ramaphosa arrived at the SADC Double Troika Summit HTTPURL,['Government/Public']
,,Italian Priest Puts Mary In a BURKA For Christmas to Avoid Offending Muslims HTTPURL HTTPURL,['Religion']
,,Should we organize a #SalonAgriculture in #CAR like #France ? HTTPURL,['Others']
,,"@USER = @USER @USER = @USER = @USER @USER @USER @USER @USER @USER @USER @USER Wow , great news .",['Others']
,,"Ramaphosa casts his vote in Soweto and expresses confidence about ANC support - HTTPURL President Cyril Ramaphosa expressed enthusiasm about voting and the support he has received from ANC supporters . He addressed the media from a voting station in Chiawelo , S ... HTTPURL",['Election Campaign']
,,Gauteng Social Development MEC Thuliswa Khawe said she was angered with alleged reports of abuse at Myne Maatjies . This is after a CCTV footage reportedly taken at the crèche showing staff allegedly beating and threatening children at the centre emerges . HTTPURL,['Justice/Crime']
,,"Ramaphosa signs four bills into law - HTTPURL President Cyril Ramaphosa has signed in four bills into law . These are the Carbon Tax Bill , the Customs and Excise Bill , the Financial Matters Amendment Bill and the Public Audit Excess Fee act . The Carbon Tax Bill ... HTTPURL",['Government/Public']
,,"RT @USER : The AKP government had been applying a neo-liberal policy from the beginning of their first term in 2002 , however , Erdoga ...",['Government/Public']
,,"RT @USER =: Being #Black in 🇺🇸 #America 500 years ago , #Africans were brought to America as slaves , and completely cut off from their home ...","['Immigration/Integration', 'Justice/Crime', 'Macroeconomics/Economic Regulation']"
,,RT @USER : US State Dept implores ‘ mockingbird ' media to promote White Helmets — RT Op-ed HTTPURL,"['Conspiracy Theory', 'Media/Journalism', 'War/Terror']"
,,USA does not consider #Russia key “ emerging cyber power ” for both diplomatic and commercial reasons . HTTPURL #internet,['Science/Technology']
,,RT @USER : You 're invited to our planning meeting TODAY ! Please join us at the Friends Meeting House in Washington DC at 3pm EST ...,['Others']
,,RT @USER : The break a leg competition will be happening tomorrow at Kati Kati grounds . Get your tickets and let 's break a leg . @USER ...,['Others']
,,"The amount of hot air , and the lack of brain cells in that room ..",['Others']
,,"RT @USER : The Minister for Health , @USER has received medical equipment worth USD 250,000 to boost the COVID - 19 response ...","['Government/Public', 'Health']"
,,‘ EMOTIONAL ' NFL Team Calls Emergency Meeting Over Trump 's Comments HTTPURL,['Others']
,,"#Idlib and #Aleppo Provinces ( territories controlled by Turkish proxies ) , fever : Ahrar Al-Sharqiyah , part of the #SyrianNationalArmy #SNA , has sabotaged the ranks of the #FreeMilitaryPolice HTTPURL",['War/Terror']
,,RT @USER : #Breaking : Infighting between all kind of #terrorists gangs CONTUNUES in #Idlib AlQaeda hub :warning: An explosion shook the city of ...,['War/Terror']
,,RT @USER : A list of ' liberated ' countries by the US in past decades #US #Democracy HTTPURL,"['Conspiracy Theory', 'War/Terror']"
,,RT @USER : WWF Report Reveals a 60 % Decline in Wildlife Populations Since 1970 HTTPURL HTTPURL,['Environment']
,,Assistance that did n't reach the recipient HTTPURL,['Others']
,,De Blasio Threatens To Take Trump To Court Over Stripping Grants from Sanctuary Cities ! HTTPURL HTTPURL,"['Government/Public', 'Justice/Crime']"
,,The Return of Venezuelan Migrants : Portrait of a Scam in Times of Pandemic HTTPURL,"['Health', 'Immigration/Integration', 'Justice/Crime']"
,,"According to #SOHR , a new batch of 530 #Syrian mercenaries has been transferred to #Azerbaijan by private #Turkish security companies , bringing the number of Syrian fighters in Azerbaijan to 850 . HTTPURL",['War/Terror']
,,"#AWSSummit is a free , one-day event that is taking place today in Cape Town . You will have the opportunity to hear from local customers about their journey to the cloud and to network with AWS partners and your peers in Partner and Solutions Expo . HTTPURL",['Science/Technology']
,,Vegetation fire in Western Cape HTTPURL,['Environment']
,,"In the Syrian city of the #Duma in East Gut , a children 's amusement park was opened . Director of the park Khalil Mahmud Al Es , said that local authorities are actively helping to restore peaceful life in the #Duma . HTTPURL",['Government/Public']
,,MUST SEE ! Judge Jeanine Rips Hawaii Judge For Blocking Trump 's Executive Order [ VIDEO ] HTTPURL HTTPURL,"['Government/Public', 'Justice/Crime']"
,,"US defense chiefs say they want to deter more chemical attacks , not oust Assad HTTPURL HTTPURL","['Government/Public', 'War/Terror']"
,,"#cic RT I_AmAmerica : Why did the Clinton 's give North Korea a nuclear reactor and 5 billion dollars in 1994 , we all saw this coming ... ...","['Conspiracy Theory', 'Government/Public']"
,,Militants rocketed government positions in southeast #IDLIB HTTPURL,['War/Terror']
,,RT @USER : US exports racism US military bases,"['Immigration/Integration', 'War/Terror']"
,,Zambia Railways is now in the market seeking US $ 922 million bailout for its 5 - year rehabilitation plan . Zambia Railways ' Chief Executive Officer Christopher Musonda has disclosed in an interview that it is a part of the 5 - year approved plan . HTTPURL,"['Government/Public', 'Macroeconomics/Economic Regulation']"
,,@USER smashing it up :bright_button: You & M :bright_button: @USER @USER #PremiereWednesdays :collision: :collision: :collision: ___ . :red_circle: Venue :blue_circle: @USER ___ #FRIDAY :backhand_index_pointing_right: CLUBAMBIANCE Bukeesa,['Others']
,,@USER smashing it up with Killing it @USER #MondayMotivation #LAFTAZZ :television: :backhand_index_pointing_right: :backhand_index_pointing_right: HTTPURL,['Others']
,,#top RT asamjulian : Stephen Miller needs more camera time . Brilliant intellect and very loyal to Trump 's agenda . #love,['Government/Public']
,,RT @USER + LfMs 8B2jY =: I wonder pple use one pic to turnish govt name but they cant even open eyes and see such beautiful appartments govt is bu ...,['Government/Public']
,,RT @USER : @USER you forgot to say about oil fields under controll of Kurdish rebels in the northern Syria and French and UK ...,['War/Terror']
,,RT @USER =: #Turkish president #Erdoğan and his #Russian counterpart #Putin agree to #ceasefire in #Idlib . Will the ceasefire hold ? Our e ...,"['Government/Public', 'War/Terror']"
,,Kelly “ Any Channel of Communication With a Country Like Russia is Good ” HTTPURL HTTPURL,['Government/Public']
,,Hayat Tahrir al-Sham militants made artillery shelling on Djebhat Tahrir Suria positions in the Anjar area . Several civilians were wounded HTTPURL,['War/Terror']
,,"Despite the #ceasefire in the #Idlib #deescalation zone , #militants continue to shell the positions of the #SyrianArabArmy",['War/Terror']
,,@USER @USER @USER They kidnapped themselves .,['Conspiracy Theory']
,,OR Tambo Airport security officer took a bribe from a passenger HTTPURL,['Justice/Crime']
,,"RT @USER : #UYPFBushenyiLaunch Our young people must embrace the spirit of Pan Africanism , We should creat solutions to our proble ...",['Others']
,,@USER @USER You will go to jail again besigye,['Others']
,,VIDEO : Jeff Sessions to MS - 13 “ We 're Coming For You ” HTTPURL HTTPURL,"['Government/Public', 'Justice/Crime']"
,,Despite all the horrors happening in #Idlib . We can say that the #Russian - #Turkish agreements are generally respected . Shelling of peaceful settlements controlled by the SAA has not been recorded for a long time . HTTPURL,['War/Terror']
,,RT @USER =: 🇺🇬 🇺🇬 🇺🇬 This is the 𝗵𝗶𝘀𝘁𝗼𝗿𝗶𝗰𝗮𝗹 𝗺𝗼𝗻𝘂𝗺𝗲𝗻𝘁 on Biharwe hill in Mbarara district . It is a key benchmark that was used by hi ...,['Others']
,,"#iv Anti-American DEMS Call for Firing of Bannon , Miller , and Gorka HTTPURL #iva HTTPURL",['Government/Public']
,,#laup LOL ! Mayor Asks Trump to Postpone His Rally and You 'll LOVE His Response HTTPURL HTTPURL,['Government/Public']
,,Navy Sec Warns Trump Against Rolling Back Social Change In Military HTTPURL HTTPURL,"['Government/Public', 'Immigration/Integration']"
,,@USER @USER @USER Ur assumptions are wrong . Those who know me know me,['Others']
,,#jud BOOM ! Mercedes Just Changed It 's Hiring Policy to Fit Trump 's “ America First ” Agenda HTTPURL #jud HTTPURL,"['Government/Public', 'Labor/Employment']"
,,"Venezuela is heading to the polls to defeat fascism , terrorism , exploitation , capitalism , and the oligarchic , squalid class . Viva Venezuela !","['Election Campaign', 'Government/Public', 'Macroeconomics/Economic Regulation', 'War/Terror']"
,,"TRUMP WINS ! NFL Surrenders , Tells Players to STAND for the Anthem HTTPURL","['Government/Public', 'Immigration/Integration']"
,,"RT @USER : Igbalodé Logistics 15days promo is still on , send us @USER a dm today , lets give you that fast delivery you 've al ...",['Others']
,,The Protea Magistrates ' Court in Soweto has postponed Palesa Madiba 's murder case in order to give the prosecutors additional time to conclude the indictment in the matter . HTTPURL HTTPURL,['Justice/Crime']
,,RT @USER : BREAKING : President @USER gives $ 1 million to @USER as a token of appreciation for their stellar perf ...,['Government/Public']
,,AMERICA FIRST ! Merkel Not Happy With Trump Pulling Out Of TPP HTTPURL HTTPURL,['Government/Public']
,,"RT KariLakeFox 10 : Politicians , get to WORK ! No one cares how much you hate the POTUS . Bashing realDonaldTrump isn ' ... HTTPURL",['Government/Public']
,,"RT @USER : After stealing Citgo , harassing tankers , freezing accounts & blocking transactions that will benefit the Venezuelan peopl ...","['Government/Public', 'Macroeconomics/Economic Regulation']"
,,RT @USER : What do you expect from the very same fake news outlets that hailed Bin Laden as a hero for years ? ! Do you expect them to ...,"['Media/Journalism', 'War/Terror']"
