id,campaign_name,text,annotations
,,On the occasion of the beginning of the 2020-2021 school year Prime Minister of the #CentralAfricanRepublic Firmin Ngrebada donated desks and a large batch of textbooks to a school in Boali . HTTPURL,"['Education', 'Government/Public']"
,,Normalization of the situation in the Idlib zone will be possible only through constructive negotiations . HTTPURL,"['Government/Public', 'War/Terror']"
,,"#ISIS is already an #advertised #brand , promising immortality : is it possible to avoid #radicalization via #dialogue HTTPURL",['War/Terror']
,,RT @USER : Gen @USER yesterday commissioned the brand new constructed SFC Structures built by the SFC Engineering Unit whi ...,['Government/Public']
,,Check out Free Meek documentary !,['Others']
,,"RT @USER : This is it . Matthew 6:3 . ... but when thou giveth unto the poor , let not your left hand see what the right hand hath d ...",['Others']
,,RT @USER : It 's Official : Instagram Is Bigger Than Twitter HTTPURL,['Others']
,,RT @USER : Picasso knew what was up ! #communist HTTPURL,['Others']
,,"Prophet Shepard Bushiri and his wife were given a bail of R100 , 000 HTTPURL",['Justice/Crime']
,,8 people were convicted of theft in Kaga-Bandoro in the #CentralAfricanRepublic by the city 's High Court Correctional Court . Due to the poor security situation in the region the last hearing in the prefecture of Nana Gribizi dates back to November 2012 . HTTPURL,['Justice/Crime']
,,"A batch of dagga supposedly intended for distribution in Port Elizabeth has been nabbed on the way to the city . The police officers were conducting an ordinary stop-and-search operation when the R400 , 000 worth batch of dagga was found in a truck trailer on the N2 . HTTPURL",['Justice/Crime']
,,RT @USER : Amidst everything going on right now some boy just said I am ugly :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: it 's okay because I rarely hear that :face_with_tears_of_joy: :cat_with_tears_of_joy: wama if you wa ...,['Others']
,,"RT @USER : Why not give the NHS all the money it needs , take it out of the Nuclear Weapons budget ? and to make up the shortfall there , ...","['Health', 'War/Terror']"
,,"Malema promises to speak about ‘ powerful SA family ' in Botswana 's ‘ plot ' against government - HTTPURL The Economic Freedom Fighters ( EFF ) leader , Julius Malema once again involving himself in politics of neighbouring country , Botswana . Malema made comment on S ... HTTPURL","['Conspiracy Theory', 'Government/Public']"
,,ISIL fighters delivered 7 TOU missiles to the El Lathamn area to fight the “ Front for National Liberation ” in the province of Idlib . HTTPURL,['War/Terror']
,,"Angola President Joao Lourenco said there was hope in resolving the Katuna border conflict between Uganda and Rwanda , saying his country would attempt to mediate peace and stability between the neighbouring countries . HTTPURL","['Government/Public', 'War/Terror']"
,,WATCH : KZN residents were shocked by the amazing sight when they saw a man with a bright green mamba around his neck . HTTPURL,['Others']
,,@USER @USER Sure ?,['Others']
,,Verulam mother on trial after leaving her child in bin - HTTPURL Verulam woman who dumped her child in the bin will make her appearance in the Verulam Magistrate 's court . The 31 - year-old woman expected that the waste services will carry away the child . She also ... HTTPURL,['Justice/Crime']
,,Huge Trump Protests Planned For Inauguration ... But Patriotic Bikers Have A DIFFERENT Plan HTTPURL HTTPURL,['Government/Public']
,,RT @USER : REMINDER : Iran does n't have nukes or want war with the US . Our government hates Iran because they 're a stable country in the M ...,"['Government/Public', 'War/Terror']"
,,The traditional cures threatening Myanmar 's wildlife – in pictures HTTPURL HTTPURL,"['Environment', 'Health']"
,,VIRAL : James Woods Perfectly Explains Who Women SHOULD BE Marching For HTTPURL HTTPURL,['Government/Public']
,,"USA students robbed at Lusaka School , suspect accuses officers of assault - HTTPURL students who visited a Mamelodi East have been robbed . The robber , a 30 - year-old man , has made his appearance in the Mamelodi Magistrate 's Court . The accused stated that the pol ... HTTPURL",['Justice/Crime']
,,Is Poland Rushing To Save Poroshenko With More Right-Wing Militants ? HTTPURL,"['Government/Public', 'War/Terror']"
,,Cameroon : 351 MRC party members arrested in anti-government protest - HTTPURL About 351 people were arrested in Cameroon over the weekend following a protest by Cameroon Renaissance Movement ( MRC ) members requesting for their leader to be released . Cameroon 's ... HTTPURL,['Government/Public']
,,"A Taliban car bomb went off in Kabul on Wednesday , leaving many people injured and damaging building windows close by . HTTPURL HTTPURL",['War/Terror']
,,"RT @USER : "" According to the US Geological Survey , Bolivia has 5.4 million tons of lithium , which can be used to make lithium bat ...",['Macroeconomics/Economic Regulation']
,,@USER Happy independence day too dia,['Others']
,,The taxi industry in Pretoria says it distances itself from the chaos that erupted in the Pretoria CBD on Wednesday . HTTPURL,['Others']
,,@USER @USER Maybe a president in his house otherwise the president of the republic of Uganda is H . E Kaguta Museveni,['Government/Public']
,,#Militants of Hay'at Tahrir al-Sham continue to #fire on the western outskirts of #Aleppo . #Syria #HTS #war #shelling #explosion #militants #idlib #terrorism #Terror HTTPURL,['War/Terror']
,,"@USER @USER The ancestor of the Mongols is Cengiz Khan , who conquered half the world . The ancestors of the Greeks were gay !",['Others']
,,RT survivingplan : do n't even dare HTTPURL,['Others']
,,"@USER the mafias are tapping my phone , having meetings to eliminate me . @USER #Chimp_updates HTTPURL",['Conspiracy Theory']
,,RT @USER : Any FRIEND that turned into an ENEMY has been HATING since day ZERO .. :microphone: :microphone: :microphone: :person_walking: :person_walking:,['Others']
,,"Also kinda funny how Trump HAS committed impeachable offenses - namely conducting war without congressional authorization , but the democrats do n't care because they are just as guilty of war crimes as the republicans are .","['Government/Public', 'Justice/Crime', 'War/Terror']"
,,The Central African Republic can boast gender equality in the field of politics . Look at our female politicians . Beauty and intelligence ! #CAR #genderequity #politics #GirlPower,"['Government/Public', 'Immigration/Integration']"
,,Obama Awards Himself Major Defense Medal HTTPURL HTTPURL,['Government/Public']
,,RT @USER : @USER = @USER @USER We will surely save :thinking_face:,['Others']
,,"The South Karnataka police confirmed the death of a billionaire Indian coffee magnate on Wednesday . The prominent Indian entrepreneur had gone missing on Monday next to the Nethravathi River near Mangaluru , the police said . HTTPURL HTTPURL",['Justice/Crime']
,,An alleged farm attacker has died after a hijacked vehicle he was in rolled over near Sasolburg on Monday . Reports suggest that the perpetrator together with his accomplice broke into Ronnie Brand 's farm located close to Jim Fouché holiday resort . HTTPURL HTTPURL,['Justice/Crime']
,,@USER @USER @USER Thanks for starting up GCIC . It has created employment opportunities for the youths . Great work Hon Frank . GCIC is your legacy,['Labor/Employment']
,,BREAKING : TEXAS JUST BANNED SHARIA LAW HTTPURL HTTPURL,"['Government/Public', 'Religion']"
,,RT @USER : How guys leave the inbox as soon as the babe starts asking for money #bomboclat HTTPURL,['Others']
,,"Ukraine : a candid , in-depth discussion HTTPURL",['Others']
,,ISIS ' a motorcycle with a bomb explodes at the al-A'aliyah crossroads south of Al-Hasakah,['War/Terror']
,,Zimbabwean soldiers took control under Bulawayo roadblocks HTTPURL,['War/Terror']
,,@USER @USER @USER There 're thousands of more vocal & reasonable critics out here going on soo well with there businesses other contesting & win big leadership positions why fear Nyanzi who 's job is to only insult the first family and promote lesbianism . Ts only this gvt that has developed women,"['Conspiracy Theory', 'Government/Public']"
,,"@USER @USER Thats genius . After all the years of turkish support to islamists , everyone but Turkey is to blame . Now they will assault Idlib and become saviors of Syria ? I will not be surprised , if Ankara just reach an agreement with Nusra and rebrand it again as "" opposition "" . HTTPURL","['Government/Public', 'War/Terror']"
,,"The recent purge of the ranks in the Hayat Tahrir ash-Sham grouping was not in vain , more than 30 traitors who “ merged ” information were identified . They mainly worked for pro-Turkish groups of the SSA and other hostile groups . HTTPURL","['Justice/Crime', 'War/Terror']"
,,"Many residents in #Syria are turning to the leadership of the country with a request to help get their relatives out of the #Ruhrbahn camp , which is located on the territory controlled by the #Americans HTTPURL","['Government/Public', 'Immigration/Integration']"
,,"RT @USER : This Sunday , try praying for Africa , it is bleeding .",['Others']
,,":check_mark: ️The U . S . and Canada forged a last-gasp deal to salvage NAFTA as a trilateral pact with Mexico , rescuing a three-country , $ 1.2 trillion open-trade zone that had been about to collapse after nearly a quarter century #nLNypqNVNQI4fmoJmze3J87muasHauiayd8bucgecA = ernational #UWI #USA #Canada #Nafta #Mexico",['Macroeconomics/Economic Regulation']
,,My week on Twitter :party_popper: : 3 Tweets . See yours with HTTPURL,['Others']
,,"Do n't let Venezuela become another Chile , Syria or Ukraine . Defend the sovereignty and progress of the people ! HTTPURL",['Government/Public']
,,Stores are closing at an epic pace HTTPURL HTTPURL,['Macroeconomics/Economic Regulation']
,,"RT @USER : Bisozi has been upgraded from HC III to IV . The facility has one OPD , one general ward four stainless steel rain water tanks ...",['Government/Public']
,,"The Police in Mahwelereng outside Mokopane have launched a search operation for a missing girl , Kamogelo Masenya ( 16 ) from Masodi village . It is alleged that , the girl disappeared her parental home on 08 September 2019 at about 07:00 in morning . HTTPURL",['Justice/Crime']
,,RT @USER : #Jabhat_al_Nusra terrorists lost a lot of people during #military_clashes with #SAA in #Achan place . Achan is free of #Te ...,['War/Terror']
,,"RT @USER : Trump to establish new DHS program , VOICE , which will serve "" American victims "" of crime committed by undocumented immig ...","['Government/Public', 'Immigration/Integration', 'Justice/Crime']"
,,"7.Therefore the representatives of the Arab tribes go out into the street with slogans of #withdrawal of American #troops from the territory of #Syria . After all , the desire of the population on the left bank of the #Euphrates is a simple wish to end the #war and live in #peace . HTTPURL","['Government/Public', 'War/Terror']"
,,"A 36 - year-old man was arrested by the police officers in Jozini . He has been charged for 11 counts of rape , sexual assault , kidnapping , and robbery . All the crimes were committed this month .",['Justice/Crime']
,,Namibian president Hage Geingob says tribalism and racism were not as widespread as perceived in Namibia . HTTPURL HTTPURL,['Immigration/Integration']
,,Two civilians were killed and several others were seriously injured after a coalition led by the #UnitedStates #DeirEzzor ez Zoru . HTTPURL,['War/Terror']
,,"As a result of the actions of militants in the zone of de-escalation , the civilian population suffers , according to the #refugees from Foaa and #Cefraya , a critical humanitarian situation has developed in the besieged enclaves ( based on interviews of refugees who left for #Aleppo HTTPURL","['Immigration/Integration', 'War/Terror']"
,,EU disunity could spill into the open and #Putin would have accomplished the goal to divide the Europeans . HTTPURL,['Government/Public']
,,RT @USER : Ragnar Lothbrok ( the hero of the Scandinavians ) said it best ' Why do we fight each other about this piece or that piece o ...,['Government/Public']
,,RT @USER : Urgent : ISIS elements attacked the home of Sheikh Awad Obeid Al-Assafi in Karma subdistrict near Al-Khairat and he woun ...,['War/Terror']
,,13 y . o . boy was raped in the cemetery toilet HTTPURL,['Justice/Crime']
,,About seven thousand Syrians returned to their homes in the settlement of An-Naim to the east of the city of Dar'a . HTTPURL,"['Immigration/Integration', 'War/Terror']"
,,@USER = @USER Indeed he has also supported many as they aspire to change their livelihood from less to greater . He 's a pride to our generation and a true manifestation of the continuity of the NRA ideology from generation to generation,['Government/Public']
,,"Six people died by lightning strikes on Tuesday evening . The deceased are identified as Sajan Chaudhary , 12 , Bibek Chaudhary , 13 Ramit Chaudhary , 10 , Bhagawan Das Lodha , 25 , Nanda Ram Aryal , 60 , and Chandra Bahadur BK , 62 . HTTPURL HTTPURL",['Others']
,,"A jewellery shop was robbed at Blueroute Mall , Tokai , Cape Town . Two suspects were arrested . #CapeTown HTTPURL",['Justice/Crime']
,,"@USER , @USER , @USER , @USER , @USER , @USER , @USER , @USER , @USER , @USER , and so many others . Love to all !",['Others']
,,"More than 21,000 confirmed cases of #measles in the last five months in #CentralAfricanRepublic . However there has been a continuous reduction in the number of cases reported in recent weeks since the first phase of the measles vaccination campaign . HTTPURL","['Government/Public', 'Health']"
,,A tanker truck caught fire at one of Transnet 's redundant crude oil pipelines near Secunda . HTTPURL,['Others']
,,"South Korea , Japan Mull Nuclear Arms HTTPURL",['War/Terror']
,,RT @USER : HTTPURL My friend @USER + kivHt 7MKmJo6I = just got back from #Venezuela this week . We had a great conversation wh ...,['Others']
,,VIDEO : Comey and Obama UNMASKED 20 Million U . S . Citizens ' Bank Accounts HTTPURL HTTPURL,['Government/Public']
,,President @USER is committing attempted murder in allowing cargo drivers from neighbouring countries to enter Uganda before their #COVID__19 status is known . The lockdown is a very big cost to our economy ... 1/2 HTTPURL,"['Government/Public', 'Health']"
,,#Almost all militants of illegal #armed #groups refuse to move to the #front line . #Syria #Idlib,['War/Terror']
,,Victory !,['Others']
,,A crime against American workers .,"['Justice/Crime', 'Labor/Employment']"
,,Residents of the province of #Rakka again went to a rally against the presence of pro - #American forces in the region and against the #Kurdish occupation . The #SDF #militants in turn used tough measures against the demonstrators #Syria HTTPURL,"['Government/Public', 'War/Terror']"
,,Québec mosque shooting : five reportedly killed in gun attack HTTPURL HTTPURL,['Justice/Crime']
,,Dem Leaders Refuse to Condemn Women 's March for Glorifying a Cop-Killer HTTPURL HTTPURL,"['Conspiracy Theory', 'Government/Public', 'Justice/Crime']"
,,@USER @USER no part of Ireland should leave the EU,"['Election Campaign', 'Government/Public']"
,,@USER Smashing it up with Agende @USER #SundayBlast #Ratatatata @USER :dvd: :television: 񎠼 :musical_score: :microphone: :guitar: 󿀼 ?,['Others']
,,well its just the opposite they do n't do well with homeowners who complain they make life living hell and we are b ... HTTPURL,['Others']
,,Bundles of joy : which baby movie is for you ? HTTPURL HTTPURL,['Others']
,,":sparkles: South African president Cyril Ramaphosa says China-Africa ties enter golden age . The notion of "" neo-colonialism "" is groundless , he added",['Others']
,,"Free State news : triple-murder accused gets three life sentences - HTTPURL young men were pronounced missing in 2014 after they allegedly were attending the Free State man 's farm . As the farmer later testified , he had killed the trio and buried them in a shallo ... HTTPURL",['Justice/Crime']
,,"Speech by Ali #Larijani , Speaker of the Islamic Consultative Assembly of #Iran , at #Valdai2015 HTTPURL","['Media/Journalism', 'Religion']"
,,The 22 - year-old Zephany Nurse has won the right to reclaim the name her kidnappers gave her . The young girl was kidnapped shortly after birth in 1997 and was raised as her kidnapper 's own child . HTTPURL,['Justice/Crime']
,,BREAKING : Traitor Bowe Bergdahl Will Please GUILTY HTTPURL,['Others']
,,"RT @USER : The next time some badly educated person says something like "" .. but we have n't got enough money "" , the world lost , I repeat los ...","['Education', 'Labor/Employment']"
,,#daiiss WHAT ? ? ? The NAACP Just Labeled this ENTIRE STATE “ Racist ” HTTPURL #dai HTTPURL,"['Government/Public', 'Immigration/Integration']"
,,RT @USER : Worlds Shortest Joke : And then 2 women sat there ... Quietly :face_with_tears_of_joy: HTTPURL,['Others']
,,Mitch McConnell : We do n't expect Democratic involvement on tax reform HTTPURL,"['Government/Public', 'Macroeconomics/Economic Regulation']"
,,DEA : South Africa needs more knowledge of climate change impacts HTTPURL,"['Environment', 'Government/Public']"
,,The head of the internal security service #Asayish and three #Kurdish fighters were killed in an armed attack yesterday in #Raqqa . #Syria #Terrorists #ISIS,['War/Terror']
,,#abi Trump Just SLAMMED Losers Graham and Flake ! Look What He Said ! HTTPURL #ABISS HTTPURL,['Government/Public']
,,BREAKING : 199 Iraqi Illegals Arrested by ICE and Set for Deportation HTTPURL HTTPURL,['Immigration/Integration']
,,"VIDEO : Judge Jeanine “ Like it or not , Laws are Being Enforced ” HTTPURL HTTPURL",['Justice/Crime']
,,12 members of #UNSC that voted against the China and Russia #Idlib resolution are trying to protect the #terrorists they sponsor from destruction . The draft resolution called for support for a #ceasefire in the #Idlib #deescalation zone . HTTPURL,"['Conspiracy Theory', 'Government/Public']"
,,@USER you deleted it !,['Others']
,,"#Russianmilitary police patrol #Yalda , #Babila and #BeitSahm settlements to prevent provocations #Syria #BreakingNews HTTPURL","['Justice/Crime', 'War/Terror']"
,,BREAKING VIDEO : President Trump Has ALREADY Started Working ! HTTPURL HTTPURL,['Government/Public']
,,#Distribution of 500 #food packages with a total #weight of 2.1 tons was carried out . HTTPURL,['Others']
,,In all these economic frustrations it 's the citizens that suffered . They said Mugabe was the problem but when he left the economic sanctions were not lifted & Zimbabweans continue to suffer . It 's the same faces everywhere in Africa destroying states but many still falling for HTTPURL,['Macroeconomics/Economic Regulation']
,,RT @USER : Protesters replace Israel 's flag with a Palestinian flag at Chicago 's O'Hare airport 🇵🇸 HTTPURL,['Others']
,,Russian support for nationalist march grows amid ethnic tension HTTPURL #Russia #migrationwatch,"['Government/Public', 'Immigration/Integration']"
,,"#topl RT zlando : Muslims tell us : "" You do not understand #Islam "" Me : What exactly do I not understand ? HTTPURL 15024606 31 ...",['Religion']
,,"The United States , occupying Al-Tanf , brought the situation in the Er-Rukban camp to a critical one . In the camp there is no water and electricity , and people huddle in shacks with cesspools . HTTPURL","['Conspiracy Theory', 'Health', 'Immigration/Integration', 'War/Terror']"
,,"@USER @USER The first time in the history of this country have been constructed by this Govt . Obote gave them guns which had created instability , it 's this Govt that corrected that mess .","['Government/Public', 'Justice/Crime']"
,,"RT @USER : The good thing about social media is it gives everyone a voice . Unfortunately that includes the rude , ignorant and disre ...",['Others']
,,"RT @USER : Apart from the fact that neither Assad or Russia are so stupid as to use chlorine , I do not trust anything that comes out ...",['War/Terror']
,,' Star Wars : Episode IX ' gets summer 2019 release date HTTPURL HTTPURL,['Others']
,,Will Media Apologize to Trump for CONDEMING his “ Fire and Fury ” Comments ? HTTPURL #azuus HTTPURL,"['Government/Public', 'Media/Journalism']"
,,"#Ankara continues to pull its forces and weapons in #Idlib province . Thus , a #Turkish convoy with military equipment and material and technical means passed through the Kafr Lusin checkpoint towards the #Turkish bases in the Idlib province . HTTPURL",['War/Terror']
,,May god protect President Maduro !,"['Government/Public', 'Religion']"
,,"Residents of Al-Shaddadi in #Haseke province rallied against the #SDF , calling for the release of detainees , better living conditions and jobs . HTTPURL","['Labor/Employment', 'War/Terror']"
,,"RT @USER : When I finished Senior Six in 1966 , I was inspired by what I had studied about the Industrial Revolution to start a cam ...",['Others']
,,"RT @USER : Please , send your woman money today . Send her money for just being beautiful . Do it ! ! !",['Others']
,,Cold European spring may cause surge in natural #gas prices as winter heating season looms HTTPURL,['Macroeconomics/Economic Regulation']
,,"Karuma Hydropower Karuma Hydropower project is Uganda 's biggest power project and one of the biggest 53 power dams funded and constructed by China in the East , west and Central Africa . Construction work for the 600MW project started in August 2013 #ChinaInUganda 🇨🇳 🇺🇬 @USER HTTPURL","['Government/Public', 'Macroeconomics/Economic Regulation', 'Science/Technology']"
,,@USER @USER Level ... :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: these days atutwala ku'speed heirraaaz are in severe pain :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL,['Others']
,,@USER @USER @USER @USER @USER @USER @USER @USER nobody is at war and no citizen has been attacked ! The army shall always be here to ensure Uganda is peaceful and protected,['Government/Public']
,,Historic drama ' Underground ' reflects on state of US HTTPURL HTTPURL,['Others']
,,RT @USER : @USER @USER baddest collaboration dance well @USER,['Others']
,,Police started investigating a case of culpable homicide after 4 people died in a car accident . The accident happened near Maralaleng village on September 17 . A family of 4 were walking along the road when they were hit by a vehicle . All the victims died at the scene .,['Justice/Crime']
,,"As I expected ... Some morons always blaming #Assad in every case . Yes , boy , it is Assad who shelled his own people ... Personally , by his own mortar","['Government/Public', 'War/Terror']"
,,RT @USER : #Followforfollow back #GainWithXtianDela retweet and Follow back who retweet and follow,['Others']
,,BREAKING : Trump Plans to Cut EPA Staff in Half HTTPURL HTTPURL,"['Environment', 'Government/Public']"
,,"RT @USER : Corporations see the prison industry as a growth-industry , where massive profits will be made .","['Justice/Crime', 'Macroeconomics/Economic Regulation']"
,,RT @USER : The average Fortune 500 CEO earns 55000 times as much income as the company 's sweatshop factory worker .,"['Labor/Employment', 'Macroeconomics/Economic Regulation']"
,,"The #Turkish special services , under the threat of reprisals against their relatives , are recruiting militants in #Syria to send them to #Azerbaijan to carry out sabotage under the guise of #Armenian reconnaissance groups . HTTPURL","['Conspiracy Theory', 'War/Terror']"
,,"In the FRG it was 1969 for 21 years of age , 1973 for 18 years of age and was abolished in 1994 ( 5 years after GDR ) due to reunification . Though they still kept “ purple lists ” of homosexuals . So I was correct in saying the GDR was first , but my dates were wrong .",['Others']
,,Liberals Are SHOCKED At What Jesse Jackson Said About Trump 's Inaugural Address ... HTTPURL HTTPURL,['Government/Public']
,,RT @USER : Bankrupt Ukraine Announces $ 3 Billion Increase in Military Spending - - News from HTTPURL HTTPURL ...,"['Macroeconomics/Economic Regulation', 'War/Terror']"
,,Over 60 thousand inhabitants of the suburb of #Damascus East #Guta returned to their homes from refugee camps #Syria HTTPURL,"['Immigration/Integration', 'War/Terror']"
,,RT @USER : 2018 Commonwealth Games : Uganda 's Best Tournament Ever HTTPURL,['Others']
,,JUST IN : Trump Breaks ANOTHER Record One Week Before Inauguration ... HTTPURL HTTPURL,['Government/Public']
,,"RT @USER : @USER If Russia does n't fucking reply with direct threats against the British and the Americans interfering in Syria , thi ...",['Others']
,,A suspect was arrested for possession and dealing in drugs . Mandrax and dagga were found hidden under a container . During body searches 29 knives were seized . HTTPURL,['Justice/Crime']
,,The presence of a contingent of US troops in Syria has still not gained any clear meaning and is increasingly looking like a desperate attempt to prove its importance in the region . HTTPURL,['War/Terror']
,,RT @USER : US govt cynically exploits the poor in Venezuela to implement debilitating sanctions that prevent poor people from accessin ...,['Government/Public']
,,After 8 Months Clapper Still is n't Aware of Any “ Collusion Between Trump and Russia ” HTTPURL HTTPURL,"['Government/Public', 'Justice/Crime']"
,,"Despite the #ceasefire on the territory of the #Idlib #deescalation zone , #terrorists continue to fire at the positions of #government_troops , as well as #civilians",['War/Terror']
,,She refers to George W . Bush as a “ gentleman ” . I wonder if the people of Iraq and Afghanistan would agree ?,['Government/Public']
,,RT @USER : The Educational System : the machine which provides the corporation with all of its employment needs .,"['Education', 'Labor/Employment']"
,,@USER smashing it up with Mbozi za malwa @USER @USER #FridayExplosion @USER TUESDAY :right_arrow: CLUB_AMNESIA,['Others']
,,@USER Smashing it up with Tunyumize @USER #WednesdayDetonation #ROCKFORDCLUB-Mperwerwe :television: :microphone: 񎠼 󿀼 ?,['Others']
,,Did You See What Happened At Dulles ? This Makes Me Sick ! [ VIDEO ] HTTPURL HTTPURL,['War/Terror']
,,Move to Miami and retire to the dustbin of history where so many of your allies already are @USER,['Others']
,,BREAKING VIDEO : Chris Cuomo CONFRONTED Over #CNNBLACKMAIL HTTPURL HTTPURL,"['Justice/Crime', 'Media/Journalism']"
,,"RT @USER + 0QPTliyM =: At 6.20 a.m. , #terrorists fired mortar shells at #SAA positions in #AbuOmar . #Syria #SAA #Idlib #terrorists #terrorism #Hama",['War/Terror']
,,Uber wo n't back down from fight with DMV HTTPURL HTTPURL,['Others']
,,RT @USER : It 's hard to imagine how the average person is coping in #Zimbabwe . A tub of salted butter in Harare today costs US $ 16.50 / R ...,['Macroeconomics/Economic Regulation']
,,"Several #MINUSCA employees took part in the 5th Edition of the #MarathonDeBangui , also @USER provided material support to the event , the next edition of which is already foreseen in 2020 . Photos via @USER HTTPURL",['Others']
,,"In #EasternGut , the work of educational institutions is being restored . #Syrian authorities provided schools with educational materials and equipment HTTPURL","['Education', 'Government/Public']"
,,Guinea-Bissau police seized more than 1.8 tonnes of cocaine hidden in flour bags . This makes it the biggest bust in the country 's history HTTPURL,['Justice/Crime']
,,Not A Happy Thanksgiving : 70 Shot in Gun-Controlled Chicago Over Holiday Weekend HTTPURL HTTPURL,['War/Terror']
,,"I signed up for Energy , the Environment , and Our Future from @USER on @USER ! HTTPURL #energy",['Environment']
,,RT @USER : JUST IN : #Uganda 's application to join the Extractive Industries Transparency Initiative ( EITI ) has been approved . EITI ...,"['Government/Public', 'Macroeconomics/Economic Regulation']"
,,"RT @USER : @USER @USER = Said its cultural shit , will ask my late granny when we meet in heaven :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes:",['Others']
,,RT @USER : Where was the World ? #Palestine #Gaza #Israel HTTPURL,['Others']
,,RT @USER : @USER smashing it up with Party time @USER @USER @USER @USER @USER @USER ...,['Others']
,,Stephen Baldwin Takes Stand For Trump ... Then TORCHES All Of Hollywood HTTPURL HTTPURL,['Government/Public']
,,"Turkey has asked the U . S . to extradite the commander of the Syrian Democratic Forces , Mazlum Abdo Kobani , who is wanted on their initiative by Interpol . The Turks call it a step towards reconciliation . #Kobani #Syria #INTERPOL HTTPURL","['Justice/Crime', 'War/Terror']"
,,"I have never been to this girl 's TL , commented on her posts or even tag her . While going through accounts that one Rwandan troll follows , I came across her account only to find she had blocked me . This girl runs some pseudo accounts here . @USER tell yo boss to unblock me HTTPURL",['Others']
,,Pence Issues a DIRE WARNING to the GOP HTTPURL HTTPURL,['Government/Public']
,,A report released by the Cape Town Central Improvement District ( CCID ) indicates that the property value in the city has increased by nearly 40 % from R30628 billion ( 2016/2017 ) to R42860 billion ( 2018/2019 ) .,['Macroeconomics/Economic Regulation']
,,"The first trailer of #Mulan The movie will be out March 27 , 2020 . What do you guys think ?",['Others']
,,#ISIS leaders call upon all terrorist groups to unite against #HTS HTTPURL,['War/Terror']
,,Your thoughts ?,['Others']
,,A Split In Relations Between Turkey And The US HTTPURL HTTPURL,['Government/Public']
,,Zimbabwe struggling to settle its cattle debt to Botswana - HTTPURL Zimbabwe has not paid back it 's debt to Botswana that dates back as far as 2012 for the sale of livestock they sold them . This was all revealed in the Auditor General 's report for the 2018/201 ... HTTPURL,['Macroeconomics/Economic Regulation']
,,"@USER @USER Hehehe jokes aside that gentleman is the best in communication , choice of words , facts , informed argument , respect 4 others and time management in brief a slow talking mwenda :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: . Bt why hire a spokesperson when u do n't even have an agenda to promote maybe making for him posts",['Others']
,,RT @USER : Good morning . Have a beautiful week :slightly_smiling_face:,['Others']
,,Members of the Public Council of the #Russian Ministry of Defense visited Russian bases in #Syria and met with the commander of the Russian group of troops HTTPURL,"['Government/Public', 'War/Terror']"
,,"In the village of #JisrAlShugur in the province of #Idlib , the Jebhat na-Nusra militants , in conjunction with the White Helmets organization , conduct training on the staging of #chemical contamination . HTTPURL","['Conspiracy Theory', 'War/Terror']"
,,RT elizabethwila : caption this rt plz #banIslam #religionofpeace HTTPURL,"['War/Terror', 'Religion']"
,,"In the #Afrin region of Sharran and Maabatli , groups supported by Turkey have cut down more than 80 olive trees . #Aleppo #Syria HTTPURL","['Justice/Crime', 'War/Terror']"
,,"RT @USER : Arthur : I have no problem with this government because inhave gotten almost everything , ... a car , wife , good businesss ... ya ...",['Others']
,,"RT @USER : Amid a LOT of anti-women 's health politicking this week , one #gynotician went above & beyond : Rep . Marsha Blackburn . HTTPURL ...","['Government/Public', 'Health']"
,,"RT @USER : It 's full of joy , fun , beauty and happiness to live in our mother land country Uganda . #BeautifulUganda HTTPURL",['Others']
,,"RT @USER : Happy birthday Bro @USER , may good Lord bless you , may your star shine , am passing thr for apiece cake HTTPURL ...",['Others']
,,":shower: Eight months after forming his government , Prime Minister Imran Khan announced a major Cabinet reshuffle Thursday with the introduction of several new ministers and changes to posts , according to an official statement . #pakistan",['Government/Public']
,,#BlueLivesMatter Police Confidence SOARS Under Trump ! HTTPURL HTTPURL,"['Government/Public', 'Justice/Crime']"
,,RT @USER : A SINGLE BROTHER PRAYER REQUEST 1.Lord pls giv me a girl dat wo n't use D phrase “ somtin light ” wen i invite her over 2my plac ...,['Others']
,,"Militants "" Dzhebhat al-Nusra "" , raids on areas liberated by Damascus , which does not allow refugees of Er-Rukban to return to their homes . HTTPURL","['Immigration/Integration', 'War/Terror']"
,,"Get started on your office tasks with #GULAirtime App , get seamless connections and calls all day . :red_exclamation_mark: Remember you can download this @USER App as many times as you wish on your different mobiles . :face_with_rolling_eyes: 👍🏿 StayHomeStayConnected . :smiling_face_with_smiling_eyes: :thumbs_up: HTTPURL",['Science/Technology']
,,"Today in the morning insurgents shelled several towns in the north of #Hama : Qamhana , Suqaylabiyah , Tal-Salhab . The shelling killed a woman and injured several civilians . Some houses are destroyed , fields and forests are burning . #Syria #Idlib HTTPURL","['Environment', 'War/Terror']"
,,REPORT : Congressional Black Caucus Spends Lavishly on Luxury Resorts & Restaurants HTTPURL HTTPURL,['Government/Public']
,,WATCH : man tore wig off the head of unsuspecting driver HTTPURL,['Others']
