id,campaign_name,text,annotations
,,"As a result of the #third #explosion of a motorcycle in #AlHasakah , an employee of the Kurdish security forces Asayish #suffered . HTTPURL",['War/Terror']
,,RT @USER : Every Morning I Recite :folded_hands: @USER HTTPURL,['Religion']
,,The Pretoria CBD protest entered its second day yesterday . The municipal buses blocked the key intersections and the protesters did not allow anyone through . HTTPURL,['Government/Public']
,,"Malawi opposition goes to court over election results - HTTPURL Malawi 's opposition leader Lazarus Chakwera has rejected last week 's results of the presidential elections , saying he has filed for a court order to have the vote annulled , citing fraud as one of ... HTTPURL",['Election Campaign']
,,#China And #Russia Relations Moving Forward Under New Chinese Leadership – Analysis HTTPURL #Asia,['Government/Public']
,,Security officer in Orange Farm was shot and robbed in #Gauteng The officer is alive and the cash was returned the same day . HTTPURL,['Justice/Crime']
,,Insurgents in the #Idlib zone refused to obey the ceasefire regime and keep shelling and attacking the #SAA positions in the north of #Hama . What kind of stabilization in Idlib should we talk about ? .. #Syria #ceasefire,['War/Terror']
,,RT @USER : New music by @USER .. Go check it and thank me later :grinning_face: HTTPURL HTTPURL HTTPURL ...,['Others']
,,RT @USER : Cong 's to you @USER Cong 's to you #aaronpromotions Finally at 20K Let 's do this #MrInfluencerUg #TwitterIn ...,['Others']
,,"In the vicinity of Museeib , Tal Shihab , Abu Kantara and Tal Jumua , in the province of #Daraa , several groups of rebels "" Djebhat an Nusra "" declared their readiness to participate in peace negotiations #Syria HTTPURL",['War/Terror']
,,"RT @USER : If you hate me I do n't care . If you do n't message me , MTN and AIRTEL will . If you do n't call me , the people who own me w ...",['Others']
,,"Sunny days :sun: on Sesame Street , sweeping the gender bias away ! The show and @USER are helping children see the world equally . #WeSeeEqual HTTPURL",['Others']
,,@USER Okay,['Others']
,,No words needed here #Zlatan HTTPURL,['Others']
,,The Bulawayo residents have found the body of a man locked inside a car in the city 's CBD . He was found with a wound to his head and unzipped pants . The vehicle has been parked there since Thursday . The police have already removed the body that was in a state of decomposition .,['Justice/Crime']
,,RT @USER : Remind them of the #ArmyCommander who never finished the #LRA rebellion but instead fled the war front . HTTPURL ...,"['Government/Public', 'War/Terror']"
,,RT @USER : New Wine Concert Date : 15/04 / 20 Venue : Royalhouse Chapel International Time : 5pm Click on the link to register :backhand_index_pointing_down: HTTPURL ...,['Others']
,,RT @USER : International Criminal Court rejects request to open investigation into US war crimes and crimes against humanity in Afghan ...,"['Justice/Crime', 'War/Terror']"
,,"RT @USER : My dad when he finally found out that I 'm the bad influence , influencing my friends not the other way round . HTTPURL ...",['Others']
,,Obama Appointed Judge Orders Removal of Memorial with Christian Cross HTTPURL,"['Government/Public', 'Religion']"
,,Cape Town to ensure a future water security for R5 . 4bn HTTPURL,['Government/Public']
,,RT @USER : :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: What 's Happened . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :smiling_face_with_sunglasses: :face_with_tears_of_joy: :smiling_face_with_sunglasses: :face_with_tears_of_joy: :smiling_face_with_sunglasses: :face_with_tears_of_joy: :smiling_face_with_sunglasses: :face_with_tears_of_joy: :smiling_face_with_sunglasses: :face_with_tears_of_joy: HTTPURL,['Others']
,,"Counterfeit goods with an estimated value of R5 million were confiscated in Marabastad , Pretoria . HTTPURL",['Justice/Crime']
,,Let 's go together ! Moscow and Caracas ; the Lilly-Khan tour .,['Others']
,,"In #Idlib , for example , an #improvised #explosive #device was defused in the car of #Jabhat al-Nusra field #commander .",['War/Terror']
,,"RT @USER : @USER @USER well I am afraid , you didnt catch the thing , mr . terrorist , let the people leave the figh ...","['War/Terror', 'Others']"
,,"RT @USER =: Recent images of a country burying its dead from COVID 19 . Even as lockdown is lifted , may we remain aware of the dang ...",['Health']
,,A source from the #Turkishgovernment reports on an urgent study of the issue of the withdrawal of Turkish troops from northern #Syria to the line of the #TurkishSyrian border . HTTPURL,"['Government/Public', 'War/Terror']"
,,A sloth 's guide to business travel HTTPURL HTTPURL,['Others']
,,HS Basketball Game Tradition Seen As Racist When Student Body Turned Backs On Visiting Team HTTPURL HTTPURL,['Others']
,,"TRAITOR GOP Lawmaker Wants Ivanka , Jared and Don Jr . OUT of the White House HTTPURL HTTPURL",['Government/Public']
,,A man accused of having killed his four children after fetching them from school is being sought by the police of KwaZulu-Natal . HTTPURL,['Justice/Crime']
,,NEW RATINGS REVEAL CNN “ CLINGING TO LIFE ” HTTPURL HTTPURL,['Media/Journalism']
,,RT @USER =: Pro-Turkish militants are massacring children ! Where are the #US missile strikes ? Where are the #WhiteHelmets ? Where is ...,"['Conspiracy Theory', 'War/Terror']"
,,:pushpin: A British couple was poisoned with a lethal toxin : The UK is blaming Russia #nLNypqNVNQI4fmoJmze3J87muasHauiayd8bucgecA = ernational #UWI #news #UK #Russia #Novichok,['Justice/Crime']
,,India-Israel growing relationship : need for political inclusiveness HTTPURL HTTPURL,['Government/Public']
,,"RT @USER : Day 9 : Wama goodmorning our esteemed independent @USER , just 2 remind u that when Mabirizi asked for @USER ' s ...",['Others']
,,#Tiger Forces elite division units under command of brigadier general #Suheil have finished liberating the city of #DeirezZor from #ISIS HTTPURL,['War/Terror']
,,"Police whistleblower Dhanajaya Naidoo has told the @USER that several journalists , including Sunday Times associate editor #RanjeniMunusamy , were paid by Crime Intelligence . "" I deny having been involved in any act of bribery , fraud or money laundering , "" she said . HTTPURL","['Justice/Crime', 'Media/Journalism']"
,,RT @USER : If you do n't know this boy .. then you have minus 1 sin HTTPURL,['Others']
,,RT @USER : The Moscow Metro System Is Just Incredible - HTTPURL,['Science/Technology']
,,"The militants , who held #Rastan 's cauldron for several years in a row , are currently observing the cease-fire regime and continue the transfer of weapons and equipment to the #SAA servicemen within the framework of the capitulation agreement #Syria #BreakingNews HTTPURL",['War/Terror']
,,"Militants have launched an offensive on #Mesherf in #Idlib province . Hard fighting has been reported , with preliminary reports of casualties on both sides . #Syria #HTS HTTPURL",['War/Terror']
,,@USER A big loss for Uganda & Africa at large .,['Government/Public']
,,"The Turkish post in Surman ( #Idlib ) is almost surrounded by Assad 's troops . Ma'arrat al-Numan 's fate has been decided , the #HTS terrorists are fleeing north , the leadership is forced to send elite units to the front , but this is not helping , the defence has collapsed . #Syria #SAA HTTPURL",['War/Terror']
,,"Bomb blast in #Saju city in #Aleppo province . It is known about the three dead people , more than ten were injured . Among the victims there were both local residents and members of the #proTurkish group #JabhatAshShamiya . HTTPURL",['War/Terror']
,,RT @USER : Authoritarian neoliberalism and #inequality are undermining democracies across the globe . #capitalism HTTPURL ...,"['Government/Public', 'Macroeconomics/Economic Regulation']"
,,#HTS tries to camouflage their equipment because of fear of airstrikes from RuAF and US UAV HTTPURL,['War/Terror']
,,RT DanaLovinLife 1 : #boycottSpecialists HTTPURL,['Others']
,,"The civilian populations of Ndélé in #CAR rose up against #MINUSCA . According to protesters , #MINUSCA forces they accuse of colluding with MLCJ rebels must leave Ndélé .","['Justice/Crime', 'War/Terror']"
,,Scan any celeb 's face & this app will tell you who it is HTTPURL HTTPURL,['Science/Technology']
,,South African Government Condemns Actions in the Republic of Gabon HTTPURL,['Others']
,,"RT @USER : . @USER : Democracy is guaranteed with the votes of the people , not the bullets of hate nor with the violence gene ...","['Election Campaign', 'Justice/Crime']"
,,"The U . S . is looting oil fields in Syria , which is the most egregious practical example of U . S . policy , President of the Arab Republic Bashar al-Assad said in an interview with RT . #Syria #SyriaOil #Assad HTTPURL","['Conspiracy Theory', 'Government/Public', 'Macroeconomics/Economic Regulation']"
,,Has Donald Trump Been Forced To Give Up ? HTTPURL HTTPURL,['Government/Public']
,,":boxing_glove: U . S . President Donald Trump said on Sunday he spoke with Turkish President Tayyip Erdogan about “ a slow and highly coordinated ” withdrawal of U . S . troops from Syria , a decision that sparked criticism from U . S . lawmakers , including fellow Republicans #US #Turkey #Syria","['Government/Public', 'War/Terror']"
,,@USER @USER Happy birthday Afande @USER,['Others']
,,"#Turkey opposes the West in its confrontation with the #Kurdistan Workers ' Party ( PKK ) , causing #Ankara to make certain arrangements with the #HTS as one of the strongest groups in #Idlib .",['War/Terror']
,,WOW ! Look How Much President Trump Just PERSONALLY Donated to Harvey ! HTTPURL,['Government/Public']
,,Four Republican gripes about Obamacare analyzed HTTPURL HTTPURL,"['Government/Public', 'Health']"
,,"The revival of the Soviet Union , an idea that is assigned to Putin , is a futile project politically and economically HTTPURL","['Government/Public', 'Macroeconomics/Economic Regulation']"
,,@USER It 's better than 1/2 kg,['Others']
,,"Financing from abroad ends , and you always want to eat Good decision Tell me where is the friend from “ Dzhebhat en-Nusra ” to the leaders of ISIS and run out of the country with a lot of money HTTPURL",['War/Terror']
,,VIDEO : Huckabee – Hillary Clinton Needs to Quit Blaming EVERYONE EXCEPT HERSELF HTTPURL HTTPURL,['Government/Public']
,,"The Western coalition led by the #UnitedStates struck a blow at the village of Hoveibaria , where a temporary camp for refugees from Iraq was placed . As a result of the #attack , at least 18 people were killed #Syria #Khaseke HTTPURL","['Conspiracy Theory', 'Immigration/Integration', 'War/Terror']"
,,Jabu Mabuza will take stand at the Zondo commission today HTTPURL,['Others']
,,Paul Ryan 's Approval Rating is in FREEFALL HTTPURL HTTPURL,['Government/Public']
,,"The annual press conference of the head of the Ministry of Foreign Affairs of the Russian Federation Sergey Lavrov took place today . Club "" Valdai "" about the main results of the press conference : HTTPURL","['Government/Public', 'Media/Journalism']"
,,RT @USER =: #AboutToday — — — A press statement was issued by all the East African countries about CRYPTOCURRENCIES an ...,"['Media/Journalism', 'Science/Technology']"
,,"To date , almost all displaced people have returned to #Eastern Kalamun . It remains only that part , which is located in the refugee camp of #Er-Rukban , where the #American military base of #El Tanf is located nearby . "" HTTPURL","['Conspiracy Theory', 'Immigration/Integration', 'War/Terror']"
,,"Home affairs ‘ dragging feet ' on returning freed drug mule - HTTPURL 33 - year-old , Thando Pendu from Welkom who was detained in Thailand for more than ten years has been finally set free but can not come back home since the Department of Home Affairs has been dra ... HTTPURL",['Others']
,,Libs Butt-Hurt Over Twitter 's Final Decision on Trump 's Account HTTPURL,['Government/Public']
,,"Over the past day , #terrorists #violated the "" #silence_regime "" about 30 times , firing at the positions of the #SAA .",['War/Terror']
,,@USER @USER @USER Syrian gov does not charge people with money . They try to negotiate with the US and pull out people from Rukban for free . For some reason US agree to liberate small numbers of people - 700-1000 people a week . No idea why they do not want all of the people out at once,"['Conspiracy Theory', 'Government/Public', 'Immigration/Integration', 'War/Terror']"
,,"Participants of the Interpol 2nd Global Drugs and Illicit Conference . Delegates from Interpol 's 194 member-countries , International Organisations , SAPS and SA Government Departments . HTTPURL","['Government/Public', 'Justice/Crime']"
,,RT @USER : Islamic State Declares War On Hamas In Gruesome Execution Video HTTPURL,['War/Terror']
,,#Russian and #Syrian #Air_Forces provide another attack against militants in #Akerbat regin HTTPURL,['War/Terror']
,,"Stats SA : Informal settlements on the rise in SA - HTTPURL According to a report released by Stats SA , the number of informal settlements in South Africa is on the rise and so are households that are dependent on social grants . The report reveals that formal h ...",['Government/Public']
,,RT @USER : Crown beverages donates to Police Crown Beverages Limited has this afternoon donated 100 cartons of water and soda to help ...,['Others']
,,"In the province of Idlib , Turkish militants plan to conduct regular chemical provocations with the participation of White Helmets , which specialize in media provocations and deceptive stories about chemical attacks . HTTPURL","['Conspiracy Theory', 'Media/Journalism', 'War/Terror']"
,,Jay Z launches Arrive to invest in startups HTTPURL HTTPURL,['Others']
,,"RT @USER : Mark your calendar and set your alarm . Get your boots ready to #SecuringYourFuture Vote WISELY , we are shaming haters . h ...",['Election Campaign']
,,"Kimberly school evacuated , 25 learners hospitalized after unknown gas leak - HTTPURL Cape Department of Education confirmed that at least twenty-five pupils of Venus Primary School in Kimberley have been taken to hospital after an unknown gas was apparently rel ... HTTPURL",['Health']
,,The Cape Town K9 Unit in a joint operation with the National Intervention Unit members have arrested a 27 y . o . armed robber in Athlone . The suspects had tried to flee the scene but the officers managed to detain the suspect . They also seized a 9mm handgun and 15 rounds of ammo .,['Justice/Crime']
,,RT @USER =: @USER @USER #PartyDanceClubMix @USER play me Dance Well by @USER ft @USER,['Others']
,,RT @USER =: ABOUT TODAY ; @USER + dz1Jl16wGvZPHcGjAJGoV + t7g + WF1M91UUGE = was officially launched by Brig Gen Henry Masiko in Bushenyi district . _ #UYPFBushenyiLa ...,['War/Terror']
,,"Schools , hospitals , bakeries have become not only the #headquarters of terrorist groups . The militants may also have #ammunition depots here . #Syria #terrorists #militants #HTS",['War/Terror']
,,"The popular comedian , Samantha Kureya , best known as Gonyeti , was reportedly taken from her home on Wednesday night by armed gunmen . HTTPURL HTTPURL",['Justice/Crime']
,,"#Russia in the #UN : "" On May 5 , a woman and 5 children were killed as a result of the #MLRS shelling of Jaysh al-Izza from #Suqaylabiyah . On May 15 , 8 people , including 2 children , were killed by mortar shelling by #HTS terrorists in the #Nayrab district of #Aleppo . HTTPURL",['War/Terror']
,,"If @USER recommends it , you know it 'll be amazing in its anti-imperialist glory ! HTTPURL",['Others']
,,2018 Elections in #Italy : No government will be able to cope with the migrant surge HTTPURL #migration HTTPURL,"['Government/Public', 'Immigration/Integration']"
,,RT @USER : Taxi drivers after seeing Kayoola bus script on nbs tv :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL,['Others']
,,Nationalism And The Yugoslavs HTTPURL HTTPURL,['Others']
,,Official statement from @USER about the special investigation into @USER pertaining it 's procurement and supply chain activities . #dNmHNq1VWA2HyF7g2246AsCZU5RKtwuhy1pYieDONA = HTTPURL,"['Government/Public', 'Justice/Crime']"
,,"The 2019 Miss South Africa pageant final is to offer an amazing entertainment programme . The event was rescheduled because of the main sponsor 's withdrawal earlier this year . Yet everyone agrees , no other day like August 9 , the Woman 's Day , fits better . HTTPURL",['Others']
,,The SA government has gathered a high-level team of specialists and experts to probe the shooting between the South African National Defence Force ( SANDF ) and Mozambique border police . Mozambican media stated that two members of Mozambique 's border police had been killed .,"['Justice/Crime', 'War/Terror']"
,,Michael Moore Proposes the WORST Plan For Gun Control EVER HTTPURL,['Government/Public']
,,#HTS terrorists once again fired on #SAA positions in Kafer Naal and Kafer Halab ( #Aleppo ) HTTPURL,['War/Terror']
,,"The liberation of the #Idlib province is inevitable , and if #Turkey interferes , then Russia may not take into account its concerns . #Syria . HTTPURL",['War/Terror']
,,House fire claimed life of CT woman - HTTPURL circumstances led to a fire in one of the residential houses in Bonteheuwel Avenue and claimed the life of Bonteheuwel resident in Cape Town on Monday . The fire apparently broke out at about 01:00 and Fire and Rescu ... HTTPURL,['Others']
,,"In Syria , the liquidation of ISIS remains continues , which regularly remind us of ourselves . Terrorists make full use of the presence of enclaves in the 55 km zone around the U . S . base El Thanf , as well as in the area of Washington 's oil interests on the land behind the Euphrates HTTPURL","['Conspiracy Theory', 'Macroeconomics/Economic Regulation', 'War/Terror']"
,,"Harry Reid : “ You get rid of Obamacare , people are going to die . ” HTTPURL HTTPURL","['Government/Public', 'Health']"
,,Finance Minister Dr Bwalya Ng'andu says his job honeymoon is short due to the terms of limited room for delay to stabilize and grow the economy according to the order by President Edgar Lungu . HTTPURL HTTPURL,"['Government/Public', 'Macroeconomics/Economic Regulation']"
,,BREAKING : Hospital 's Amazing Offer to Charlie Gard 's Family After Trump Intervenes HTTPURL HTTPURL,"['Government/Public', 'Health']"
,,The Latest : US Trump supporters pleased with travel ban HTTPURL HTTPURL,"['Government/Public', 'Immigration/Integration']"
,,ALERT : ISIS Plans to Target Western Churches For Christmas Season HTTPURL HTTPURL,"['Conspiracy Theory', 'War/Terror', 'Religion']"
,,Subversion charge held against Zimbabwe 's youngest lawmaker HTTPURL,['Justice/Crime']
,,BREAKING : Michigan Recount Uncovers Voter Fraud in Democrat Stronghold of Detroit HTTPURL HTTPURL,"['Conspiracy Theory', 'Election Campaign']"
,,:spider: ️Ex-Trump advisor calls for FETO leader 's extradition #Trump #FETO #Gulen,['Government/Public']
,,"Washington continues to support radicals from Jebhat an Nusra , separatist-minded Kurds and Turkmens loyal to the US ally - Ankara . All the actions of the international coalition are aimed at destabilizing the situation in the Syrian Arab Republic . HTTPURL","['Conspiracy Theory', 'War/Terror']"
,,House Passes Bill To Stop Taxpayer Funded Abortions ; “ We 're A Pro-Life Congress ” HTTPURL HTTPURL,"['Government/Public', 'Health']"
,,Yet this is the country that supposedly invades others to spread democracy .,['War/Terror']
,,Cyril Ramaphosa arrived at the SADC Double Troika Summit HTTPURL,['Government/Public']
,,Should we organize a #SalonAgriculture in #CAR like #France ? HTTPURL,['Others']
,,"@USER = @USER @USER = @USER = @USER @USER @USER @USER @USER @USER @USER @USER Wow , great news .",['Others']
,,"Ramaphosa casts his vote in Soweto and expresses confidence about ANC support - HTTPURL President Cyril Ramaphosa expressed enthusiasm about voting and the support he has received from ANC supporters . He addressed the media from a voting station in Chiawelo , S ... HTTPURL",['Election Campaign']
,,Gauteng Social Development MEC Thuliswa Khawe said she was angered with alleged reports of abuse at Myne Maatjies . This is after a CCTV footage reportedly taken at the crèche showing staff allegedly beating and threatening children at the centre emerges . HTTPURL,['Justice/Crime']
,,Newsmax CEO says Trump is thinking about doing something really shocking HTTPURL HTTPURL,['Government/Public']
,,"Ramaphosa signs four bills into law - HTTPURL President Cyril Ramaphosa has signed in four bills into law . These are the Carbon Tax Bill , the Customs and Excise Bill , the Financial Matters Amendment Bill and the Public Audit Excess Fee act . The Carbon Tax Bill ... HTTPURL",['Government/Public']
,,"RT @USER : The AKP government had been applying a neo-liberal policy from the beginning of their first term in 2002 , however , Erdoga ...",['Government/Public']
,,"Over the past day , residents of the village of #KaferBatna were given 500 sets with essentials , 500 food sets and 900 liters of drinking water #Syria #Russia #BreakingNews HTTPURL","['Health', 'War/Terror']"
,,"#SyrianGovernmentForces took #Zahabia and #MgaretMarza under control , #terrorists_retreat",['War/Terror']
,,RT @USER : #Jabhat_al_Nusra staged mortar shell on the northwest #Aleppo neighborhood . #Civilians_injured HTTPURL,['War/Terror']
,,"Yesterday , the construction workers under the direction of Lusaka City Council started to demolish the houses illegally built in Munali compound . The measure comes after the authorities ordered the local residents to leave the area and gave them 14 days for eviction .","['Government/Public', 'Justice/Crime']"
,,"RT @USER =: Being #Black in 🇺🇸 #America 500 years ago , #Africans were brought to America as slaves , and completely cut off from their home ...","['Immigration/Integration', 'Justice/Crime', 'Macroeconomics/Economic Regulation']"
,,RT @USER : The most common way people give up their power is by thinking they do n't have any .. #ThursdayMotivation,['Others']
,,RT @USER : US State Dept implores ‘ mockingbird ' media to promote White Helmets — RT Op-ed HTTPURL,"['Conspiracy Theory', 'Media/Journalism', 'War/Terror']"
,,USA does not consider #Russia key “ emerging cyber power ” for both diplomatic and commercial reasons . HTTPURL #internet,['Science/Technology']
,,RT @USER : You 're invited to our planning meeting TODAY ! Please join us at the Friends Meeting House in Washington DC at 3pm EST ...,['Others']
,,RT @USER : The break a leg competition will be happening tomorrow at Kati Kati grounds . Get your tickets and let 's break a leg . @USER ...,['Others']
,,"The amount of hot air , and the lack of brain cells in that room ..",['Others']
,,"Militants carry out terrorist acts in areas outside the control of the Syrian government , promoting the criminal business . On March 6 , the HTS fired at the western districts of the city of Aleppo . HTTPURL","['Justice/Crime', 'War/Terror']"
,,"RT @USER : The Minister for Health , @USER has received medical equipment worth USD 250,000 to boost the COVID - 19 response ...","['Government/Public', 'Health']"
,,‘ EMOTIONAL ' NFL Team Calls Emergency Meeting Over Trump 's Comments HTTPURL,['Others']
,,"#Idlib and #Aleppo Provinces ( territories controlled by Turkish proxies ) , fever : Ahrar Al-Sharqiyah , part of the #SyrianNationalArmy #SNA , has sabotaged the ranks of the #FreeMilitaryPolice HTTPURL",['War/Terror']
,,RT @USER : #Breaking : Infighting between all kind of #terrorists gangs CONTUNUES in #Idlib AlQaeda hub :warning: An explosion shook the city of ...,['War/Terror']
,,RT @USER : A list of ' liberated ' countries by the US in past decades #US #Democracy HTTPURL,"['Conspiracy Theory', 'War/Terror']"
,,VIDEO : Spicer Says if State Dept . Officials Have Issue With Trump 's “ Travel Ban ” They Should Leave HTTPURL HTTPURL,"['Government/Public', 'Immigration/Integration']"
,,Group of people posing as prophets wanted by Joburg police - HTTPURL police department of Johannesburg calls upon residents to remain vigilant and consider their own safety after a number of robberies that were committed by people posing themselves as prophets ... HTTPURL,"['Justice/Crime', 'Religion']"
,,RT @USER : WWF Report Reveals a 60 % Decline in Wildlife Populations Since 1970 HTTPURL HTTPURL,['Environment']
,,"Human Settlements minister demands answers after demolished houses in Alexandra - HTTPURL Minister of Human Settlement , Lindiwe Sisulu has put pressure on the City of Johannesburg to identify who authorised the demolishing of houses in Alexandra and determine ... HTTPURL",['Government/Public']
,,Assistance that did n't reach the recipient HTTPURL,['Others']
,,De Blasio Threatens To Take Trump To Court Over Stripping Grants from Sanctuary Cities ! HTTPURL HTTPURL,"['Government/Public', 'Justice/Crime']"
,,The Return of Venezuelan Migrants : Portrait of a Scam in Times of Pandemic HTTPURL,"['Health', 'Immigration/Integration', 'Justice/Crime']"
,,"According to #SOHR , a new batch of 530 #Syrian mercenaries has been transferred to #Azerbaijan by private #Turkish security companies , bringing the number of Syrian fighters in Azerbaijan to 850 . HTTPURL",['War/Terror']
,,"#AWSSummit is a free , one-day event that is taking place today in Cape Town . You will have the opportunity to hear from local customers about their journey to the cloud and to network with AWS partners and your peers in Partner and Solutions Expo . HTTPURL",['Science/Technology']
,,"RT @USER : In U . N . Speech , Noam Chomsky Blasts U . S . for Supporting #Israel , Blocking Palestinian State HTTPURL HTTPURL :/ ...",['Government/Public']
,,"Crackdown on man who trolled Trump went too far , free speech experts say HTTPURL HTTPURL","['Government/Public', 'Justice/Crime']"
,,Vegetation fire in Western Cape HTTPURL,['Environment']
,,"Yesterday , three #terrorist attacks took place in the territories east of the Euphrates , killing two people and injuring five . #Syria #War #Terror #Euphrates",['War/Terror']
,,"In the Syrian city of the #Duma in East Gut , a children 's amusement park was opened . Director of the park Khalil Mahmud Al Es , said that local authorities are actively helping to restore peaceful life in the #Duma . HTTPURL",['Government/Public']
,,MUST SEE ! Judge Jeanine Rips Hawaii Judge For Blocking Trump 's Executive Order [ VIDEO ] HTTPURL HTTPURL,"['Government/Public', 'Justice/Crime']"
,,"US defense chiefs say they want to deter more chemical attacks , not oust Assad HTTPURL HTTPURL","['Government/Public', 'War/Terror']"
,,BREAKING : Obama Classifies Details of Agreement to Accept 2500 Middle East Detention-Center Refugees REJECTED by ... HTTPURL HTTPURL,"['Government/Public', 'Immigration/Integration']"
,,"#cic RT I_AmAmerica : Why did the Clinton 's give North Korea a nuclear reactor and 5 billion dollars in 1994 , we all saw this coming ... ...","['Conspiracy Theory', 'Government/Public']"
,,BREAKING : President-Elect Trump Calls for a VETO to a UN Resolution That is UNFAIR to Israel HTTPURL HTTPURL,['Government/Public']
,,Militants rocketed government positions in southeast #IDLIB HTTPURL,['War/Terror']
,,RT @USER : US exports racism US military bases,"['Immigration/Integration', 'War/Terror']"
,,Zambia Railways is now in the market seeking US $ 922 million bailout for its 5 - year rehabilitation plan . Zambia Railways ' Chief Executive Officer Christopher Musonda has disclosed in an interview that it is a part of the 5 - year approved plan . HTTPURL,"['Government/Public', 'Macroeconomics/Economic Regulation']"
,,@USER smashing it up :bright_button: You & M :bright_button: @USER @USER #PremiereWednesdays :collision: :collision: :collision: ___ . :red_circle: Venue :blue_circle: @USER ___ #FRIDAY :backhand_index_pointing_right: CLUBAMBIANCE Bukeesa,['Others']
,,"RT @USER : One need a political reform , but #Russia needs weapon plants and altars . #valdai2013","['Government/Public', 'Media/Journalism', 'War/Terror', 'Religion']"
,,@USER smashing it up with Killing it @USER #MondayMotivation #LAFTAZZ :television: :backhand_index_pointing_right: :backhand_index_pointing_right: HTTPURL,['Others']
,,#top RT asamjulian : Stephen Miller needs more camera time . Brilliant intellect and very loyal to Trump 's agenda . #love,['Government/Public']
,,RT @USER + LfMs 8B2jY =: I wonder pple use one pic to turnish govt name but they cant even open eyes and see such beautiful appartments govt is bu ...,['Government/Public']
,,RT @USER : @USER you forgot to say about oil fields under controll of Kurdish rebels in the northern Syria and French and UK ...,['War/Terror']
,,"Six Indians convicted for child rape - HTTPURL men were convicted over rang rape and murder of a young girl from a Muslim nomadic tribe . The incident took place in India in 2018 . The girl was 8 - years-old . According to the charge sheet , Asifa Bano was kidnapped ... HTTPURL",['Justice/Crime']
,,"“ Limits are very unlikely to emerge via international law or explicit policies or formal agreements ” , #valdaiclub expert William Wohlforth ( @USER College ) on interventions in the self-help world . #Russia #US #China HTTPURL",['Media/Journalism']
,,RT @USER =: #Turkish president #Erdoğan and his #Russian counterpart #Putin agree to #ceasefire in #Idlib . Will the ceasefire hold ? Our e ...,"['Government/Public', 'War/Terror']"
,,RT @USER : Grady is still fighting ... HTTPURL,['Health']
,,Hayat Tahrir al-Sham militants made artillery shelling on Djebhat Tahrir Suria positions in the Anjar area . Several civilians were wounded HTTPURL,['War/Terror']
,,"Despite the #ceasefire in the #Idlib #deescalation zone , #militants continue to shell the positions of the #SyrianArabArmy",['War/Terror']
,,@USER @USER @USER They kidnapped themselves .,['Conspiracy Theory']
,,OR Tambo Airport security officer took a bribe from a passenger HTTPURL,['Justice/Crime']
,,"RT @USER : #UYPFBushenyiLaunch Our young people must embrace the spirit of Pan Africanism , We should creat solutions to our proble ...",['Others']
,,@USER @USER You will go to jail again besigye,['Others']
,,VIDEO : Jeff Sessions to MS - 13 “ We 're Coming For You ” HTTPURL HTTPURL,"['Government/Public', 'Justice/Crime']"
,,"#iv Anti-American DEMS Call for Firing of Bannon , Miller , and Gorka HTTPURL #iva HTTPURL",['Government/Public']
,,#laup LOL ! Mayor Asks Trump to Postpone His Rally and You 'll LOVE His Response HTTPURL HTTPURL,['Government/Public']
,,Navy Sec Warns Trump Against Rolling Back Social Change In Military HTTPURL HTTPURL,"['Government/Public', 'Immigration/Integration']"
,,@USER @USER @USER Ur assumptions are wrong . Those who know me know me,['Others']
,,"Venezuela is heading to the polls to defeat fascism , terrorism , exploitation , capitalism , and the oligarchic , squalid class . Viva Venezuela !","['Election Campaign', 'Government/Public', 'Macroeconomics/Economic Regulation', 'War/Terror']"
,,"RT @USER : Igbalodé Logistics 15days promo is still on , send us @USER a dm today , lets give you that fast delivery you 've al ...",['Others']
,,@USER Terrorists wants to to disrupt Astana process ! ! ! Jebhat al-Nusra is preparing some kind of false flag or weapon provocation ! #crime #syira,"['Conspiracy Theory', 'War/Terror']"
,,The Protea Magistrates ' Court in Soweto has postponed Palesa Madiba 's murder case in order to give the prosecutors additional time to conclude the indictment in the matter . HTTPURL HTTPURL,['Justice/Crime']
,,"Due to lack of drinking water and good food , outbreaks of disease occur . Rainy weather also negatively affects the health of the Rukban refugees . HTTPURL","['Health', 'Immigration/Integration', 'War/Terror']"
,,RT @USER : BREAKING : President @USER gives $ 1 million to @USER as a token of appreciation for their stellar perf ...,['Government/Public']
,,AMERICA FIRST ! Merkel Not Happy With Trump Pulling Out Of TPP HTTPURL HTTPURL,['Government/Public']
,,"It is a smear job and a smokescreen to distract from capitalism 's further decay and to provide cover for the real drug traffickers , the US government , it 's allies in the Middle East and Latin America , and the Venezuelan opposition .","['Conspiracy Theory', 'Government/Public', 'Macroeconomics/Economic Regulation']"
,,"RT KariLakeFox 10 : Politicians , get to WORK ! No one cares how much you hate the POTUS . Bashing realDonaldTrump isn ' ... HTTPURL",['Government/Public']
,,"RT @USER : After stealing Citgo , harassing tankers , freezing accounts & blocking transactions that will benefit the Venezuelan peopl ...","['Government/Public', 'Macroeconomics/Economic Regulation']"
,,RT @USER : What do you expect from the very same fake news outlets that hailed Bin Laden as a hero for years ? ! Do you expect them to ...,"['Media/Journalism', 'War/Terror']"
