id,campaign_name,text,annotations
,,The #US is once again trying to accuse #Syrian #government_forces of using #chemical_weapons without any evidence . The #OPCW Commissions have not been provided with any credible evidence of this allegation .,"['Government/Public', 'War/Terror']"
,,RT 4DC4USA : James Comey & Loretta Lynch tarnished the reputation of TheJusticeDept & FBI by not convicting Hillary ... HTTPURL,"['Government/Public', 'Justice/Crime']"
,,"Luwingu magistrates ' court has sentenced Grade 12 pupil to 5 years behind bars for assaulting an 8 y . o . boy from Katopola primary school . The accused , 19 y . o . Jonathan Mulenga , tattooed the victim and injected an unknown mixture in his leg causing bodily harm .",['Justice/Crime']
,,jacques christian Retweet RT RT_America to #MAGA ! HTTPURL 490 HTTPURL HTTPURL,['Others']
,,RT @USER : 4/4 international community must know the truth and avoid to fall into traps of the Venezuelan oligarchy media . Our vict ...,"['Government/Public', 'Media/Journalism']"
,,ANC disturbed after sudden Mandela 's statue transfer from Cape Town 's City Hall HTTPURL,['Others']
,,"RT @USER : @USER : We can now make literally anything in Uganda , not just a safety pin , but the business ownership is needed # ...",['Labor/Employment']
,,"A serious head-on crash between two light motor vehicles in Durban has resulted in one death , the paramedics stated . The ambulances arrived at the Hans Detman Highway in Shallcross on Sunday morning only to find two cars turned into a complete wreckage . HTTPURL",['Others']
,,The Latest : LGBT group dislikes governor 's repeal plan HTTPURL,"['Government/Public', 'Immigration/Integration']"
,,"RT @USER : "" More than 42 percent of the 9.5 million people diagnosed with cancer from 2000 to 2012 drained their life 's assets wit ...",['Health']
,,Author-journalist Hugh Lewin died . Ramaphosa expresses condolences HTTPURL,['Others']
,,Construction work on the new headquarters of the Commercial Centrafrique has started in Bangui . #RCA #Bangui #Banque #Finances HTTPURL,['Others']
,,"Stigma is only so much of the problem , even larger is the proliferation of a system that puts profits before human needs .","['Government/Public', 'Macroeconomics/Economic Regulation']"
,,Unsurprising .,['Others']
,,And the #militants will say that the #refugees do not want to go to the #territory controlled by the #Syrian_government . This is another method of discrediting the #Syrian leadership,"['Government/Public', 'Immigration/Integration', 'War/Terror']"
,,Mixed Returns For The Huawei Bashing Tour HTTPURL HTTPURL,['Macroeconomics/Economic Regulation']
,,"Over the past day , more than 20 civilians , mostly women and children , died as a result of air attacks conducted by #US #military aircraft in the province of #Haseke #Syria #BreakingNews HTTPURL",['War/Terror']
,,Syrian crisis : Book with an open ending . By Fyodor Lukyanov HTTPURL #Syria #MidEast #Assad,['Others']
,,The Russian military provided humanitarian aid to the people of Um al-Izam in #Homs . #Syria HTTPURL,"['Health', 'War/Terror']"
,,MAKE RUSSIA GREAT AGAIN !,['Others']
,,"@USER @USER @USER Not only Turkey failed to help its minions destroy HTS , but left them without proper support , and now they are facing elimination because HTS / Nusra is dominationg the region . HTTPURL",['War/Terror']
,,VIDEO : Greg Gutfeld Debunks So-Called “ Trump Hate Crimes ” and Exposes Lying Liberals HTTPURL HTTPURL,"['Conspiracy Theory', 'Government/Public', 'Media/Journalism']"
,,"According #SAA military source , local residents support the arrival of #Russian military policemen to patrol territories to the west of #Manbij HTTPURL",['War/Terror']
,,:Statue_of_Liberty: Are American Polls Suppressing a ‘ Silent Majority ' ? HTTPURL,"['Conspiracy Theory', 'Election Campaign']"
,,RT @USER : Everyone should follow @USER they do brilliant work around Latin America and materially support movements on the gro ...,['Others']
,,RT @USER : HTTPURL National Cuba Conference in NYC March 25 and 26 . This will be an awesome event !,['Media/Journalism']
,,Cop killed in pursuit for house robber in Western Cape - HTTPURL policeman has been murdered while pursuing a perpetrator on a Stellenbosch farm . The 31 - year-old Constable was a member of the Stellenbosch Crime Prevetion Unit . According to the police spokespers ... HTTPURL,['Justice/Crime']
,,":chart_increasing: Report : Future Preparedness Index The vision of the future includes technological breakthroughs , cultural transformations , changes in public relations , new governance systems and other areas where changes over the horizon of 15 – 20 years can be decisive . HTTPURL HTTPURL","['Government/Public', 'Science/Technology']"
,,RT @USER : The price for Peace will never be known until when its lost Thank U UGANDA POLICE OUR FORCE #SecureUganda HTTPURL ...,['Government/Public']
,,The first confirmed case of #COVID19 in #CentralAfricanRepublic announced this Saturday 14 March . A 74 - year-old Italian national entered the Central African Republic on 8 March via Bangui Mpoko international Airport via a Royal Air Maroc flight from Milan . HTTPURL,['Health']
,,#Russia And Central #Asia : Do All Central Asian Roads Still Lead To Russia ? HTTPURL,['Others']
,,#Lesotho : Slain pastor was a ‘ great man of God ' HTTPURL,['Others']
,,#ross BREAKING ! A State Senator Just Called for Trump 's Assassination ! HTTPURL #ros HTTPURL,"['Government/Public', 'Justice/Crime']"
,,Chinese exports fall as Beijing braces for Trump HTTPURL HTTPURL,"['Government/Public', 'Macroeconomics/Economic Regulation']"
,,@USER smashing it up with Sitani @USER @USER #SundayExplosion #NYONDOclub TUESDAY :right_arrow: CLUB AMNESIA,['Others']
,,You Wo n't Believe What Comey is Doing for Attention Now ... HTTPURL HTTPURL,['Government/Public']
,,Stabbing of Mondeor High pupil : three suspects arrested within 24 hours HTTPURL,['Justice/Crime']
,,":globe_showing_Europe-Africa: Experts have shifted their attention to the global results of the forum , the discussion at the #valdaiclub , held on October 28 , focused on bilateral relations between #Russia and African countries . HTTPURL","['Government/Public', 'Media/Journalism']"
,,CRECO welcomes bills discussed on the National Dialogue Forum - HTTPURL The Constitutional Reform and Education Coalition ( CRECO ) has described the bills and proposals discussed on the National Dialogue Forum progressive clauses that affirmed Zambia as a Chris ... HTTPURL,['Government/Public']
,,"As German Terror Attacks Escalate , Protesters Demand Merkel STEP DOWN HTTPURL HTTPURL","['Government/Public', 'War/Terror']"
,,RT floridayys : . realDonaldTrump POTUS Let 's get this Spy Ring exposed ! #LockThemAllUp :police_car_light: :police_car_light: :police_car_light: HTTPURL,['Justice/Crime']
,,Things to Do Around King City HTTPURL HTTPURL,['Others']
,,Chicago factory 's rare mission : Make eyewear in U . S . HTTPURL HTTPURL,['Others']
,,"Disgraceful Yahoo News Purposely Leaves Out 4 Kidnappers are Black , Victim was White HTTPURL HTTPURL","['Justice/Crime', 'Media/Journalism']"
,,"The number of cases of armed violence in Cabo Delgado province in northern Mozambique has been increasing and could become a real threat to the security of the region , the UN Office on Drugs and Crime ( UNODC ) stated . HTTPURL","['Government/Public', 'Justice/Crime']"
,,Perm . Representative of Syria to UN Office in Nairobi Sawsan Alani : unilateral coercive economic measures imposed by some countries and regional entities on Syria since 2011 contradict UN Charter and UN resolutions and impede achieving goals of 2030 Sustainable Development Plan HTTPURL,"['Government/Public', 'Macroeconomics/Economic Regulation']"
,,RT @USER : #NRMDialogue Odrek takes the podium . Dont judge a man by his haters . #BrilliantSpeaker,['Others']
,,The situation on the line of contact between Syrian government forces and pro-Turkish armed forces of the former Free Syrian Army in the Manbij area is characterized as complex and tense . HTTPURL,['War/Terror']
,,RT @USER : “ The FANB will not stop fighting any armed group that tries to use our sacred territory for drug trafficking and other c ...,['War/Terror']
,,RT @USER : A public blockchain can be used as a ledger that keeps time-stamped records of every transaction made by a public office ...,['Science/Technology']
,,"There are no days greater than these ten days before Allah , and there are no days in which the perfect deeds would be more be loved by Him than these ten days . Truly believing Muslims must lay down their arms and devote themselves to the deeds that are acceptable before Allah .","['War/Terror', 'Religion']"
,,"Employees of the #Russian center for reconciliation of the warring sides handed over about 500 food sets to the residents of the settlement of Ash-Shih in the province of #Hama . In each of the packages are canned meat , rice , flour #Syria HTTPURL","['Health', 'War/Terror']"
,,Commissioner : police wo n't crackdown on immigrants HTTPURL,"['Immigration/Integration', 'Justice/Crime']"
,,"RT @USER : This week in 1859 , the largest slave sale in US history took place in Savannah , Georgia . 436 men , women and children w ...","['Justice/Crime', 'Others']"
,,RT @USER =: One of the most outstanding and decisive battles that weakened the LRA was the battle at the Soroti-Katakwi borders wh ...,['War/Terror']
,,"RT @USER : If you 're going to tell people the truth , be funny or they 'll kill you .",['Others']
,,"RT @USER : Off the busy campaign trail , we took a stroll : From Kapchorwa State lodge , you can view Mt Kadam in Karamoja , Mt Elgon , ...",['Government/Public']
,,Miles Sampa has been denied permission to travel to the Economic Association of National Summit in Livingstone . Ministry of Local Government Permanent Secretary Amos Malupenga notified Sampa that he was not allowed to travel as part of governmental cost saving measures .,['Government/Public']
,,"In fact , the #US is using the #camp as a justification for the presence of its #troops in the Al-Tanf zone . In addition , the #Americans are not going to leave it . HTTPURL","['Conspiracy Theory', 'Immigration/Integration', 'War/Terror']"
,,RT @USER : Omo juju ... Thank God people saw them when they were carrying the girl to that bust bush :heart_with_arrow: :heart_with_arrow: :heart_with_arrow: Look at a wretched man doi ...,['Others']
,,Trump Chief Of Staff Shuts Down NBC ‘ Meet the Press ' Host During Contentious Interview ! HTTPURL HTTPURL,"['Government/Public', 'Media/Journalism']"
,,"Murder accused man about to face charges of two more counts of crime - HTTPURL 26 - year-old woman , Khensani Sambo 's kidnapping and subsequent murder accused man is suspected of having committed the other two counts of murder in Mpumalanga last month . After the 2 ... HTTPURL",['Justice/Crime']
,,School bus accident in Mpumalanga : 1 child confirmed dead HTTPURL,['Others']
,,"RT @USER : It 's a Black Weekend Offer . The deal is , you get to buy a ticket to the LOVE meets Hip Hop at a slashed price of 15k . Off ...",['Others']
,,Bo-Kaap may be a cultural heritage site in two years HTTPURL,['Others']
,,"What kind of fight against terrorists say the United States , if in the territory controlled by them terrorists feel like at home . Innocent refugees from the Al-Rukban camp are suffering because of them . HTTPURL","['Conspiracy Theory', 'Immigration/Integration', 'War/Terror']"
,,RT @USER : 66 % of Americans want to see tax loopholes closed for wealthy taxpayers . Will the #budget committee listen ? HTTPURL ...,"['Government/Public', 'Macroeconomics/Economic Regulation']"
,,"Jacob Zuma throws weight behind embattled eThekwini mayor - HTTPURL Former President Jacob Zuma has come out in full support of embattled eThekwini mayor Zandile Gumede . In a tweet posted on Sunday night , Zuma said he hoped the corruption charges against Gumed ... HTTPURL","['Government/Public', 'Justice/Crime']"
,,RT @USER : I add an emoji on your contact name for everytime you touch my heart . Your naked name wo n't let me close Twitter to reply ...,['Others']
,,They also urge the United States to skip the humanitarian convoy and open a green corridor for the withdrawal of refugees from the territory of the Rukban camp . HTTPURL,"['Immigration/Integration', 'War/Terror']"
,,@USER is a pro-US bot . He tried to blame me of being a Russian troll ( wtf ) and believes I live in Damascus . When he understood he screwed up he just deleted his post . VERY WISE,['Media/Journalism']
,,RT @USER =: Congratulations comrade @USER in your landslide victory during #NRMPrimaries . Keep going harder to represen ...,['Election Campaign']
,,"#Militants have chosen #JisrashShughur as their main target , recently receiving #arms and #ammunition for some 2,000 #recruits under the guise of #humanitarian_aid from #Turkey",['War/Terror']
,,"RT @USER : “ In this world , there is sufficient space for all of us to operate , ” Deputy Speaker , Jacob Oulanyah .",['Others']
,,"Bisha Munsaka , the Council Chairperson , announced that the government had prohibited the use of plastic bags as they were not only unfriendly to nature but also robbed a lot of funds during the rainy seasons blocking the drainages in town . #Zambia #Ecology HTTPURL","['Environment', 'Government/Public']"
,,Woman Shot In The Face At SC Gun Range HTTPURL HTTPURL,['Justice/Crime']
,,Are You Sitting Down ? You WON'T BELIEVE This WAPO Headline ! HTTPURL #chel HTTPURL,['Media/Journalism']
,,Good morning friends.Have a blessed day,['Others']
,,"Jogn W . Fredericks , writer from Cape Flat , died at the age of 73 . He has been fighting a cancer , and passed away peacefully on Sunday . HTTPURL",['Health']
,,"#Interpol2ndGlobalConf The Interpol 2nd Global Drugs and Illicit Substances Trafficking Conferenceis is taking place in Cape Town , South Africa , from 17 to 19 September . HTTPURL",['Justice/Crime']
,,@USER @USER Who 's this guy ? :flushed_face:,['Others']
,,"RT ThinBlueLR : Mark Levin once said : "" The Senate has become an elected mental institution . "" I would add that it is also the laziest group o ...","['Election Campaign', 'Government/Public']"
,,"RT @USER : Single mothers are n't just disproportionately likely to be poor , they 're becoming more so HTTPURL via @USER ...",['Government/Public']
,,#Russian #Aerospace #Forces are planning to hit #ISIS position with the use of #strategic #bombers #TU160 . HTTPURL,['War/Terror']
,,Contacts from the fields reported that #SDF again intend to conduct a forced mobilization in al-Tabqah . People try to stay at home . HTTPURL,['War/Terror']
,,"Applying air strikes on Syria to defend against Hezbollah is the lot of cowards , but not at all , but sooner or later Israel will wait for its boomerang . HTTPURL",['War/Terror']
,,Pro-Turkish groups in the Idlib zone intend to surrender their weapons and go over to the side of Dzhebhat an-Nusra HTTPURL,['War/Terror']
,,"The best thing you have to offer Venezuela @USER is military aggression ! The kind of imperial help they brought to Iraq , Libya , Syria . The people of Venezuela will never allow any empire to threaten our national integrity again ! Free x always in peace ! @USER","['Government/Public', 'War/Terror']"
,,A man hired by the Stutterheim farm owner had been accused of stealing a goat belonging to a neighbouring farmworker before his divided in half body was found at the farm premises . HTTPURL,['Justice/Crime']
,,FLASHBACK VIDEO : Obama Busted on HOT MIC Making Secret Promises Russia HTTPURL HTTPURL,"['Conspiracy Theory', 'Government/Public']"
,,Liberal Failure ! Embolden Chicago Gangs Use MILITARY RIFLES for MORE FIREPOWER HTTPURL HTTPURL,"['Conspiracy Theory', 'Justice/Crime']"
,,"#Turkish special forces detained four #Kurds in the north of #Raqqa province . According to the official version , they were armed - in reality , ordinary peasants HTTPURL","['Conspiracy Theory', 'War/Terror']"
,,RT @USER : GAINING IS SIMPLE ! ! ! :check_mark_button: Retweet :check_mark_button: Like :check_mark_button: Follow all who RT & likers :check_mark_button: Follow Back Gain + 100 today #GainWithXtianDe ...,['Others']
,,RT @USER : US @USER forces in the Syrian al-Jazeera area made a deal w #Daesh terrorists by which Washington gets tens of tons ...,"['Conspiracy Theory', 'War/Terror']"
,,#Militants of the #SyrianDemocraticforces of conducted mass arrests of civilians in the village of Al-Qashqi province of #DeirezZor #Syria #BreakingNews HTTPURL,['War/Terror']
,,"According to some reports , it has become known that on the base of the #US Army in #Syria in the #AtTanf zone , #US instructors are training #militants to carry out provocations and #terrorist_attacks in #Homs and #DeirezZor governorates . #US #AtTanf #Syria #terrorist #terrorism","['Conspiracy Theory', 'War/Terror']"
,,Members of illegal armed groups demoralized by the desertion of their leaders are beginning to leave the Idlib de-escalation zone . HTTPURL,['War/Terror']
,,"A woman kidnapped in Khayelitsha in the early hours of Friday morning died of her extensive injuries , Western Cape police have confirmed . The woman 's 33 - year-old boyfriend was shot and injured in his home in Site C by unknown assailants .",['Justice/Crime']
,,"RT @USER : After being captured by fishermen , a US terrorist , former green beret , allegedly connected to US national security advisor , li ...","['Conspiracy Theory', 'Government/Public', 'War/Terror']"
,,"RT @USER =: :globe_showing_Asia-Australia: Is the #BeltAndRoad , the new #MarshallPlan ? We are at the end of the international order that was built under the hegemony o ...",['Macroeconomics/Economic Regulation']
,,AMAZING ! Little Boy Saves Twin Brother After Dresser Falls On Him HTTPURL HTTPURL,['Others']
,,@USER Smashing it up with German juice @USER #WednesdayDetonation #ROCKFORDCLUB-Mperwerwe :television: :microphone: 񎠼 󿀼 ?,['Others']
,,"@USER I appreciated your page full of reposts . Do you have any thoughts of your own , Mr.Teacher ?",['Others']
,,"The Industrial Development Corporation has called the ZESCO Board of Directors to halt employment of new personnel and suspend all vacant positions . "" The Board needs to take courageous and significant actions that will convert the company into a sustainable enterprise . "" HTTPURL",['Labor/Employment']
,,"RT @USER : PHOTO : Armed self-def members take cover , aim amid reports of shooting from #Lugansk police HQ HTTPURL HTTPURL ...",['War/Terror']
,,RT @USER : Using an African woman 's image to promote Israel is particularly crass given that refugees and asylum-seekers from African st ...,['Immigration/Integration']
,,Fare dodger injured himself getting away from Metrorail officials HTTPURL,['Others']
,,"Widow recalls last moments of man killed by elephant - HTTPURL A man has died after being trampled by an elephant at a mine in Phalaborwa , Limpopo . He apparently had a date with his wife and children the next day . Grieving wife , Rebotile Matlou shared last mom ... HTTPURL",['Others']
,,RT LarryCh 00312599 : Voices 4Humanity Maximus_Paulus :police_car_light: :police_car_light: :police_car_light: remember when Obama said if he had to make a choice a ... HTTPURL,['Government/Public']
,,RT @USER : New extreme right Brazil govt starts off attacking working people 's pensions . No taxes on corporations or the rich . Brazili ...,"['Labor/Employment', 'Macroeconomics/Economic Regulation']"
,,"RT @USER : Western media calls #Russia a "" dictatorship "" then reports on opposition openly exercising free speech . LOL . #WSJ HTTPURL ...",['Media/Journalism']
,,RT @USER : . @USER will today join the president and @USER along @USER as @USER Launches a projec ...,['Others']
,,Armed clashes between #HayatTahrirAlSham and #FailakAlSham have resumed between militants in #Idlib because #FaS is critically dependent on the #HTS fuel monopoly . This can lead FAS to risk of being left without transport and combat vehicles HTTPURL,"['Macroeconomics/Economic Regulation', 'War/Terror']"
,,"RT @USER : During the #OliveBranchOperation in #Syria , 703 #Turkish soldiers were killed and 25 were captured by #Kurdish self-de ...",['War/Terror']
,,@USER today unveiled the #ArriveAlive programme that will place road safety in the national a spotlight through a 365 Days Road Safety Action Agenda to transform road user behaviour . #OTM2019 HTTPURL,['Government/Public']
,,. @USER = Infographics : #Water and Peace HTTPURL HTTPURL,"['Government/Public', 'Health']"
,,"RT @USER : I will never in my life fight with anybody when there 's no third party to separate us , I almost died yesterday .",['Others']
,,The ISIS militants attempt to attack the rear positions of the #SyrianArabArmy using the underground communications network in Hajar al-Aswade #Syria #brekingnews HTTPURL,['War/Terror']
,,VIDEO : WAR ON CULTURE – TLC Attempting to Normalize Polygamy ? HTTPURL,"['Conspiracy Theory', 'Media/Journalism']"
,,"There are no days greater than these ten days before Allah , and there are no days in which the perfect deeds would be more be loved by Him than these ten days . Truly believing Muslims must lay down their arms and devote themselves to the deeds that are acceptable before Allah .","['War/Terror', 'Religion']"
,,🇪🇸 The first left-wing coalition government in #Spain Op-ed by Enrique Refoyo HTTPURL #Elections #Spanish #CortesGenerales #Sánchez #PSOE #PabloIglesias #UP #PP #VOX #Zapatero #Catalan #Basque #Catalonia #Puigdemont #JxC #ERC #PNV #ETA #BILDU #EU #Morocco #SPEXIT,"['Election Campaign', 'Government/Public']"
,,"@USER @USER @USER Yes , movies . How realistic .",['Others']
,,"#ChildProtectionWeek : City of Tshwane vows to enforce the law on crèches - HTTPURL Abigail Moyo As Child Protection Week draws to a close , City of Tshwane 's MMC for Community and Social Development , Cllr Sakkie du Plooy has urged owners of Early Childhood De ... HTTPURL",['Justice/Crime']
,,Project Veritas Undercover Video Shows NH Election Officials Allowed Out-Of-State Voting HTTPURL HTTPURL,"['Conspiracy Theory', 'Election Campaign']"
,,HILLARY 2020 ? More Rumors Emerge She 's Considering a “ Comeback ” HTTPURL HTTPURL,['Government/Public']
,,Two men reportedly died at KZN 's beach HTTPURL,['Others']
,,The #HTS terrorists fired mortars at northern Khan Sheikhun . There have been casualties among civilians . #Syria #Idlib #Hama HTTPURL,['War/Terror']
,,"Assault charges withdrawn against Babes Wodumo - HTTPURL Popstar Babes Wodumo and her sister and manager Nondumiso Simelane , along with artist Thobeka “ Tipcee ” Ndaba faced charges of common assault . Charges were filed by a Durban businesswoman , Neliswe Zondi , ... HTTPURL",['Justice/Crime']
,,"The Syrian army , with the support of the aviation of the Russian Air Force and the Air Force of the United Arab Emirates , began the assault on the last major settlement of Shajar , still controlled by the militants ISIS HTTPURL",['War/Terror']
,,RT @USER : Please Retweet ! Seattle wins $ 15 / hr min wage ! Lets take it national ! Donate $ 15 today HTTPURL HTTPURL ...,['Labor/Employment']
,,"TRAITOR GOP Lawmaker Wants Ivanka , Jared and Don Jr . OUT of the White House HTTPURL HTTPURL",['Government/Public']
,,"RT @USER : There are levels to this ‘ prayer request ' thingy :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: As usual , if you do n't understand Yorùbá , please make do wit ...",['Others']
,,"Newly discovered #ISIS cells in #Syria and #Jordan are being devised and converted , gradually consolidating and merging into new #radical ideological organizations .",['War/Terror']
,,I am just doing my job – Mkhwebane - HTTPURL Public Protector Busisiwe Mkhwebane says she will institute more investigations against Public Enterprises Minister Pravin Gordhan . Mkhwebane said she was ready for any kind of attacks that would soon be directed to ... HTTPURL,['Justice/Crime']
,,"Two women died after being struck by a train near Nyanga , in the morning Minister of Transport Fikile Mbalula was making his way to the train station to get the plight of train commuters in Cape Town . HTTPURL",['Others']
,,NEW POLL : Majority of Trump Supporters Love His Tweets HTTPURL HTTPURL,['Government/Public']
,,"#Turkey , by all means trying to weaken the #HTS , is putting pressure on the #AnsaralTawhid and #HurasalDin armed groups , which as a result of this announced their separation from the #HTS .",['War/Terror']
,,"RT @USER : In the province of #Homs local residents are increasingly opposed to the presence of militants on their land , urging # ...","['Government/Public', 'War/Terror']"
,,#WWI : A Tragic Turning Point in Russian History HTTPURL #Russia,['War/Terror']
,,#USarmy are totally withdraw their #positions in South-East #DeirezZour HTTPURL,['War/Terror']
,,"Sean Spicer , spokesman : Trump will not apologize for ' putting safety of country first and foremost ' HTTPURL HTTPURL",['Government/Public']
,,"Butikie Matseke described the day his trust in law enforcement decency was betrayed . It is said that the victim of police arbitrariness saved some money at a total amount of R1 , 750 to send it to his two daughters who live with their grandmother . HTTPURL",['Justice/Crime']
,,VIDEO : President-Elect Trump Tells Obama 's Ambassadors “ You 're Fired ! ” HTTPURL HTTPURL,['Government/Public']
,,"@USER @USER @USER @USER @USER Honestly even a kindergarten kid here can't reason that way ! Half of your population lives outside Rwanda , many are refugees , others vending sex on streets . U mean it 's because Rwanda is not peaceful ? Or Somalia is deserted with no one there ? @USER come see your guy",['Government/Public']
,,"Sibongiseni Nsimbini made his appearance in Empangeni Regional Court . He was suspected of murdering Thandiwe Ntombela , 55 . The woman was asleep at her residence when two men forced their entry to the premises . She was hacked to death with an axe and her home was set alight .",['Justice/Crime']
,,#emmss 5 INCREDIBLE Ways Trump Is ALREADY Making America Greater ! HTTPURL #emms HTTPURL,['Government/Public']
,,White Helmets procured equipment for conducting provocative actions with chemical weapons in several #Idlib hospitals HTTPURL,"['Conspiracy Theory', 'War/Terror']"
,,RT @USER : Putin : Russia must counter US missile defences . from BBC News ~ HTTPURL #US #Russia #Putin,"['Media/Journalism', 'War/Terror']"
,,The Democratic and Republican parties are both beholden to the same oligarchic interests . They serve the wealthy parasites and push for more war and poverty for the rest of us .,"['Conspiracy Theory', 'Government/Public', 'War/Terror']"
,,Unexploded WW2 bomb prompts huge Thessaloniki evacuation HTTPURL HTTPURL,['War/Terror']
,,#Nusra leaders in provinces #Idlib and #Aleppo cut off payment of salary to militants who did n't pass course of sharia law HTTPURL,"['Labor/Employment', 'War/Terror', 'Religion']"
,,"RT @USER : We all have that one friend that you need to say "" Be nice "" when introducing them to people :cat_with_tears_of_joy:",['Others']
,,The #SyrianArabArmy has established control over the last stronghold of militants in #Dera . HTTPURL,['War/Terror']
,,"The Islamists are preparing for a military operation against the #SyrianArabArmy and its allies on the outskirts of the so-called "" Great Idliba "" zone . HTTPURL",['War/Terror']
,,"#AlWatiya airstrikes : is the #UAE adding oil to the Libyan fire ? #ChristopherNixonCox , "" #Erdogan and #Putin 's interests converge in #Libya . It is necessary for the two leaders to “ expel ” the #French from Libya and weaken the UAE influence at any cost . "" HTTPURL","['Government/Public', 'War/Terror']"
,,Sessions : Any suggestion I colluded with Russia is ... HTTPURL HTTPURL,['Government/Public']
,,@USER U can still stay home and save lives,['Others']
,,English football club and the defending champions Liverpool suffered a loss to Italian Napoli 2-0 . HTTPURL,['Others']
,,@USER @USER @USER Too weak issue to be attended,['Others']
,,RT @USER : Dr @USER yesterday joined @USER together with Hus brother @USER . He is ready to contest in the Kam ...,['Others']
,,3 Durban schoolgirl fatally hit by taxi HTTPURL,['Others']
,,Government seeks dismissal of suit over Trump 's businesses HTTPURL,"['Government/Public', 'Justice/Crime']"
,,Nine Traitor ‘ Republicans ' Team Up With Dems on Gun Control Bill HTTPURL,['Government/Public']
,,RT @USER : An Empire crumbles : US built a multi-billion military alliance allegedly to fight comunism anywhere . Now it is not capabl ...,"['Government/Public', 'War/Terror']"
,,NARS have released a new video announcing their new “ Morocco Lipstick ” that appeared to be shaped like a man 's genitals . HTTPURL,['Others']
,,Libyan instructors from Katibat Battar Lubiya recruit under-age children from the Er-Rukban camp to train sabotage groups to act in Idlib . HTTPURL,"['Education', 'War/Terror']"
,,"The Minister of Communication , spokesman for the government of the #CentralAfricanRepublic Ange Maxime Kazagui , announced the release of nine former hostages of Ali Darass , detained since Thursday 13 August in Mboki . HTTPURL",['Justice/Crime']
,,RT MaggieJeewoo : DebAlwaystrump Make sure to watch President Trump 's rally tonight ! HTTPURL,['Government/Public']
,,:camera: Photo Gallery : Combating #COVID19 in Conflict : The Syrian Experience . An Online Discussion HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER HTTPURL,"['Health', 'War/Terror']"
,,#Ukraine and the future of nonproliferation HTTPURL #Russia,['Others']
,,"Good short video by @USER sharing some of her experiences in Caracas . I have never seen 1 homeless or hungry person in Venezuela . Yet almost 200,000 children are homeless in NYC in the United States . HTTPURL",['Government/Public']
,,"Traffic shooting : elderly man was shot to his face during hijacking in Amanzimtoti , KZN - HTTPURL police department launched a manhunt for a group of suspects in a hijacking and subsequent attempted murder on Andre Zondo Road in Amanzimtoti . Netcare 911 spokesp ... HTTPURL",['Justice/Crime']
,,14th Annual Meeting of #valdaiclub : Session 2 . The Conflict between Rich and Poor . Summary : HTTPURL HTTPURL,['Media/Journalism']
,,Donald Trump 's turmoil brings shake-up talk HTTPURL HTTPURL,['Government/Public']
,,BREAKING : Mccain Just Sided with Democrats AGAIN ! HTTPURL,['Government/Public']
,,"RT @USER : Seeking the emancipation of the working class from the unholy trinity of Rent , Interest and Profit we require the aid o ...","['Labor/Employment', 'Macroeconomics/Economic Regulation']"
,,"22 boxes of Covid-Organics has been sent by #Madagascar to #Congo , #DRC and #CentralAfricanRepublic . Last month herbal concoction against #COVID has been developed by the Malagasy Institute of Applied Research . A pharmaceutical factory is to be set up within a month . HTTPURL","['Health', 'Science/Technology']"
,,School bus accident in Mpumalanga : more details released HTTPURL,['Others']
,,"#syria #HTS #terrorists under command of Abu Hamzi have abandoned their positions near #Ballirmun in the #Aleppo province . They were shelled by the #SAA #artillery , 34 #terrorists #killed HTTPURL",['War/Terror']
,,The Government of Salvation in the #Idlib de-escalation zone announced the mobilization of citizens into the ranks of the #HTS . HTTPURL,"['Government/Public', 'War/Terror']"
,,#calleCORRUPTION ! ! ! Disgraced Dem Mayor HID the DISASTROUS RESULTS ! HTTPURL HTTPURL,"['Conspiracy Theory', 'Government/Public']"
,,"Zimbabwe 's opposition party , Movement for Democratic Change ( MDC ) led by Nelson Chamisa says the time is not yet ripe to confront the ruling ZANU PF government . HTTPURL HTTPURL",['Election Campaign']
,,"@USER Because its true . Oil , Racism , Profit , Greed , they are all causes of war !","['Government/Public', 'Immigration/Integration', 'Macroeconomics/Economic Regulation', 'War/Terror']"
,,VIDEO : The Crowd Goes WILD For Trump at the U . S . Women 's Open HTTPURL HTTPURL,['Government/Public']
,,"VIDEO : Devin Nunes Reveals Truth to Hannity , Trump Surveillance CONFIRMED HTTPURL HTTPURL",['Government/Public']
,,Always #ThisIsUs,['Others']
,,What are the chances of money falling from the sky ? If you think the chances are low then you do n't know what happened to #FNB customers . HTTPURL,['Others']
,,How Monaco fashioned a table-topping team from their own academy | Igor Mladenovic HTTPURL HTTPURL,['Others']
,,Zimbabwe Finance Minister Mthuli Ncube confirmed the return to a fully fledged local currency exchangeable outside the country 's borders . New notes and coins will soon replace the so-called bond notes which are not accepted outside Zimbabwe . HTTPURL,"['Government/Public', 'Macroeconomics/Economic Regulation']"
,,"Zambian Home Affairs Minister , Stephen Kampyongo , revealed that 56 people been arrested so far for smuggling of maize and mealie meal into the Democratic Republic of Congo ( DRC ) . Kampyongo hopes that arrests will send a strong message to those who consider become offenders .",['Justice/Crime']
,,VIDEO : Mariah Carey Blasted for Insensitive Post-Massacre Vegas Interview HTTPURL,['Media/Journalism']
