id,campaign_name,text,annotations
,,"RT @USER : But Hon @USER how can you swallow all this ? First @USER steals your MPs , now he has gone after your colour ! ! ! :face_with_rolling_eyes: ...",['Others']
,,Electoral College Voters Granted Police Protection HTTPURL HTTPURL,['Election Campaign']
,,RT @USER : My latest article published by @USER = . HTTPURL,['Media/Journalism']
,,"The cities of Syria , freed from the militants , every day return to their original appearance . HTTPURL",['War/Terror']
,,"So far , the OPCW Technical Secretariat has not sent its representatives to the crime scene in Aleppo . HTTPURL",['War/Terror']
,,"In #Idlib governorate , there has been an increase in #protest activity among civilians dissatisfied with the #humanitarian situation in the de-escalation zone and the activities of #extremists .","['Government/Public', 'War/Terror']"
,,"The Central African Republic benefits from an investment of 121 million euros in order to fight against HIV / AIDS , malaria , tuberculosis during the year 2020-2021 . #CAR #HIV #AIDS #malaria HTTPURL","['Government/Public', 'Health']"
,,RT @USER : @USER @USER + kivHt 7MKmJo6I = My latest in teleSur,['Others']
,,"Is there so , etching wrong with her ? HTTPURL",['Others']
,,"RT @USER : Guys , do n't sit down and think that your woman trust you . She does n't even trust her face that 's why she carries a mirror in ...",['Others']
,,Opportunists have been telling lies . Thanks for the clarification #NoddingDisease,['Others']
,,"Merkel , Trudeau , and Macron are all fools who support further exploitation of the working class globally , and even more imperialist aggression . Liberals ... HTTPURL","['Conspiracy Theory', 'Government/Public', 'Labor/Employment']"
,,RT @USER : Say No To NATO ! No To War ! No To Racism ! Join the March 30th Mobilization Against NATO In DC ! #No2NATO @USER ...,['War/Terror']
,,US National Security Adviser John Bolton told the Secretary of the Security Council of Russia Nikolai Patrushev that Washington is ready to inflict a military strike on the Syrian government forces more powerful than before . HTTPURL,"['Government/Public', 'War/Terror']"
,,"RT @USER : Let 's get our December detty with 200k . ! With "" What 's going on "" video by @USER X @USER Just make a trill ...",['Others']
,,"The elements of the rebel group Patriotic Front for the Renaissance of #CentralAfricanRepublic ( FPRC ) in Ndéle have expressed their desire to lay down their arms , said Ismaël Kouago , Minister Delegate for Disarmament , Demobilization , Reintegration and Repatriation ( DDRR ) . HTTPURL",['War/Terror']
,,#Terrorists #ammunition and fuel warehouses in #Idlib are nearly empty HTTPURL,['War/Terror']
,,"RT @USER : This is what cooperation and solidarity look like ( aka #Socialism ): "" They dedicate their volunteer labor to rescuing va ...","['Government/Public', 'Macroeconomics/Economic Regulation']"
,,BREAKING ! This New Evidence Just Implicated All of Them ! ! ! HTTPURL #aamms HTTPURL,['Justice/Crime']
,,VIDEO : Judge Jeanine Warns the GOP Establishment to Back Trump OR ELSE HTTPURL HTTPURL,"['Government/Public', 'Justice/Crime']"
,,"RT @USER : A new world is being built , with these two at the forefront . HTTPURL",['Others']
,,The report is a part of 2020 Programme “ Global Democracy and International Governance ” lead by Timofei Bordachev . Read the full paper HTTPURL,"['Government/Public', 'Media/Journalism']"
,,The grotesque celebration of @USER with the arrest of #JulianAssange . Resentful because @USER He exposed her emails and revealed the war crimes of her administration . #FreeAssage @USER,"['Government/Public', 'Justice/Crime', 'War/Terror']"
,,RT @USER : New year was lit down this side . Had some family time with my siblings . God is great . Happy new year guys ... HTTPURL : ...,"['Religion', 'Others']"
,,"Former #Yushenko 's bodyguard is appointed new #Ukraine 's defense minister , who promised victory parade in Sevastopol HTTPURL",['Government/Public']
,,"RT @USER : Not a single Yemeni has left #Guantanamo alive in nearly 4 years , despite that 1/3 of the remaining population are Yem ...",['Justice/Crime']
,,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER :face_with_tears_of_joy: :face_with_tears_of_joy: Weza thank you,['Others']
,,@USER Nice,['Others']
,,"After the start of the #Syrian intelligence campaign to transfer data on #HayatTahrirAlSham facilities , the militants transferred the coordinates of more than 50 terrorist facilities in #Idlib to the special services . HTTPURL",['War/Terror']
,,"As a result of the air attack of the Western Coalition in several areas of the Khadzhin , FAMILY of 8 people died , including 3 women and 2 children ! HTTPURL",['War/Terror']
,,We ask you to #VoteSEVO for these and many other reasons ; that we may steadily continue on this path of progress . HTTPURL,['Election Campaign']
,,"Yaroslav Lissovolik , Programme Director at the #jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0 = * New institutions are increasingly direct their forces to sustainable development and human capital development . It 's very important today . @USER","['Environment', 'Macroeconomics/Economic Regulation']"
,,@USER That 's an easy question,['Others']
,,#Russia ' s Vladimir #Putin says West is fomenting jihadi ' blowback ' - HTTPURL,['Religion']
,,Turkey 's invasion of Afrin and other areas of Syria clearly violates international law . There are no alternatives to returning the territories occupied by UN members and the Coalition led by the USA ! HTTPURL,"['Conspiracy Theory', 'War/Terror']"
,,@USER = TV Debates : When the Anti-Russian Sanctions Will Be Lifted HTTPURL HTTPURL,['Macroeconomics/Economic Regulation']
,,Lenovo Introduces Its Best Entertainment Tablets Yet HTTPURL You 're probably thinking t,['Science/Technology']
,,RT @USER : Even millionaires think the rich should pay higher taxes HTTPURL,['Macroeconomics/Economic Regulation']
,,#ross WATCH : #AltLeft Terror Group Antifa Beats a Man For Wearing a TRUMP SHIRT HTTPURL #ros HTTPURL,"['Conspiracy Theory', 'Government/Public', 'Justice/Crime']"
,,VIDEO : Spicer Shreds Dems Against Gorsuch “ He Deserves a Fair Up or Down Vote ” HTTPURL HTTPURL,"['Election Campaign', 'Government/Public']"
,,"In early January 2018 , representatives of the Russian Center for Reconciliation of the Warring Parties held a humanitarian action , during which targeted assistance was provided to 15 families of Aleppo who lost their loved ones during the Syrian war HTTPURL",['War/Terror']
,,"HTTPURL Deir ez-Zor , #Raqqa and #Hasaka , protests of civilians against Kurds and presence of the #American military contingent in #Syria continue . The territory on the left bank of the #Euphrates is under the control of the Coalition led by the US HTTPURL","['Government/Public', 'War/Terror']"
,,"RT @USER : ... idk what to say to you . "" He earned his wealth . "" No he did not . No billionaire has earnt their wealth . They have ...",['Macroeconomics/Economic Regulation']
,,"Obamacare repeal remains Trump 's chief priority , Mike Pence says HTTPURL HTTPURL","['Government/Public', 'Health']"
,,#gess BOMBSHELL STUDY : Voter Fraud May Have Resulted in Hillary Winning New Hampshire HTTPURL #gene HTTPURL,"['Conspiracy Theory', 'Election Campaign']"
,,RT @USER : * Mum beating our first born and second born and people begging her on their behalf * * she looks at me :eyes: * Me : Should I go ...,['Others']
,,VIDEO : Senile Pelosi Calls Trump “ President Bush ” For the FIFTH Time HTTPURL HTTPURL,['Government/Public']
,,Archived HedgeBz | #Blockchain adn #FinTech Jobs More Popular Than Ever On LinkedIn HTTPURL,"['Labor/Employment', 'Science/Technology']"
,,Trump Makes Another Major NEW U . S . JOBS Announcement HTTPURL HTTPURL,['Government/Public']
,,A Malawian court official confirmed that three people were sentenced to death for the murder and mutilation of a person with albinism . HTTPURL HTTPURL,['Justice/Crime']
,,"@USER @USER no , it 's your support to militants of #HTS is guilty for all victims",['War/Terror']
,,"RT @USER : Today 's top human rights news comes from #Syria , #Lebanon , #Israel , #Palestine , #Burma & #SriLanka . HRW 's Daily Brief HTTPURL ...",['Government/Public']
,,Africa 's favorite smartphone maker HTTPURL,['Others']
,,@USER @USER @USER @USER @USER @USER @USER = @USER @USER = @USER @USER @USER @USER The red beret was gazetted by the army as its uniform . Ugandan laws do n't work in Vatican,['Others']
,,#elizsIs this the REAL Reason they are Gunning for Eric Bolling ? HTTPURL HTTPURL,['Others']
,,Ethics complaint filed against White House official HTTPURL HTTPURL,['Government/Public']
,,RT @USER : Couples who spend at least 10 minutes a day talking & laughing together are more likely to have a stronger relationshi ...,['Others']
,,The #refugees who left #Rukban camp thank the Almighty that they finally managed to escape from the #hell organized and controlled by the #militants with the support of the #US 1/5,"['Conspiracy Theory', 'Immigration/Integration', 'War/Terror']"
,,@USER = @USER @USER @USER @USER = @USER @USER @USER @USER @USER @USER The greatest soldier in Uganda . Who is that smart officer next to Gen Mk ?,['Government/Public']
,,:fog: Germany reassures NATO on defense spending target : report #germany #nato,['War/Terror']
,,CT gym masturbator will appear in the court - HTTPURL 18 - year-old man is expected to make his appearance in the Stellenbosch Magistrate 's Court after he was caught on camera masturbating at Virgin Activegym . According to the police spokesperson Sgt . Noloyiso Rw ... HTTPURL,['Justice/Crime']
,,"A 41 y . o . man was arrested for transporting abalone . The members of K9 were patrolling the N2 when they spotted a white VW caddy panel van . During the inspection of the vehicle , officers found abalone in plastic bags . The value of abalone was estimated at R108 , 600 . HTTPURL",['Justice/Crime']
,,"The population is in dire need of humanitarian aid and basic necessities , and people are on the verge of survival . #Syria #Euphrates","['Health', 'War/Terror']"
,,":left_arrow_curving_right: ️Qatar 's Emir Tamim bin Hamad Al Thani will visit Latin America on Monday , the state news agency reported on Saturday . #nLNypqNVNQI4fmoJmze3J87muasHauiayd8bucgecA = ernational #UWI #Qatar #LatinAmerica","['Government/Public', 'Media/Journalism']"
,,"Acc to a recent report by the Independent graft watch Corruption Watch on corruption trends in government , the SA police led the pack with the highest levels of bribery and abuse of power . The corruption has also overtaken other sectors like schools , health and local government .",['Justice/Crime']
,,"From the suburbs of Zakah , insurgents mortar bombarded the residential area of Tall-al-Malakh . A local source reports that one of the shells hit the house killing one civilian . HTTPURL",['War/Terror']
,,"RT @USER : Government forces inflicted air strikes on the positions of Jaysh al-Islam militants in #Misraba area , a suburb of #Da ...",['War/Terror']
,,RT @USER : Happy birthday Mzee wa kazi na Baba wa Taifa . May Almighty God continue to bless you . #HappyBirthDaySevo HTTPURL ...,"['Religion', 'Others']"
,,RT @USER : Liberals and democrats are really pathological . Obama did run in 2016 . His campaign was called the Hillary Clinton campaig ...,"['Election Campaign', 'Government/Public']"
,,@USER Thank you !,['Others']
,,"RT @USER : Embrace commercial agriculture to create more jobs , Museveni rallies Ankole HTTPURL HTTPURL ...","['Government/Public', 'Labor/Employment']"
,,RT @USER : @USER = @USER Museveni giving a full speech without integrating Runyankore is as impossible as him leaving ...,['Government/Public']
,,#USA planing to stop funding assistance to all factions in southern #Syria after refusal of support to Shuhada al-Qaryatayn HTTPURL,"['Labor/Employment', 'War/Terror']"
,,"1800 mine workers trapped underground says Sibanye 1800 miners are trapped underground at Sibanye-Stillwater mine , at their Thembelani shaft after rails used to transport workers fell . This was confirmed by Sibanye , and the mine says it is trying to remove obstruction which m ... HTTPURL",['Others']
,,@USER :face_with_rolling_eyes: You 're also proud :unamused_face:,['Others']
,,"25 people , including a female police officer , were brought before the court in Bimbo , #CentralAfricanRepublic , for several offences including illegal possession of weapons and ammunition . The adversarial debate continues and the verdict is expected this Thursday 19 November . HTTPURL",['Justice/Crime']
,,"#Valdai Club discussion : "" National Identity in the Era of Globalization : the Experience of #China , #Russia and etc . "" HTTPURL",['Media/Journalism']
,,:round_pushpin: Council of Europe criticizes Greece on refugee camps #greece #europe,"['Government/Public', 'Immigration/Integration']"
,,"RT @USER : I do n't believe anything American media says about Venezuela . The US funded an attempted coup . Elites are hoarding food , w ...","['Conspiracy Theory', 'Government/Public', 'Media/Journalism']"
,,Boris Johnson 's enthusiasm for hard Brexit is decreasing : the pressure of the opposition forces in the British parliament is too strong . The German Foreign Ministry sais that this time it would be difficult for London to get another delay . HTTPURL,"['Election Campaign', 'Government/Public']"
,,"RT @USER : Be okay with not knowing for sure what might come next , but know that whatever it is , You 'll be Okay .",['Others']
,,"In the heart of Kenya 's capital , Nairobi , alongside seemingly abandoned train carriages and overgrown tracks is a blossoming artists ' community . HTTPURL",['Others']
,,"Except for the genocidal sanctions , THAAD missile deployments , and the literal colony of the US known as South Korea . HTTPURL","['Conspiracy Theory', 'Macroeconomics/Economic Regulation', 'War/Terror']"
,,Former deputy finance minister Mcebisi Jonas said the public will have no faith in president 's Cyril Ramaphosa 's administration and criminal justice as long as politicians and public servants who are implicated in the state capture are not prosecuted . HTTPURL HTTPURL,"['Government/Public', 'Justice/Crime']"
,,"As a result of the clashes between the #JebhatanNusra "" militia and #ISIS terrorists in #Seracab , both sides suffered losses . HTTPURL",['War/Terror']
,,Turns Out Most “ DREAMERS ” Are Older than College Age HTTPURL,['Others']
,,"A Limpopo woman died after a crocodile attack near Kolokotela village . The incident occurred at about 7pm on Saturday , October 5 . HTTPURL",['Others']
,,VIDEO : EXPOSING THE RADICAL LEFT'S PLAN FOR CHAOS AND VIOLENCE AT TRUMP'S INAUGURATION HTTPURL HTTPURL,"['Conspiracy Theory', 'Government/Public', 'Justice/Crime']"
,,"Even one of the strongest in its time radical terrorist groups "" Jabhat al-Nusra "" loses its militants because of desertion . The war in Syria is coming to an end . HTTPURL",['War/Terror']
,,RT @USER =: #Peaceful life returns to #Aleppo ! HTTPURL,['War/Terror']
,,"Two men , aged 24 and 28 , have been arrested by the police officers after they were found in possession of 27 goats . The men made their appearance in the Maclear Magistrates ' Court . The matter was postponed to August 6 . It was then transferred to Mt Fletcher Magistrates ' Court .",['Justice/Crime']
,,"The stuff of the "" White Helmets "" were found at the #ISIS warehouse in #Damascus . Does anyone else doubt the White Helmets collaboration with terrorists in #Syria ? HTTPURL","['Conspiracy Theory', 'War/Terror']"
,,RT @USER : I 'm a Constitutional Conservative who knows we do n't need any more government regulations than we had in 1776 . - - Sent from ...,['Government/Public']
,,Dr James Blair Mwesigwa is accused of stealing the human organs for the past six years while having been in the post of the state pathologist . HTTPURL,"['Health', 'Justice/Crime']"
,,An absolute disgrace . @USER,['Others']
,,RT @USER : Gigs keep popping up like nothing but this event aka #OpenMicFestivalUG has got to be the real deal for you and your crew ...,['Others']
,,There 's a little life in the old soldier yet : retired man seized robber HTTPURL,['Justice/Crime']
,,BREAKING : George Soros Faces a $ 10 Billion Lawsuit HTTPURL HTTPURL,['Justice/Crime']
,,"According to the statistics revealed by the South African Police Service ( SAPS ) , hijackings are becoming increasingly violent . At least one driver is hijacked every 32 minutes in the country with most incidents occurring in home driveways . #Gauteng HTTPURL",['Justice/Crime']
,,The Junta 's Military Debacle in the Eastern Ukraine HTTPURL,['War/Terror']
,,"Militants killed 124 Syrian soldiers and injured more than 220 of them . In addition , five civilians were killed and 17 injured by terrorist organizations . #Syria #TERROR #militants",['War/Terror']
,,Texas resolution condemns Trump executive order on Muslims HTTPURL,"['Government/Public', 'Religion']"
,,Jabhat al-Nusra killed two militants of the opposing grouping Ahrar al-Sham . #militants #Syria #War #Clashes #Nusra #Akhrar_Al_Sham HTTPURL,['War/Terror']
,,"#Faylak al-Sham arbitrarily left Khattab - 9 . The security forces were therefore ordered to identify defectors in the Kafr Hamra area and publicly execute them . Reportedly , some of the fighters were minors . #SNA #Syria HTTPURL",['War/Terror']
,,A 28 y . o . man from #Harare made his appearance in court for raping his 8 y . o . niece . The girl told her mother about the incident after the woman noticed that her child had difficulty walking . The judge sentenced the man to 15 years imprisonment .,['Justice/Crime']
,,"The Times : "" Ukraine , like Turkey , wo n't ever join the EU "" HTTPURL",['Government/Public']
,,Neoliberalism fails everywhere it is tried !,['Macroeconomics/Economic Regulation']
,,Statue of Just Nuisance stripped in Simon Town - HTTPURL The statue of the only god to be enlisted in the Royal Navy was vandalized . The perpetrators stole the bronze collar and sailor 's cap . Just Nuisance died at the age of 7 in 1944 . According to the histori ... HTTPURL,['Justice/Crime']
,,@USER This is more than great Manager since it will increase efficiency in the service delivery to people of Uganda . #DigitzeUg,['Government/Public']
,,Irony And Belief HTTPURL HTTPURL,['Religion']
,,RT @USER : BE STRONG . You never know who you are inspiring . :thought_balloon:,['Others']
,,"Russian envoy to UN V.Nebenzia : Instead of moralizing about #Rukban , US must stop illegal occupation of Syrian territory . In any case , occupying state is responsible for the human rights of local population , according to Geneva conventions HTTPURL","['Justice/Crime', 'War/Terror']"
,,#daiiss Eric Bolling 's Accuser Caroline Heldman Just Issued This Statement HTTPURL #dai HTTPURL,['Justice/Crime']
,,"According to the Syrian intelligence , #HTS terrorists prepared more than 30 mined vehicles to attack checkpoints of government troops in the #Idlib demilitarized zone HTTPURL",['War/Terror']
,,"The leadership of the pro-American group #Mugawir Al-Saura has stated that its fighters will accompany the #UN and #Sakpa convoy throughout its stay in the #At-Tanf zone , beginning on September 27 , 2019 , when the withdrawal of refugees from the camp will begin .","['Conspiracy Theory', 'Immigration/Integration', 'War/Terror']"
,,"RT @USER : When you follow in the path of your father , you learn to walk like him . Blessed Sunday tweeps",['Others']
,,"RT @USER : Genersl @USER "" Me and my brother soldiers made a "" pact a long time ago . We would never leave one of us on the battlefie ...",['Others']
,,@USER smashing it up with Muwe remix @USER #FridayExplosion @USER HTTPURL,['Others']
,,#syria #HTS convoy carrying #food and #medicine #destroyed after #airstrikes near Qasr Wardan in the northern part of #Hama province HTTPURL,"['Health', 'War/Terror']"
,,RT @USER : Venezuela has just broken off political and diplomatic ties with the US the Yankees have 72 hours to pack up and leave ...,['Government/Public']
,,":high_voltage: :fire: :collision: Israeli jets strike positions in Gaza as tensions mount Three Palestinians killed , seven Israelis injured as tensions flare between Israel and Hamas-run Gaza Strip #gaza #israel #palestine #hamas #fire #war",['War/Terror']
,,Ammunition depot 4km west of Idlib HTTPURL,['War/Terror']
,,"RT @USER : A THREAD OF SOME HOUSES FOR RENT : Located in Kira . 1 bedroom , sitting Room , Huge Open Kitchen , Modern Bathroom [ w / Wate ...",['Others']
,,"With a backlog of over 300 , 000 passports , Zimbabwe 's government is contemplating to raise passport fees to raise enough forex in order to produce the much needed documents . HTTPURL",['Government/Public']
,,"The city of Hawassa in the south of Ethiopia came to a halt as shops were closed and roads blocked with burning tires , following security forces preventing a meeting of activists from the Sidama ethnic group on Thursday seeking to establish a breakaway region from taking place . HTTPURL",['Justice/Crime']
,,"The first death from #COVID has been registered in the #RCA this Saturday , May 23 . The recent COVID numbers in #CentralAfricanRepublic are : 604 confirmed cases 22 healed 1 deceased HTTPURL",['Health']
,,Drums of Big War Heard in Middle East HTTPURL,['War/Terror']
,,RT @USER : Let me get back HTTPURL,['Others']
,,"Five years ago we launched the national system of missions and great socialist missions to strengthen the social programs of the Revolution , the legacy of Commander Chavez . Today we ratify the commitment to continue to guarantee the Venezuelan people a dignified life .","['Government/Public', 'Macroeconomics/Economic Regulation']"
,,The poor dog . I hate seeing animals weaponized for hate and apartheid .,['War/Terror']
,,Africa Freedom Day celebration in Lusaka will be joined only by 350 guests - HTTPURL The Zambian authorities continue its austerity policies and decided to invite only 350 high-profile residents to celebrate this year 's Africa Freedom Day at State House in Lus ... HTTPURL,"['Government/Public', 'Health']"
,,RT @USER : #JayshAlIslam #terrorists do not release #civilians from Eastern Ghouta despite the #UN Security Council resolution . C ...,['War/Terror']
,,Federal Court Gives Green Light For Trump AG To Go After Clinton HTTPURL HTTPURL,"['Government/Public', 'Justice/Crime']"
,,@USER smashing it up with Dance @USER @USER #TuesdayMotivation @USER HTTPURL,['Others']
,,":clapping_hands: Turkish security forces held 26,678 irregular migrants seeking safety in Europe in the seas surrounding the country in 2018 , according to security sources #Turkey #Migrants",['Immigration/Integration']
,,"The purpose of the #UNSC 's resolution on the situation in #Syria 's #Idlib , prepared by #Germany , #Belgium and #Kuwait , is to save the #terrorists in the region from final #defeat . Therefore , these countries , as well as a number of #European countries and the #US , HTTPURL","['Conspiracy Theory', 'War/Terror']"
,,#sst BREAKING VIDEO ! She 's Been ARRESTED ! HTTPURL #ste HTTPURL,['Justice/Crime']
,,Editorials from around New York HTTPURL,['Media/Journalism']
,,Minister of Energy for Zimbabwe Fortune Chasi posted a proof of payment to the effect of US $ 10million that was paid into Eskom 's account . HTTPURL,['Macroeconomics/Economic Regulation']
,,Leaders of the #SDF announced the suspension of operations against #ISIS on the eastern bank of Efrat due to large losses and mounting opposition from the population #Syria #BreakingNews HTTPURL,['War/Terror']
,,Deputy Minister for Foreign Affairs of Russia O.Syromolotov : “ The main issue is to stop any military supplies to terror groups in #Syria . The international community must pay special attention to that ” HTTPURL,"['Government/Public', 'War/Terror']"
,,RT @USER : Best Greenpeace protest video ever ? The moment we activated our remote-controlled banners on Grand Prix podium HTTPURL ...,['Environment']
,,#Yatsenyuk dismiss 3 high ranking military officials HTTPURL #Ukraine #ukraineprotests #euromaidan HTTPURL,['War/Terror']
,,RT @USER : Which country 's capital has the fastest-growing population ? Ireland . Every day it 's Dublin .,['Others']
,,"The Director of Customs and Indirect Rights Frédéric-Théodore Inamo , assisted by his Deputy Head of Central Services , Mr . Dieudonné Koyangbo , hosted this Friday , December 06 , 2019 , a strong delegation of the training mission of the European Union in the #CAR .",['Government/Public']
,,In the #Idlib #deescalation zone more than 13 #violations of the #ceasefire imposed by the #SyrianDefenseMinistry have been recorded over the past 24 hours .,['War/Terror']
,,@USER Smashing it up with Mwana gwe @USER #SundayBlast #Ratatatata #LidoBeachSoccer :soccer_ball: :american_football: :dvd: :television: 񎠼 :musical_score: :microphone: ?,['Others']
,,"RT @USER : The worst thing about these people is n't that they 're vicious , ignorant , corrupt , greedy , bigoted , or repressive . It 's RUS ...",['Government/Public']
,,"Director of Natl Intel Just Handed CNN , Buzzfeed A Blistering SMACKDOWN ! ! HTTPURL HTTPURL","['Government/Public', 'Media/Journalism']"
,,RT @USER : It 's size is huge :spouting_whale: :dolphin: HTTPURL,['Others']
,,RT @USER : Me and my brother soldiers made a pact a long time ago . We would never leave one of us on the battlefield ... and we never ...,['Others']
,,"RT @USER : Assad claims ' colonialist LIAR ' Theresa May ' STAGED CHEMICAL ATTACK ' in #Syria "" THERESA May is a colonialist liar who along ...","['Conspiracy Theory', 'Government/Public', 'War/Terror']"
,,More than 2000 Ebola cases recorded in the DRC - HTTPURL Democratic Repblic of Congo ( DRC ) ministry said on Monday it had recorded more than 2000 cases of Ebola . Two-thirds of the Ebola cases reported have been fatal since the disease broke out 10 months ago i ... HTTPURL,['Health']
,,The SAA subdivisions liquidated 19 militant fighters in the area of Kafer-Zait . #SAA also managed to destroy the strongpoint and the militant 's warehouse #Syria #SyrianArmy HTTPURL,['War/Terror']
,,Subscribe to us on social networks and blogs : HTTPURL HTTPURL ...,['Media/Journalism']
,,RT @USER : Last night ( at Catherine Kusasira 's show ) was the third time I have been to a music concert and I was thrilled to see ...,['Others']
,,Death over Provence : Time to Launch a Counterterrorism Operation ? HTTPURL #valdaiclub,['War/Terror']
,,"RT @USER : .. The protective gear materials bought frm JMS include ; gloves , detergents , masks , aprons & boots for the frontline he ...",['Health']
,,Today all #Catholics are celebrating #MardiGras HTTPURL,['Religion']
,,newtgingrich HTTPURL,['Others']
,,The tax on the crossing of the Euphrates through the Tabqa Dam was introduced for local residents by the #SDF militants . Many of locals work on the other side - they have to give a half of all earnings . HTTPURL,"['Labor/Employment', 'War/Terror']"
,,@USER @USER @USER @USER @USER @USER @USER @USER + vjtCMtDejmMJ 1XZXAyduXbW0BgRnl38KGQF2Q5L0 = @USER @USER @USER = @USER Relax this is reality ! !,['Others']
,,#Syrian_army personnel were seen with #Strela_3 and #Strela_2 #MANPADS on the line of contact with militants in the #Jabal_al_Zawiya area . The threat of #Turkish drones is likely being taken more seriously now . HTTPURL,['War/Terror']
,,"156 militants from the city of Talbays and Al #Rastan , north of the province of #Homs , surrendered their weapons to the authorities and settled their status . Former militants promised not to participate in any actions that threaten the security of the motherland and its citizens HTTPURL","['Government/Public', 'War/Terror']"
,,RT @USER : My girlfriend 's best DJ indeed @USER turning @USER inside out HTTPURL,['Others']
,,"On the same day , this employee promptly leaked the information to Newsweek magazine , Trump handed over the Kurdish allies of America unconditionally .","['Conspiracy Theory', 'Media/Journalism', 'War/Terror']"
,,"In Idlib Province , as a result of the distribution of spheres of influence between the fighters of "" Jebhat An-Nusra "" and representatives of other factions , disagreements arise that develop into shootings . HTTPURL",['War/Terror']
,,Corey Feldman to Expose the TRUTH about the Hollywood Pedophile Network ! HTTPURL,"['Conspiracy Theory', 'Justice/Crime']"
,,RT @USER : Infrastructure sharing is what we passed in our recently approved broad band policy . We are yet to see how to enforce ...,"['Government/Public', 'Macroeconomics/Economic Regulation', 'Science/Technology']"
,,"RT @USER =: “ Never trust general impressions young man / woman , but concentrate yourself upon details . - Lt.Gen @USER ( #LtGe ...",['Others']
,,"#Russia and united #Europe once had the fortunate opportunity to start relations from scratch , notes #valdaiclub Program Director Timofei Bordachev . HTTPURL","['Government/Public', 'Media/Journalism']"
,,The Trump era dawns HTTPURL HTTPURL,['Government/Public']
,,Pentagon defends limited scope of Syrian attack HTTPURL HTTPURL,"['Government/Public', 'War/Terror']"
,,"@USER Ok cool that will be awesome thank you . It 's been good some tough days but doable , thank you .",['Others']
,,"RT @USER : If you have ever farted while wearing perfume , you 'll understand why light and darkness can never mix :loudly_crying_face: :face_with_tears_of_joy:",['Others']
,,#Brexit and #Amexit : Towards a New Political Agenda . Defenders of the old order are in panic . HTTPURL HTTPURL,['Government/Public']
,,"Beaches Around Metamora , Michigan HTTPURL HTTPURL",['Others']
,,Why does France suffer image losses in #Venezuela ? This question is answered by #valdaiclub expert Pascal Boniface . HTTPURL,['Media/Journalism']
,,"The #militants who occupied the provinces of #Dera , continue to surrender weapons to units of the #SyrianArabArmy . HTTPURL",['War/Terror']
,,Vitali Klitschko 's American Coaches HTTPURL,['Others']
,,RT @USER : Mandela 's daughter Zindzi dies in South Africa HTTPURL,['Media/Journalism']
,,"‘ Pick up a godd * * n brick ' if Trump fires Mueller , HBO 's ‘ The Wire ' creator tells Twitter followers ... HTTPURL","['Government/Public', 'Media/Journalism']"
,,Zambian Pollocross team ended 4th in World Cup - HTTPURL The Zambian National Pollocross team has finished their competition in the Pollocross World Cup . They took the 4th place . Zambia were eliminated by the South African National team who later lost to the h ... HTTPURL,['Others']
,,"On July 17 in the evening , militants of the terrorist group #Jebhat-an-Nusra , operating in the southwestern part of the de-escalation zone Idlib , attempted to commit a terrorist attack against Russian servicemen at the Khmeimim air base using unmanned aerial vehicles . HTTPURL",['War/Terror']
,,A company of the Military Police of the Armed Forces of the Russian Federation regularly conducts patrols in the Membij area to ensure order and security in the Kubab-Beyniyah area . HTTPURL,"['Justice/Crime', 'War/Terror']"
,,Stephen King Goes After Trump HTTPURL HTTPURL,['Government/Public']
,,The President of the #CentralAfricanRepublic Faustin-Archange Touadéra has met with the Foreign Minister of #Russia Sergey Lavrov during his working visit to Russia to discuss further strengthening of the cooperation between the countries in different areas . HTTPURL,['Government/Public']
,,George Soros ' Son Went on BOOZE-BENDER With Democrat Leaders HTTPURL HTTPURL,['Government/Public']
,,New cycle of #Russian history is beginning . Moscow can no longer be said to oppose Soviet model of self-positioning . HTTPURL,['Others']
,,Putin on Democrats “ They 're Sore Losers Who Need to Learn how to Lose with DIGNITY ” HTTPURL HTTPURL,['Government/Public']
,,"The armouries and ammunition storage warehouses rehabilitated in Bouar in the #CentralAfricanRepublic through the partnership with the #EU . Among the rehabilitated buildings are 4 temporary storage units , 1 regional ammunition depot , 3 company armories , 1 battalion armory . HTTPURL",['Government/Public']
,,@USER = @USER @USER @USER @USER @USER @USER @USER = @USER = @USER @USER Salute to the peace keepers,['Others']
,,Economic Freedom Fighters ( EFF ) deputy president Floyd Shivambu took it to his Twitter page saying he had no relationship with businessman Johann Rupert . HTTPURL HTTPURL,['War/Terror']
,,"RT @USER : Cuba has a lung cancer vaccine . But the criminal , illegal US blockade prevents US cancer patients from getting it . * Ki ...","['Conspiracy Theory', 'Government/Public', 'Health', 'Justice/Crime']"
,,"During #US air strikes in peaceful areas of #Raqqa , one of the blows fell on a residential building where 30 people lived , only four of them managed to avoid death #Syria #BreakingNews HTTPURL",['War/Terror']
,,"A 24 - year-old man was arrested in Mthatha . He was found in possession of 19 sachets of Tik , 4 halves Mandrax and R125 in cash . He was charged for possession and dealing in drugs . HTTPURL",['Justice/Crime']
,,"On December 8 the president of the #CentralAfricanRepublic Faustin-Archange Touadéra and other high officials signed of the book of condolence in memory of the imam Omar Kobine Layama , who passed away November 28 . HTTPURL",['Government/Public']
