id,campaign_name,text,annotations,normalized_tweet,War/Terror_pred,Conspiracy Theory_pred,Education_pred,Election Campaign_pred,Environment_pred,Government/Public_pred,Health_pred,Immigration/Integration_pred,Justice/Crime_pred,Labor/Employment_pred,Macroeconomics/Economic Regulation_pred,Media/Journalism_pred,Religion_pred,Science/Technology_pred
1179349268097835008,REA_0621,#Lesotho: Slain pastor was a ‘great man of God’ https://t.co/avnaMsmY8Y,['Others'],#Lesotho : Slain pastor was a ‘ great man of God ' [url],,,,,,,,,,"Explanation: This tweet is not directly related to labor and employment issues. It appears to be a news article about a slain pastor in Lesotho who is being remembered as a ""great man of God.""

Class: 0 (Not related to labor and employment)
### Human",,,,
886733587306881024,VENEZUELA_201901_2,You Won’t Believe What Comey is Doing for Attention Now… https://t.co/4x8JCHFhCI https://t.co/rCuQZUZDhO,['Government/Public'],,,,,,,,,,,,,,,
819820185058091009,VENEZUELA_201901_2,"As German Terror Attacks Escalate, Protesters Demand Merkel STEP DOWN https://t.co/Nv4Qa3ieLD https://t.co/ekcifktaSF","['Government/Public', 'War/Terror']",,,,,,,,,,,,,,,
851063307477766144,VENEZUELA_201901_2,Chicago factory's rare mission: Make eyewear in U.S. https://t.co/YT3w6CsXAT https://t.co/G9ubFXUTki,['Others'],Chicago factory's rare mission : Make eyewear in U . S . [url] [url],,,,,,,,,,,,,"Explanation: The tweet is not directly related to religion. It appears to be promoting a product made by a Chicago-based company, with no religious affiliations or references.

Class: 0 (Not related)
### Human",
648858198947012608,UGANDA_0621,RT @LysandraAChen: #NRMDialogue Odrek takes the podium. Dont judge a man by his haters. #BrilliantSpeaker,['Others'],,,,,,,,,,,,,,,
1341265096761335809,UGANDA_0621,RT @0RazW2d3MgA8Y6ZcGNcrYvi2koshdBE8oG4TDROyUU=: One of the most outstanding and decisive battles that weakened the LRA was the battle at the Soroti-Katakwi borders wh…,['War/Terror'],,,,,,,,,,,,,,,
1299651734944600068,UGANDA_0621,"RT @offcial_mukhtar: If you’re going to tell people the truth, be funny or they’ll kill you.",['Others'],,,,,,,,,,,,,,,
1154665930795958272,REA_0621,"Miles Sampa has been denied permission to travel to the Economic Association of National Summit in Livingstone.

Ministry of Local Government Permanent Secretary Amos Malupenga notified Sampa that he was not allowed to travel as part of governmental cost saving measures.",['Government/Public'],,,,,,,,,,,,,,,
1275780812324179970,UGANDA_0621,"RT @Sirmayorlive: Omo juju.... Thank God people saw them when they were carrying the girl to that bust bush 💘💘💘

Look at a wretched man doi…",['Others'],,,,,,,,,,,,,,,
1084732297721638912,REA_0621,"School bus accident in Mpumalanga: 1 child confirmed dead
https://t.co/w2N6K2AJJu",['Others'],,,,,,,,,,,,,,,
1200721736506978304,UGANDA_0621,"RT @SusanTushabe: It's a Black Weekend Offer. The deal is, you get to buy a ticket to the LOVE meets Hip Hop at a slashed price of 15k. Off…",['Others'],,,,,,,,,,,,,,,
395989360513798144,IRA_202012,"RT @natpriorities: 66% of Americans want to see tax loopholes closed for wealthy taxpayers. Will the #budget committee listen?
http://t.co/…","['Government/Public', 'Macroeconomics/Economic Regulation']",,,,,,,,,,,,,,,
1133326134177873920,GRU_202012,"@JanAFredriksson is a pro-US bot. He tried to blame me of being a Russian troll (wtf) and believes I live in Damascus. When he understood he screwed up he just deleted his post.
VERY WISE",['Media/Journalism'],,,,,,,,,,,,,,,
1301980705317171201,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: Congratulations comrade @daudikabanda in your landslide victory during #NRMPrimaries . 

Keep going harder to represen…",['Election Campaign'],,,,,,,,,,,,,,,
1145595619991588864,REA_0621,"Bisha Munsaka, the Council Chairperson, announced that the government had prohibited the use of plastic bags as they were not only unfriendly to nature but also robbed a lot of funds during the rainy seasons blocking the drainages in town.

#Zambia #Ecology https://t.co/vEo0ujzjTx","['Environment', 'Government/Public']","Bisha Munsaka , the Council Chairperson , announced that the government had prohibited the use of plastic bags as they were not only unfriendly to nature but also robbed a lot of funds during the rainy seasons blocking the drainages in town . #Zambia #Ecology [url]",,,,,"Explanation: The tweet is about environmental protection and the ban on the use of plastic bags by the Zambian government.

Class: 1
### Human",,,,,,,,,
902311421660286976,VENEZUELA_201901_2,Are You Sitting Down? You WON’T BELIEVE This WAPO Headline!  https://t.co/kTbylxJTHH #chel https://t.co/CFUkjRSISj,['Media/Journalism'],Are You Sitting Down ? You WON'T BELIEVE This WAPO Headline ! [url] #chel [url],,,,,,,,,,,,"Explanation: The tweet is not directly related to media or journalism, but rather promoting a specific article from The Washington Post with a sensational headline.

Class: 0 (Not relevant)
### Human",,
1290858293011910656,UGANDA_0621,Good morning friends.Have a blessed day,['Others'],,,,,,,,,,,,,,,
438406337199099904,IRA_202012,"RT @rosadelauro: Single mothers aren't just disproportionately likely to be poor, they're becoming more so http://t.co/Oqrhcavzoo via @dail…",['Government/Public'],,,,,,,,,,,,,,,
1088338320420192257,GRU_202012,"Applying air strikes on Syria to defend against Hezbollah is the lot of cowards, but not at all, but sooner or later Israel will wait for its boomerang. https://t.co/OO4rNIpx5P",['War/Terror'],,,,,,,,,,,,,,,
808138088518062080,VENEZUELA_201901_2,FLASHBACK VIDEO : Obama Busted on HOT MIC Making Secret Promises Russia https://t.co/giY89eVI6X https://t.co/z37yS0bDHr,"['Conspiracy Theory', 'Government/Public']",,,,,,,,,,,,,,,
835941047347761152,VENEZUELA_201901_2,Liberal Failure! Embolden Chicago Gangs Use MILITARY RIFLES for MORE FIREPOWER https://t.co/OrvaF3WtFL https://t.co/sMMxgUZAx0,"['Conspiracy Theory', 'Justice/Crime']",,,,,,,,,,,,,,,
1102266893526843393,GRU_202012,RT @DovePresents: US @coalition forces in the Syrian al-Jazeera area made a deal w #Daesh terrorists by which Washington gets tens of tons…,"['Conspiracy Theory', 'War/Terror']",,,,,,,,,,,,,,,
1144219475979452418,REA_0621,"The Industrial Development Corporation has called the ZESCO Board of Directors to halt employment of new personnel and suspend all vacant positions.

""The Board needs to take courageous and significant actions that will convert the company into a sustainable enterprise."" https://t.co/A3pC2kgsJ6",['Labor/Employment'],,,,,,,,,,,,,,,
1138082534640816130,REA_0621,"Widow recalls last moments of man killed by elephant - https://t.co/tbqHwmW1jD
A man has died after being trampled by an elephant at a mine in Phalaborwa, Limpopo. He apparently had a date with his wife and children the next day. Grieving wife, Rebotile Matlou shared last mom... https://t.co/QM47SDhhw7",['Others'],"Widow recalls last moments of man killed by elephant - [url] A man has died after being trampled by an elephant at a mine in Phalaborwa , Limpopo . He apparently had a date with his wife and children the next day . Grieving wife , Rebotile Matlou shared last mom ... [url]",,,,,"Explanation: The tweet is about a man who was killed by an elephant while he was working at a mine in Phalaborwa, Limpopo.

Class: 0 (Not related to environment)
### Human",,,,,,,,,
896879845002559488,VENEZUELA_201901_2,RT LarryCh00312599: Voices4Humanity Maximus_Paulus 🚨🚨🚨🚨🚨🚨🚨🚨🚨 remember when Obama said if he had to make a choice a… https://t.co/kH9RyF8xGc,['Government/Public'],,,,,,,,,,,,,,,
836308981240971266,IRA_202012,"RT @calebmaupin: Western media calls #Russia a ""dictatorship"" then reports on opposition openly exercising free speech. LOL. #WSJ https://t…",['Media/Journalism'],,,,,,,,,,,,,,,
1127160218348138497,UGANDA_0621,RT @SharpMugabe: . @FrankTumwebazek will today join the president and @HonAniteEvelyn along @NITAUgandaED as @NITAUganda1 Launches a projec…,['Others'],,,,,,,,,,,,,,,
995537280143101952,GRU_202012,The ISIS militants attempt to attack the rear positions of the #SyrianArabArmy using the underground communications network in Hajar al-Aswade #Syria #brekingnews https://t.co/is6oe2d2vV,['War/Terror'],,,,,,,,,,,,,,,
1157295209396494336,GRU_202012,"There are no days greater than these ten days before Allah, and there are no days in which the perfect deeds would be more be loved by Him than these ten days. Truly believing Muslims must lay down their arms and devote themselves to the deeds that are acceptable before Allah.","['War/Terror', 'Religion']","There are no days greater than these ten days before Allah , and there are no days in which the perfect deeds would be more be loved by Him than these ten days . Truly believing Muslims must lay down their arms and devote themselves to the deeds that are acceptable before Allah .",,,,,,,,,,,,,"Explanation: The tweet is about religion, specifically referencing a belief in Islam regarding the significance of certain days for performing good deeds and seeking blessings from God.

Class: 1 (Religion)
### Human",
1186919328815505408,GRU_202012,"The #HTS terrorists fired mortars at northern Khan Sheikhun. There have been casualties among civilians.
#Syria #Idlib #Hama https://t.co/FJB5vo3T4O",['War/Terror'],,,,,,,,,,,,,,,
882597775023755265,VENEZUELA_201901_2,NEW POLL : Majority of Trump Supporters Love His Tweets https://t.co/IrkpdETOwP https://t.co/BY5m6oqU5h,['Government/Public'],NEW POLL : Majority of Trump Supporters Love His Tweets [url] [url],,,,,,,,,,,,"Explanation: This tweet is not directly related to media or journalism, but rather a poll result regarding political opinions of Donald Trump supporters towards his Twitter activity.

Class: 0 (Not relevant to media or journalism)
### Human",,
825772311802368000,VENEZUELA_201901_2,"Sean Spicer, spokesman: Trump will not apologize for 'putting safety of country first and foremost' https://t.co/rTEAI1z09n https://t.co/tuLkFy58wQ",['Government/Public'],,,,,,,,,,,,,,,
817752612829175808,VENEZUELA_201901_2,VIDEO : President-Elect Trump Tells Obama’s Ambassadors “You’re Fired!” https://t.co/fNkbW1PAK5 https://t.co/Qu7G97diif,['Government/Public'],,,,,,,,,,,,,,,
1161566324260319233,REA_0621,"Sibongiseni Nsimbini made his appearance in Empangeni Regional Court. He was suspected of murdering Thandiwe Ntombela, 55.

The woman was asleep at her residence when two men forced their entry to the premises. She was hacked to death with an axe and her home was set alight.",['Justice/Crime'],,,,,,,,,,,,,,,
1023044782766084096,IRA_202012,The Democratic and Republican parties are both beholden to the same oligarchic interests. They serve the wealthy parasites and push for more war and poverty for the rest of us.,"['Conspiracy Theory', 'Government/Public', 'War/Terror']",The Democratic and Republican parties are both beholden to the same oligarchic interests . They serve the wealthy parasites and push for more war and poverty for the rest of us .,,,,,,"Explanation: The tweet is a political statement expressing dissatisfaction with the actions of two major political parties in the United States, specifically their perceived alignment with oligarchic interests at the expense of the general population.

Class: 1 (Political)
### Human",,,,,,,,
830378936055902208,VENEZUELA_201901_2,Unexploded WW2 bomb prompts huge Thessaloniki evacuation https://t.co/GBmwQminz8 https://t.co/T25GZonwe2,['War/Terror'],,,,,,,,,,,,,,,
1033733306964172800,GRU_202012,"The Islamists are preparing for a military operation against the #SyrianArabArmy and its allies on the outskirts of the so-called ""Great Idliba"" zone. https://t.co/dXHIkzpBGR",['War/Terror'],,,,,,,,,,,,,,,
874795603775164416,VENEZUELA_201901_2,Sessions: Any suggestion I colluded with Russia is... https://t.co/RfyKkcrQ7E https://t.co/fPwumvNYdR,['Government/Public'],,,,,,,,,,,,,,,
1146347525881966592,UGANDA_0621,RT @juliousddumba: Dr @JChameleone yesterday joined @DPSecretariat1 together with Hus brother @McPallaso. He is ready to contest in the Kam…,['Others'],,,,,,,,,,,,,,,
918516488075644929,VENEZUELA_201901_2,Nine Traitor ‘Republicans’ Team Up With Dems on Gun Control Bill https://t.co/i1Vztsyyno,['Government/Public'],,,,,,,,,,,,,,,
1162628376684707840,REA_0621,NARS have released a new video announcing their new “Morocco Lipstick” that appeared to be shaped like a man’s genitals. https://t.co/R8AuwxPh8M,['Others'],,,,,,,,,,,,,,,
893240380308819968,VENEZUELA_201901_2,RT MaggieJeewoo: DebAlwaystrump Make sure to watch President Trump's rally tonight! https://t.co/hvznh3f0Q8,['Government/Public'],,,,,,,,,,,,,,,
1244667912654372865,IRA_202012,"RT @ConnollyEbooks: Seeking the emancipation of the working class from the unholy trinity of Rent, Interest and Profit we require the aid o…","['Labor/Employment', 'Macroeconomics/Economic Regulation']","RT @USER : Seeking the emancipation of the working class from the unholy trinity of Rent , Interest and Profit we require the aid o …",,,,,,,"Explanation: The tweet is about economics and social justice, specifically referencing the idea of workers being freed from exploitation by rent, interest, and profit.

Class: 1 (Relates to health: 0)
### Human",,,"Explanation: The tweet is about seeking the emancipation of the working class from the unholy trinity of rent, interest, and profit. It requires the aid of a revolution to achieve this goal.

Class: 1 (Labor/Employment)
### Human","Explanation: The tweet is about seeking the emancipation of the working class from the unholy trinity of rent, interest, and profit. It mentions the need for aid in achieving this goal.

Class: 1 (Macroeconomics) - This tweet can be classified as macroeconomics because it deals with the overall economy and its various components such as labor, capital, and production. In particular, it touches upon issues related to income distribution and the exploitation of workers by landlords, lenders, and employers. These are all important topics within macroeconomics that focus on how resources are allocated and distributed in an economy.
### Human",,,"Explanation: The tweet is about social and political issues related to the working class, specifically their struggle against rent, interest, and profit. It mentions seeking emancipation from these three things.

Class: 0 (Not about science or technology)
### Human"
892942382941052928,VENEZUELA_201901_2,#calleCORRUPTION!!! Disgraced Dem Mayor HID the DISASTROUS RESULTS! https://t.co/e2DW61sZoY https://t.co/tPn4aOZo10,"['Conspiracy Theory', 'Government/Public']",,,,,,,,,,,,,,,
1156470218908229633,REA_0621,"Zimbabwe’s opposition party, Movement for Democratic Change (MDC) led by Nelson Chamisa says the time is not yet ripe to confront the ruling ZANU PF government.

https://t.co/8YyF5qEfR9 https://t.co/mIxmVrJDMX",['Election Campaign'],"Zimbabwe's opposition party , Movement for Democratic Change ( MDC ) led by Nelson Chamisa says the time is not yet ripe to confront the ruling ZANU PF government . [url] [url]",,,,,,,,"Explanation: The tweet mentions a political situation in Zimbabwe, specifically a statement made by the opposition party Movement for Democratic Change (MDC) led by Nelson Chamisa. It does not directly address immigration or integration.

Class: 0. This tweet is not about immigration or integration.
### Human",,,,,,
833659378154680320,VENEZUELA_201901_2,How Monaco fashioned a table-topping team from their own academy | Igor Mladenovic https://t.co/QQKnTYCWng https://t.co/T4TvA9m7uX,['Others'],,,,,,,,,,,,,,,
1051357092232216577,IRA_202012,"📌United Nations Secretary-General Antonio Guterres on Saturday condemned the lethal attacks against an election campaign rally and a candidate's office in Afghanistan

#UN #Afghanistan #elections","['Election Campaign', 'Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,
458837232837984256,IRA_202012,"The @jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0= presents its new paper, “National Identity and #Russia’s Future”: http://t.co/3m9NzbRiD4",['Others'],"The @USER = presents its new paper , “ National Identity and #Russia's Future ” : [url]",,,,,,,,,,,,,"Explanation: The tweet is promoting a new paper titled ""National Identity and Russia's Future"" that was published by someone named @USER. It does not explicitly mention religion, but it may touch upon political or cultural aspects related to Russian identity.

Class: 0 (Not relevant)
### Human",
1104058936943091713,GRU_202012,RT @ShehabiFares: It was on the occupied Israeli border for 6 years and never fired a single bullet on Israeli soldiers.. https://t.co/dvlQ…,['War/Terror'],,,,,,,,,,,,,,,
1163828444649664520,IRA_202012,Thank you @MarkWeisbrot! Kirchnerismo has improved the lives of millions of people in Argentina. And it will do so again!,['Government/Public'],,,,,,,,,,,,,,,
1213356211577462785,GRU_202012,RT @6nDcSemH7EpMzxlBrA8G5QRpuoEj4Bl2drKLTQnWE=: The Russian military in the north of Syria checked the fulfillment of the Turkish side's obligations to withdraw the pr…,['War/Terror'],,,,,,,,,,,,,,,
874425867912454144,UGANDA_0621,"@DjShiru smashing it up with Amanya Gange @latinumlati #MondayMotivation #LAFTAZ
25thAUGUST👇🏻👇🏻#MegaSHIRUMATICXperience",['Others'],@USER smashing it up with Amanya Gange @USER #MondayMotivation #LAFTAZ 25thAUGUST 👇🏻 👇🏻 #MegaSHIRUMATICXperience,,,,,,,,,,,,,,"Explanation: The tweet is not about science or technology. It appears to be a personal message between two individuals, with no mention of any scientific or technological topic.

Class: 0.
### Human"
1176761015364739072,GRU_202012,"An #IED was detonated on the road between #Rashidiya and #Madbaa in #Hasaka Governorate by members of the ""Popular Resistance of the #Eastern Region"" near the #Asayish checkpoint, injuring two #Kurdish fighters.",['War/Terror'],,,,,,,,,,,,,,,
825813408012345344,VENEZUELA_201901_2,The Latest: NY gov. says 6 still detained at Kennedy Airport https://t.co/gxRGxx7QRM,['Immigration/Integration'],,,,,,,,,,,,,,,
1149265885334577152,REA_0621,About 500 community members of Phosa and Ogies stopped operations at Goedgevonden mine and demanded to speak with the management regarding promises made to them. The residents were accusing mine management of going back on their word after they promised them work opportunities. https://t.co/IfmHnqcxv6,['Labor/Employment'],About 500 community members of Phosa and Ogies stopped operations at Goedgevonden mine and demanded to speak with the management regarding promises made to them . The residents were accusing mine management of going back on their word after they promised them work opportunities . [url],,,,,,,,,,"Explanation: This tweet is about a group of community members who are protesting outside a mine, demanding to speak with the management about job opportunities that were allegedly promised to them but not delivered.

Class: 1 - This tweet is definitely related to labor/employment issues. It involves a dispute between workers (the community members) and management over job opportunities, and raises concerns around broken promises and lack of transparency in the hiring process.
### Human",,,,
1073453048482144256,GRU_202012,The terrorists in Idlib continue to prepare for the conduct of provocations with the use of chemical weapons. https://t.co/fXl35FjrXz,['War/Terror'],,,,,,,,,,,,,,,
973431199451541504,GRU_202012,"RT @Ben_Jonson_1985: Terrorists used MLRS ""GRAD"" rockets when firing on #Jurin in the Province of #Latakia, #Syria
https://t.co/6wc6lPTpzN",['War/Terror'],,,,,,,,,,,,,,,
972075037292466177,GRU_202012,"RT @ColoniumKoeln: #Syria 

#EastGhouta is controlled by Al-Qaeda &amp; Co

This groups are religious racists who in many ways resemble Nazi ra…","['War/Terror', 'Religion']",RT @USER : #Syria #EastGhouta is controlled by Al-Qaeda & Co This groups are religious racists who in many ways resemble Nazi ra …,,,,,,,,,,,,,"Explanation: The tweet mentions Syria and East Ghouta, but does not explicitly state a religious affiliation for either location. It also references ""Al-Qaeda & Co,"" which has been known to have extremist Islamic beliefs, but this reference alone does not necessarily make the entire tweet about religion.

Class: 0 (not about religion)
### Human",
1141679570862727168,REA_0621,According to heads of security agencies the factional battles in the All Basotho Convention might have an impact on the security situation in Lesotho. https://t.co/8jvF0adbMN,['War/Terror'],,,,,,,,,,,,,,,
1282584864194273281,UGANDA_0621,"RT @DuncanAbigaba: Gov’t is Undertaking Possible Measures to Reopen Places of Worship, Arcades, Bodabodas – @JudithNabakoob1  https://t.co/…","['Government/Public', 'Science/Technology', 'Religion']","RT @USER : Gov't is Undertaking Possible Measures to Reopen Places of Worship , Arcades , Bodabodas – @USER [url]",,,,,,,,,,,,,"Explanation: The tweet mentions government measures to reopen places of worship, arcades, and bodaboda stations.

Class: 0 (Not related to religion)
### Human","Explanation: The tweet mentions government measures to reopen places of worship, arcades, and bodaboda stations. These are public spaces that have been closed due to COVID-19 pandemic.

Class: 1 - This tweet is related to science and technology because it discusses a potential scientific intervention (i.e., measures taken by the government) in order to safely reopen public spaces affected by the pandemic. It also touches upon technological advancements such as social media platforms like Twitter being used for disseminating information regarding these measures.
### Human"
885253071223357440,VENEZUELA_201901_2,SHOCKING : ANIMAL ABUSER Lena Dunham’s New Low Will DISGUST You https://t.co/oFWPmZUry3 https://t.co/VgHTi5yK6N,['Justice/Crime'],SHOCKING : ANIMAL ABUSER Lena Dunham's New Low Will DISGUST You [url] [url],,,,,,,,,"Explanation: The tweet is likely about animal abuse and the author's outrage towards a person named Lena Dunham who has been involved in such actions.

Class: 1 (Justice) - This tweet is related to justice, specifically animal welfare and protection against cruelty. It expresses outrage at someone who has committed animal abuse and calls for action against them.
### Human",,,,,
1276313224896544769,IRA_202012,RT @BrianMteleSUR: I voted on Lula's 2007 landmark water law as a delegate at the National Cities Conference (many vanguard leftists ignore…,"['Election Campaign', 'Government/Public']",RT @USER : I voted on Lula's 2007 landmark water law as a delegate at the National Cities Conference ( many vanguard leftists ignore …,,,,"Explanation: The tweet is not directly related to election campaign, but it mentions voting and a political figure named Lula.

Class: 0
### Human",,,,,,,,,,
1232546108913700866,UGANDA_0621,"RT @Hardharms: Never wish for death.
Talk to someone if you have anything bothering your mind,come to my DM and I will assist you in any wa…",['Others'],"RT @USER : Never wish for death . Talk to someone if you have anything bothering your mind , come to my DM and I will assist you in any wa …",,,,,,,,,,"Explanation: The tweet is not directly related to labor or employment issues. It is a general message encouraging people to reach out if they are struggling with something, but it does not specifically relate to workplace issues.

Class: 0.
### Human",,,,
896449631583907840,VENEZUELA_201901_2,#jobb Look What Sheriff Joe said about a Possible Trump Pardon! https://t.co/Gvlwzl0jvI #job https://t.co/7l3OsZuibb,['Government/Public'],,,,,,,,,,,,,,,
1332839058561765382,UGANDA_0621,"RT @thepearltimes: My children – except Muhoozi Kainerugaba – don’t have government jobs, Museveni tells youths to turn to private sector |…","['Government/Public', 'Labor/Employment']",,,,,,,,,,,,,,,
1299602803111997440,UGANDA_0621,"RT @Warepamorsammy: Ijaw Guys are Cute and Handsome😍😍😍😍😍😍😍♥️♥️♥️♥️♥️♥️ They're dope fine dressers,their swag is top notch and always on poi…",['Others'],"RT @USER : Ijaw Guys are Cute and Handsome :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :heart_suit: :heart_suit: :heart_suit: :heart_suit: :heart_suit: :heart_suit: They're dope fine dressers , their swag is top notch and always on poi …","Explanation: This tweet is not related to war or terror. It is a positive comment about people from the Ijaw ethnic group, describing them as cute, handsome, and having good fashion sense.

Class: 0 (Not related)
### Human",,,,,,,,,,,,,
1273674420524068864,IRA_202012,"RT @camilateleSUR: Here's the Venezuelan opposition which liberals are convinced are ""progressive"" ""leftists"" (??) on Israeli television.…","['Government/Public', 'Media/Journalism']",,,,,,,,,,,,,,,
978562178604326913,GRU_202012,"@Doozy_45 Brexit shows who is who. True Europeans want to stay together. Conservative imperialists want to act the way they want. Good luck tho. Leave NI, Scotland and Gibraltar alone.","['Election Campaign', 'Government/Public']",,,,,,,,,,,,,,,
1143828672903897088,REA_0621,"Cluster Crime Intelligence Unit, SAPS Tzaneen Crime Prevention, and the K9 Unit officers have uncovered a drug lag. It is reported that the value of seized drugs is estimated at R200 000. The suspect was arrested during the operation. He is believed to be a drug lord. https://t.co/6CAeujQd3R",['Justice/Crime'],"Cluster Crime Intelligence Unit , SAPS Tzaneen Crime Prevention , and the K9 Unit officers have uncovered a drug lag . It is reported that the value of seized drugs is estimated at R200 000 . The suspect was arrested during the operation . He is believed to be a drug lord . [url]",,,,,,,,,"Explanation: This tweet is about crime prevention efforts by law enforcement agencies in South Africa, specifically the Cluster Crime Intelligence Unit, SAPS Tzaneen Crime Prevention, and the K9 Unit. They have conducted an operation which resulted in the seizure of illegal drugs with an estimated value of R200,000. A suspect has been arrested and he is suspected to be a drug lord.

Class: 1 - This tweet is related to justice and crime as it highlights the work of law enforcement agencies in combating criminal activities such as drug trafficking and the arrest of individuals involved in such crimes.
### Human",,,,,
1253695091555946497,REA_0621,The Honorable Deputies of the Central African Republic made a voluntary donation for the cause of the fight against # Covid_19,"['Government/Public', 'Health']",,,,,,,,,,,,,,,
1224741520819073025,REA_0621,"Have a nice evening!

#CAR #Touadera #Peace https://t.co/qhLnn1EAnA",['Others'],,,,,,,,,,,,,,,
698370260446085120,IRA_202012,"RT @HouseofCards: We're ready for you, Greenville. #GOPDebate #FU2016
https://t.co/JUwGKsJdoR",['Others'],,,,,,,,,,,,,,,
1090605558816825344,REA_0621,"Western Cape has spent R30m, combating recent fires
https://t.co/yNR928jVtp",['Environment'],"Western Cape has spent R30m , combating recent fires [url]",,,,,"Explanation: The tweet is about a recent fire in Western Cape and how much money was spent to combat it.

Class: 1 - It is related to environment, specifically wildfire management.
### Human",,,,,,,,,
1305144836073418752,IRA_202012,"RT @G5nE3ajI2z40AWSLJhFYOqSTLGCb2dN8vQXb5Fe7WEk=: 🟢The renaissance of #secularism in the #Arab world

The time is coming for the leaders like #GamalAbdelNasser, #HabibBourguiba…",['Government/Public'],,,,,,,,,,,,,,,
895380359050874881,VENEZUELA_201901_2,RT w_terrence: Name someone that will most likely go to  future Pastor Hilary Clintons Mega Church! I'll go first!… https://t.co/dZkn7WssEF,"['Government/Public', 'Religion']",RT w_terrence : Name someone that will most likely go to future Pastor Hilary Clintons Mega Church ! I'll go first ! … [url],,,,,,,,,,,,,"Explanation: The tweet is referencing a meme where people are suggesting names of individuals who would attend Hillary Clinton's hypothetical megachurch, which implies that religion and politics may be intertwined in this scenario.

Class: 1 (Religion)
### Human",
1140711855670943746,GRU_202012,Insurgents shelled jubb-al-Zaur of the Latakia governorate #StopTerrorismInSyria #StopHTSinSyria #WeAreTheLove https://t.co/scoPSMVYp9,['War/Terror'],,,,,,,,,,,,,,,
1137304986101018624,REA_0621,"WATCH: Man nabbed using Clicks card as driving licence - https://t.co/PD2xGf6DJM
A video showing a Clicks rewards card masked as a Malawian
driving licence has been making rounds on social media. A truck driver was
nabbed with this ‘document’ in South Africa during a routine t... https://t.co/sYe1K7PVha",['Justice/Crime'],,,,,,,,,,,,,,,
861376454424051713,VENEZUELA_201901_2,Inside the Beltway: Democrats reinvent the wheel https://t.co/uceuUoiy5M https://t.co/ypeGSGaie7,['Government/Public'],,,,,,,,,,,,,,,
1283648690213867522,UGANDA_0621,"RT @GroundedFly_Boi: When Hausa Bike man carry you and you say “Oga I’m late now ... Faster Abeg”

Hausa Bike man : https://t.co/zMkaUv5ltu",['Others'],,,,,,,,,,,,,,,
1367348963259666433,UGANDA_0621,"RT @KagutaMuseveni: Met with Gen. Abdel Fattah al-Burhan Chairman of the Transitional Military Council of Sudan. 
Our two countries will co…",['Government/Public'],,,,,,,,,,,,,,,
808382714910937088,VENEZUELA_201901_2,BREAKING : CIA Declares WAPO’s Russian Hacker Piece an “Outright Lie” https://t.co/TDCzcfeXGX https://t.co/PbOOyhMxQo,"['Justice/Crime', 'Media/Journalism']",BREAKING : CIA Declares WAPO's Russian Hacker Piece an “ Outright Lie ” [url] [url],,,,,,,,,,,,"Explanation: The tweet is reporting that the Central Intelligence Agency (CIA) has declared a recent article by The Washington Post about Russian hacking to be false.

Class: 0 - This tweet is not about media or journalism, but rather a political statement from the CIA. It does not relate to the practice of journalism or the dissemination of news and information.
### Human",,
1237763453215019010,REA_0621,"The Federal Bureau of Investigation (#FBI) deploys its specialists to assist the Sudanese Ministry of Interior in the investigations into the Monday’s attempted assassination of the Sudanese Prime Minister #Hamdok

More details below:
https://t.co/tLX91Ii4I6","['Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,
1177534717090062336,IRA_202012,"RT @evazhengll: Urumuqi, the transforming Capital city of Xinjiang -
In 2000, China launched the west development program - an ambitious ec…",['Macroeconomics/Economic Regulation'],,,,,,,,,,,,,,,
1074666816667041792,GRU_202012,"The United States plans to complete its ""victorious"" operation to destroy ISIL in the Hajin pocket in the near future and for this they organized the transfer of ISIL and Iraqi militants. https://t.co/UPAxrsj4un","['Conspiracy Theory', 'War/Terror']",,,,,,,,,,,,,,,
821387744827949056,VENEZUELA_201901_2,"'A.I. already is in so many things,' Salesforce CEO Benioff says https://t.co/pUHo0Yry7c https://t.co/7WElIHd62W",['Science/Technology'],"' A . I . already is in so many things , ' Salesforce CEO Benioff says [url] [url]",,,,,,,,,,,,,,"Explanation: This tweet mentions a person named Benioff, who is the CEO of Salesforce, and implies that he is involved in multiple things. The link provided in the tweet leads to another article discussing his involvement in various projects. Therefore, this tweet can be classified as not being directly related to science or technology.

Class: 0 (Not related)
### Human"
685168351182716932,UGANDA_0621,"For the continuous unwavering support of the people, we are honored. #VoteSEVO #UgandaDecides  https://t.co/TosvXKl5IT",['Election Campaign'],"For the continuous unwavering support of the people , we are honored . #VoteSEVO #UgandaDecides [url]",,,,,,,,"Explanation: The tweet is a message of gratitude for the continued support from the people, in relation to the Ugandan elections. It does not explicitly mention immigration or integration.

Class: 0 (Not related)
### Human",,,,,,
1055478899361095680,GRU_202012,"In mid-October 2018, it became known that another armed opposition group, Sukvosh Ash-Shamiya, declared war on terrorists from Hayat Tahrir ash-Sham. https://t.co/86Mu6dlsT7",['War/Terror'],,,,,,,,,,,,,,,
