id,campaign_name,text,annotations,prompt,context,normalized_tweet,testgeneric_prompt_few_shot_prompt_only_classification_3_random_example
1074307433705758720,GRU_202012,"The indigenous Arab population does not accept the US-imposed Kurdish administration in the racca and Haseke provinces, which leads to a steady increase in bloodshed due to the clashes of Arabs with Kurds. https://t.co/o2oDxJzyq9","['Government/Public', 'Immigration/Integration', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
The indigenous Arab population does not accept the US-imposed Kurdish administration in the racca and Haseke provinces , which leads to a steady increase in bloodshed due to the clashes of Arabs with Kurds . [url]

### Response:
",,"The indigenous Arab population does not accept the US-imposed Kurdish administration in the racca and Haseke provinces , which leads to a steady increase in bloodshed due to the clashes of Arabs with Kurds . [url]","['Government/Public', 'War/Terror', 'Immigration/Integration', 'Justice/Crime', 'Macroeconomics/Economic Regulation', 'Media/Journalism', 'Religion', 'Science/Technology']"
897503001526403078,VENEZUELA_201901_2,RT DanaLovinLife1: Some MSM are just evil in disguise!  Media criticize Trump's statement on racism that they demanded …,"['Government/Public', 'Media/Journalism']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT DanaLovinLife 1 : Some MSM are just evil in disguise ! Media criticize Trump's statement on racism that they demanded …

### Response:
",,RT DanaLovinLife 1 : Some MSM are just evil in disguise ! Media criticize Trump's statement on racism that they demanded …,"['Government/Public', 'Media/Journalism', 'Race/Ethnicity', 'Religion']"
634688022836084736,IRA_202012,"@SlawomirDebski Probably, but this reads nothing about ""Russia's"" golden age.",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
@USER Probably , but this reads nothing about "" Russia's "" golden age .

### Response:
",,"@USER Probably , but this reads nothing about "" Russia's "" golden age .","['Others', 'Media/Journalism']"
1164486997064527872,GRU_202012,"Yet another defeat of #militants in #Syria https://t.co/YevlxZsdXp
#SAA #Idlib #Syria #HTS #militants",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
Yet another defeat of #militants in #Syria [url] #SAA #Idlib #Syria #HTS #militants

### Response:
",,Yet another defeat of #militants in #Syria [url] #SAA #Idlib #Syria #HTS #militants,"['War/Terror', 'Media/Journalism', 'Science/Technology']"
1345992931447025664,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: Wishing you all a blessed fruitful weeks .

Don’t forget that it’s all about #SecuringYourFuture by voting for the gre…",['Election Campaign'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER =: Wishing you all a blessed fruitful weeks . Don't forget that it's all about #SecuringYourFuture by voting for the gre …

### Response:
",,RT @USER =: Wishing you all a blessed fruitful weeks . Don't forget that it's all about #SecuringYourFuture by voting for the gre …,"['Election Campaign', 'Government/Public', 'Others']"
1105042892920377344,REA_0621,"Uber and Taxify driver hunters caught by Langa police
https://t.co/JBIYdnbI0p",['Justice/Crime'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
Uber and Taxify driver hunters caught by Langa police [url]

### Response:
",,Uber and Taxify driver hunters caught by Langa police [url],"['Justice/Crime', 'Labor/Employment', 'Macroeconomics/Economic Regulation', 'Media/Journalism']"
1157232068926902273,REA_0621,"The trial of ousted Sudan president has begun on Wednesday in Khartoum.

Omar Al Bashir is on trial for corruption and illegal ownership of wealth and foreign currency. He is not attending the hearings for security reasons. https://t.co/6XyYCMQnNA","['Government/Public', 'Justice/Crime']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
The trial of ousted Sudan president has begun on Wednesday in Khartoum . Omar Al Bashir is on trial for corruption and illegal ownership of wealth and foreign currency . He is not attending the hearings for security reasons . [url]

### Response:
",,The trial of ousted Sudan president has begun on Wednesday in Khartoum . Omar Al Bashir is on trial for corruption and illegal ownership of wealth and foreign currency . He is not attending the hearings for security reasons . [url],"['Government/Public', 'Justice/Crime', 'Macroeconomics/Economic Regulation']"
1006233096662986752,IRA_202012,Working people of the world continue to be victimized by capitalism every day. No longer! https://t.co/DcprpyCQQa,"['Labor/Employment', 'Macroeconomics/Economic Regulation']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
Working people of the world continue to be victimized by capitalism every day . No longer ! [url]

### Response:
",,Working people of the world continue to be victimized by capitalism every day . No longer ! [url],"['Labor/Employment', 'Macroeconomics/Economic Regulation', 'War/Terror', 'Government/Public', 'Justice/Crime', 'Religion', 'Science/Technology', 'Others']"
1106309712419663872,IRA_202012,"RT @anyaparampil: Yes, it actually is hilarious to remember your failed effort to oust Chávez and how your husband used his academic creden…","['Education', 'Government/Public']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER : Yes , it actually is hilarious to remember your failed effort to oust Chávez and how your husband used his academic creden …

### Response:
",,"RT @USER : Yes , it actually is hilarious to remember your failed effort to oust Chávez and how your husband used his academic creden …","['Government/Public', 'Justice/Crime', 'War/Terror', 'Conspiracy Theory', 'Macroeconomics/Economic Regulation', 'Media/Journalism', 'Religion', 'Others']"
1100076926088155146,REA_0621,"Multi-vehicle crash in Nelspruit: 18 people injured
https://t.co/sfCot1NXcF",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
Multi-vehicle crash in Nelspruit : 18 people injured [url]

### Response:
",,Multi-vehicle crash in Nelspruit : 18 people injured [url],"['Others', 'Accident', 'Health']"
1172762308663287808,UGANDA_0621,RT @FreedomOghenero: @FTrickHQEmpire @SulleyGH Follow me and I'll follow back immediately,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER : @USER @USER Follow me and I'll follow back immediately

### Response:
",,RT @USER : @USER @USER Follow me and I'll follow back immediately,"['Others', 'Science/Technology']"
1256555625385005056,IRA_202012,"Dispelling rumors of his death or overthrow, 🇰🇵#NorthKorean leader #KimJongUn has appeared in public for the first time in 20 days, according to Yonhap News Agency. https://t.co/cIbaJ9nRS1","['Government/Public', 'Media/Journalism']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
Dispelling rumors of his death or overthrow , 🇰🇵 #NorthKorean leader #KimJongUn has appeared in public for the first time in 20 days , according to Yonhap News Agency . [url]

### Response:
",,"Dispelling rumors of his death or overthrow , 🇰🇵 #NorthKorean leader #KimJongUn has appeared in public for the first time in 20 days , according to Yonhap News Agency . [url]","['Government/Public', 'Media/Journalism', 'War/Terror'']"
966598648955129856,GRU_202012,"RT @MatiasVirtan: Refugees who returned to the eastern districts of Deir Ezzore received medical care from Russian military medics
#Humanit…","['Health', 'Immigration/Integration', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER : Refugees who returned to the eastern districts of Deir Ezzore received medical care from Russian military medics #Humanit …

### Response:
",,RT @USER : Refugees who returned to the eastern districts of Deir Ezzore received medical care from Russian military medics #Humanit …,"['Health', 'Immigration/Integration', 'War/Terror'']"
1011188954568290305,GRU_202012,"#Militants of the #SyrianDemocraticForces blocked the entrances and exits from the administrative center of the province of #Raqqa. In addition, the #SDF announced a curfew in the provincial capital #SDF https://t.co/LcWmYuvJLs",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
#Militants of the #SyrianDemocraticForces blocked the entrances and exits from the administrative center of the province of #Raqqa . In addition , the #SDF announced a curfew in the provincial capital #SDF [url]

### Response:
",,"#Militants of the #SyrianDemocraticForces blocked the entrances and exits from the administrative center of the province of #Raqqa . In addition , the #SDF announced a curfew in the provincial capital #SDF [url]","['War/Terror', 'Government/Public', 'Justice/Crime']"
920784642982207489,UGANDA_0621,"@DjShiru smashing it up with Round Applause @sksimeonug #WednesdayMotivation AfroClubKasangati
https://t.co/003LjfqEE7",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
@USER smashing it up with Round Applause @USER #WednesdayMotivation AfroClubKasangati [url]

### Response:
",,@USER smashing it up with Round Applause @USER #WednesdayMotivation AfroClubKasangati [url],"['Others', 'Music']"
1216230464043782145,UGANDA_0621,RT @Drkiryabrian: @R5BntJvPtfxRtvgDrt3iLSYVpNEwX4K6SCRICaVTcA4= We arrest those idiots,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER : @USER = We arrest those idiots

### Response:
",,RT @USER : @USER = We arrest those idiots,"['Justice/Crime', 'Others']"
1236303532896260097,UGANDA_0621,Oh yes!!,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
Oh yes ! !

### Response:
",,Oh yes ! !,['Others'']
1072533524958330880,GRU_202012,"Gen. Mizentsev: In accordance with UN Security Council Resolution 2254 on the ways to resolve the #Syrian conflict, a Constitutional Committee is being formed with the participation of the opposition and representatives of the entire spectrum of multinational Syrian civil society https://t.co/XCPa8Rz2Ri","['Government/Public', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
Gen . Mizentsev : In accordance with UN Security Council Resolution 2254 on the ways to resolve the #Syrian conflict , a Constitutional Committee is being formed with the participation of the opposition and representatives of the entire spectrum of multinational Syrian civil society [url]

### Response:
",,"Gen . Mizentsev : In accordance with UN Security Council Resolution 2254 on the ways to resolve the #Syrian conflict , a Constitutional Committee is being formed with the participation of the opposition and representatives of the entire spectrum of multinational Syrian civil society [url]","['Government/Public', 'War/Terror', 'Media/Journalism', 'Science/Technology', 'Religion']"
955841107266560000,IRA_202012,Serbia’s Migrant Sell-Out Is To Distract From Ivanovic’s Assassination https://t.co/3b7bEhdvtv https://t.co/l5oDhcZFRm,"['Immigration/Integration', 'Justice/Crime']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
Serbia's Migrant Sell-Out Is To Distract From Ivanovic's Assassination [url] [url]

### Response:
",,Serbia's Migrant Sell-Out Is To Distract From Ivanovic's Assassination [url] [url],"['Government/Public', 'Immigration/Integration', 'Justice/Crime', 'Macroeconomics/Economic Regulation', 'Media/Journalism', 'War/Terror']"
283192203499679746,IRA_202012,Fast Tracking Regional Integration Through Georgian-Russian Railway Link #Russia #Caucasus #Georgia http://t.co/ouX0zRhu,['Immigration/Integration'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
Fast Tracking Regional Integration Through Georgian-Russian Railway Link #Russia #Caucasus #Georgia [url]

### Response:
",,Fast Tracking Regional Integration Through Georgian-Russian Railway Link #Russia #Caucasus #Georgia [url],"['Macroeconomics/Economic Regulation', 'War/Terror', 'Russia', 'Transportation']"
1100681686902284289,GRU_202012,RT @smmsyria: #HTS targeting #SAA positions in Northem #Hama with Grad missile https://t.co/jPl0lngel7,['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER : #HTS targeting #SAA positions in Northem #Hama with Grad missile [url]

### Response:
",,RT @USER : #HTS targeting #SAA positions in Northem #Hama with Grad missile [url],"['War/Terror', 'Science/Technology']"
966006918148968450,GRU_202012,RT @Ruptly: Children among injured filling up Afrin hospital as Turkey intensifies shelling https://t.co/tuUlRuFwkO,['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER : Children among injured filling up Afrin hospital as Turkey intensifies shelling [url]

### Response:
",,RT @USER : Children among injured filling up Afrin hospital as Turkey intensifies shelling [url],"['Health', 'War/Terror', 'Immigration/Integration', 'Justice/Crime'']"
860174215235870721,VENEZUELA_201901_2,House panel advances Dodd-Frank overhaul bill https://t.co/KnMoxUYxfR https://t.co/8gQ8n2GFQi,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
House panel advances Dodd-Frank overhaul bill [url] [url]

### Response:
",,House panel advances Dodd-Frank overhaul bill [url] [url],"['Government/Public', 'Macroeconomics/Economic Regulation', 'Banking & Finance', 'Consumer Protection', 'Environment', 'Health', 'Justice/Crime', 'Labor/Employment', 'Macroeconomics/Economic Regulation', 'Science/Technology', 'Others']"
827574630940504064,VENEZUELA_201901_2,The Latest: Activist faces felony charge in pipeline protest https://t.co/NOuWpX0diY https://t.co/VPswQleS56,"['Environment', 'Justice/Crime']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
The Latest : Activist faces felony charge in pipeline protest [url] [url]

### Response:
",,The Latest : Activist faces felony charge in pipeline protest [url] [url],"['Justice/Crime', 'Environment', 'Protest', 'War/Terror'']"
1151096180388110336,REA_0621,"Western Cape premier Alan Winde has confirmed that at least 43 people were murdered over the weekend in the province.

“A total of 43 murders were recorded by our forensics services over the weekend period, despite police also claiming a heavier police presence,” said Winde.",['Justice/Crime'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
Western Cape premier Alan Winde has confirmed that at least 43 people were murdered over the weekend in the province . “ A total of 43 murders were recorded by our forensics services over the weekend period , despite police also claiming a heavier police presence , ” said Winde .

### Response:
",,"Western Cape premier Alan Winde has confirmed that at least 43 people were murdered over the weekend in the province . “ A total of 43 murders were recorded by our forensics services over the weekend period , despite police also claiming a heavier police presence , ” said Winde .","['Justice/Crime', 'Others']"
1341828548533899265,UGANDA_0621,"Its an undeniable fact that Uganda is peaceful from border to border this peace comes with a lot of opportunities and sacrifices too. Opportunities from tourism, business. All this has been made possible by our good forces of the UPDF
#SecurityUG https://t.co/tUeTydilka",['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
Its an undeniable fact that Uganda is peaceful from border to border this peace comes with a lot of opportunities and sacrifices too . Opportunities from tourism , business . All this has been made possible by our good forces of the UPDF #SecurityUG [url]

### Response:
",,"Its an undeniable fact that Uganda is peaceful from border to border this peace comes with a lot of opportunities and sacrifices too . Opportunities from tourism , business . All this has been made possible by our good forces of the UPDF #SecurityUG [url]","['Government/Public', 'War/Terror', 'Macroeconomics/Economic Regulation', 'Media/Journalism', 'Religion', 'Science/Technology', 'Others']"
711889815931920386,IRA_202012,"@jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0= Infographics:  Russian Aerospace Forces' Operation in Syria
https://t.co/rsKjmkuacV https://t.co/xZYwQfVm9P",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
@USER = Infographics : Russian Aerospace Forces ' Operation in Syria [url] [url]

### Response:
",,@USER = Infographics : Russian Aerospace Forces ' Operation in Syria [url] [url],"['War/Terror', 'Russia', 'Syria']"
1248183525133746181,UGANDA_0621,His watever🤣,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
His watever :rolling_on_the_floor_laughing:

### Response:
",,His watever :rolling_on_the_floor_laughing:,['Others']
1282669474689228800,REA_0621,The World Bank @WorldBank has approved additional funding of $25 million for the #CentralAfricanRepublic to support the country in the fight against #COVID19. https://t.co/Ad5RVHSb13,"['Health', 'Macroeconomics/Economic Regulation']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
The World Bank @USER has approved additional funding of $ 25 million for the #CentralAfricanRepublic to support the country in the fight against #COVID19 . [url]

### Response:
",,The World Bank @USER has approved additional funding of $ 25 million for the #CentralAfricanRepublic to support the country in the fight against #COVID19 . [url],"['Health', 'Macroeconomics/Economic Regulation', 'Media/Journalism', 'World Bank']"
